@relation test_othermaps_keyboard-weka.filters.unsupervised.attribute.Remove-R51-53

@attribute posX numeric
@attribute posY numeric
@attribute dFood numeric
@attribute North {True,False}
@attribute South {True,False}
@attribute East {True,False}
@attribute West {True,False}
@attribute Ghost1posX numeric
@attribute Ghost1posY numeric
@attribute dghost1pacmanX numeric
@attribute dghost1pacmanY numeric
@attribute dGhost1 numeric
@attribute DirGhost1 {North,South,East,West,Stop,-1}
@attribute Ghost2posX numeric
@attribute Ghost2posY numeric
@attribute dghost2pacmanX numeric
@attribute dghost2pacmanY numeric
@attribute dGhost2 numeric
@attribute DirGhost2 {North,South,East,West,Stop,-1}
@attribute Ghost3posX numeric
@attribute Ghost3posY numeric
@attribute dghost3pacmanX numeric
@attribute dghost3pacmanY numeric
@attribute dGhost3 numeric
@attribute DirGhost3 {North,South,East,West,Stop,-1}
@attribute Ghost4posX numeric
@attribute Ghost4posY numeric
@attribute dghost4pacmanX numeric
@attribute dghost4pacmanY numeric
@attribute dGhost4 numeric
@attribute DirGhost4 {North,South,East,West,Stop,-1}
@attribute dg1g2X numeric
@attribute dg1g2Y numeric
@attribute dg1g2M numeric
@attribute dg1g3X numeric
@attribute dg1g3Y numeric
@attribute dg1g3M numeric
@attribute dg1g4X numeric
@attribute dg1g4Y numeric
@attribute dg1g4M numeric
@attribute dg2g3X numeric
@attribute dg2g3Y numeric
@attribute dg2g3M numeric
@attribute dg2g4X numeric
@attribute dg2g4Y numeric
@attribute dg2g4M numeric
@attribute dg3g4X numeric
@attribute dg3g4Y numeric
@attribute dg3g4M numeric
@attribute score0 numeric
@attribute DirPACMAN {North,South,East,West}

@data
3,3,1,True,False,True,False,7,3,4,0,4,East,9,10,6,7,13,West,9,9,6,6,12,South,10,7,7,4,11,South,2,7,9,2,6,8,3,4,7,0,1,1,1,3,4,1,2,3,983,South
3,3,1,True,False,True,False,6,3,3,0,3,West,10,10,7,7,14,East,10,9,7,6,13,East,10,7,7,4,11,South,4,7,11,4,6,10,4,4,8,0,1,1,0,3,3,0,2,2,982,South
3,3,1,True,False,True,False,5,3,2,0,2,West,9,10,6,7,13,West,10,10,7,7,14,North,10,7,7,4,10,West,4,7,11,5,7,12,5,4,9,1,0,1,1,3,4,0,3,3,981,South
3,3,1,True,False,True,False,6,3,3,0,3,East,9,9,6,6,12,South,10,9,7,6,13,South,9,7,6,4,9,West,3,6,9,4,6,10,3,4,7,1,0,1,0,2,2,1,2,3,980,South
6,2,2,True,True,False,False,1,2,5,0,5,North,11,11,5,9,14,East,10,7,4,5,9,South,9,8,3,6,9,North,10,9,19,9,5,14,8,6,14,1,4,5,2,3,5,1,1,2,1376,South
6,1,2,True,False,True,False,1,1,5,0,-1,South,11,11,5,10,15,East,10,8,4,7,11,North,9,8,3,7,11,East,10,10,20,9,7,16,8,7,15,1,3,4,2,3,5,1,0,1,1375,South
6,1,2,True,False,True,False,1,2,5,1,6,North,12,11,6,10,16,East,9,8,3,7,10,West,10,8,4,7,11,East,11,9,20,8,6,14,9,6,15,3,3,6,2,3,5,1,0,1,1374,South
6,1,2,True,False,True,False,1,1,5,0,-1,South,12,11,6,10,16,East,9,7,3,6,9,South,10,8,4,7,10,South,11,10,21,8,6,14,9,7,16,3,4,7,2,3,5,1,1,2,1373,South
6,1,2,True,False,True,False,2,1,4,0,-1,East,13,11,7,10,17,East,9,8,3,7,10,North,10,7,4,6,11,North,11,10,21,7,7,14,8,6,14,4,3,7,3,4,7,1,1,2,1372,South
4,10,1,True,True,False,False,2,1,2,9,-1,East,10,11,6,1,7,West,13,11,9,1,10,East,6,10,2,0,2,South,8,10,18,11,10,21,4,9,13,3,0,3,4,1,5,7,1,8,2549,South
4,9,1,True,False,True,True,3,1,1,8,-1,East,10,11,6,2,8,West,12,11,8,2,10,West,6,10,2,1,4,North,7,10,17,9,10,19,3,9,12,2,0,2,4,1,5,6,1,7,2648,South
4,9,1,True,False,True,True,2,1,2,8,-1,West,9,11,5,2,7,West,11,11,7,2,9,West,6,11,2,2,3,South,7,10,17,9,10,19,4,10,14,2,0,2,3,0,3,5,0,5,2647,South
10,10,1,True,True,False,True,3,1,7,9,-1,East,2,1,8,9,-1,West,10,8,0,2,2,East,10,1,0,9,-1,East,1,0,1,7,7,14,7,0,7,8,7,15,8,0,8,0,7,7,3936,South
10,9,1,True,True,False,True,2,1,8,8,-1,West,1,1,9,8,-1,West,9,8,1,1,2,West,10,1,0,8,-1,East,1,0,1,7,7,14,8,0,8,8,7,15,9,0,9,1,7,8,4035,South
10,8,2,True,True,False,True,1,1,9,7,-1,West,1,2,9,6,15,North,9,9,1,1,2,North,10,1,0,7,-1,East,0,1,1,8,8,16,9,0,9,8,7,15,9,1,10,1,8,9,4034,South
10,7,3,True,False,True,True,1,1,9,6,-1,West,1,2,9,5,14,North,10,9,0,2,2,East,11,1,1,6,-1,West,0,1,1,9,8,17,10,0,10,9,7,16,10,1,11,1,8,9,4033,South
10,7,3,True,False,True,True,2,1,8,6,-1,East,1,2,9,5,14,North,10,10,0,3,3,North,10,1,0,6,-1,West,1,1,2,8,9,17,8,0,8,9,8,17,9,1,10,0,9,9,4032,South
10,7,3,True,False,True,True,3,1,7,6,-1,East,1,3,9,4,13,North,10,9,0,2,2,South,9,1,1,6,-1,East,2,2,4,7,8,15,6,0,6,9,6,15,8,2,10,1,8,9,4031,South
16,5,-1,True,True,False,False,6,3,10,2,12,West,3,1,13,4,-1,West,8,3,8,2,10,South,7,1,9,4,-1,West,3,2,5,2,0,2,1,2,3,5,2,7,4,0,4,1,2,3,378,South
16,4,-1,True,True,True,True,6,3,10,1,11,West,3,1,13,3,-1,West,7,3,9,1,10,West,7,1,9,3,-1,West,3,2,5,1,0,1,1,2,3,4,2,6,4,0,4,0,2,2,377,South
16,3,-1,True,False,True,True,5,3,11,0,11,West,3,1,13,2,-1,West,7,3,9,0,9,West,7,1,9,2,-1,West,2,2,4,2,0,2,2,2,4,4,2,6,4,0,4,0,2,2,376,South
16,5,-1,True,True,False,False,6,4,10,1,11,West,3,1,13,4,-1,West,11,3,5,2,7,West,7,1,9,4,-1,West,3,3,6,5,1,6,1,3,4,8,2,10,4,0,4,4,2,6,378,South
16,4,-1,True,True,True,True,6,4,10,0,10,West,3,1,13,3,-1,West,11,3,5,1,6,West,7,1,9,3,-1,West,3,3,6,5,1,6,1,3,4,8,2,10,4,0,4,4,2,6,377,South
16,3,-1,True,False,True,True,6,4,10,1,11,West,3,1,13,2,-1,West,11,3,5,0,5,West,7,1,9,2,-1,West,3,3,6,5,1,6,1,3,4,8,2,10,4,0,4,4,2,6,376,South
16,3,-1,True,False,True,True,6,4,10,1,11,West,3,1,13,2,-1,West,11,3,5,0,5,West,7,1,9,2,-1,West,3,3,6,5,1,6,1,3,4,8,2,10,4,0,4,4,2,6,375,South
1,12,-1,True,True,True,False,1,7,0,5,5,West,3,1,2,11,-1,West,3,8,2,4,6,North,14,4,13,8,22,South,2,6,8,2,1,3,13,3,16,0,7,7,11,3,14,11,4,15,177,South
1,11,-1,True,False,True,False,1,7,0,4,4,West,3,1,2,10,-1,West,4,8,3,3,6,East,14,3,13,8,21,South,2,6,8,3,1,4,13,4,17,1,7,8,11,2,13,10,5,15,176,South
6,10,-1,True,True,True,False,2,6,4,4,8,East,3,1,3,9,-1,West,2,6,4,4,8,East,15,4,9,6,14,North,1,5,6,0,0,0,13,2,15,1,5,6,12,3,15,13,2,15,170,South
6,9,-1,True,True,True,False,2,6,4,3,7,East,3,1,3,8,-1,West,2,5,4,4,8,South,15,5,9,4,14,East,1,5,6,0,1,1,13,1,14,1,4,5,12,4,16,13,0,13,169,South
6,8,-1,True,True,True,True,2,5,4,3,7,South,3,1,3,7,-1,West,2,6,4,2,6,North,16,5,10,3,14,East,1,4,5,0,1,1,14,0,14,1,5,6,13,4,17,14,1,15,168,South
2,7,-1,True,True,True,True,1,5,1,2,3,South,3,1,1,6,-1,West,1,6,1,1,2,West,18,4,16,3,19,East,2,4,6,0,1,1,17,1,18,2,5,7,15,3,18,17,2,19,163,South
2,6,-1,True,True,True,True,1,4,1,2,3,South,3,1,1,5,-1,West,1,7,1,1,2,North,18,4,16,2,17,West,2,3,5,0,3,3,17,0,17,2,6,8,15,3,18,17,3,20,162,South
2,5,-1,True,True,True,True,1,4,1,1,2,South,3,1,1,4,-1,West,1,7,1,2,3,North,17,4,15,1,15,West,2,3,5,0,3,3,16,0,16,2,6,8,14,3,17,16,3,19,161,South
2,4,-1,True,True,True,True,1,1,1,3,-1,West,3,1,1,3,-1,West,1,7,1,3,4,North,16,4,14,0,15,North,2,0,2,0,6,6,15,3,18,2,6,8,13,3,16,15,3,18,360,South
2,3,-1,True,False,True,True,1,1,1,2,-1,West,3,1,1,2,-1,West,2,7,0,4,4,East,16,5,14,2,15,West,2,0,2,1,6,7,15,4,19,1,6,7,13,4,17,14,2,16,359,South
2,3,-1,True,False,True,True,1,1,1,2,-1,West,3,1,1,2,-1,West,1,7,1,4,5,West,15,5,13,2,14,South,2,0,2,0,6,6,14,4,18,2,6,8,12,4,16,14,2,16,358,South
10,7,-1,True,True,True,True,1,1,9,6,-1,West,3,1,7,6,-1,West,5,1,5,6,-1,West,16,3,6,4,11,East,2,0,2,4,0,4,15,2,17,2,0,2,13,2,15,11,2,13,541,South
10,6,-1,True,False,True,False,1,1,9,5,-1,West,3,1,7,5,-1,West,5,1,5,5,-1,West,17,3,7,3,9,North,2,0,2,4,0,4,16,2,18,2,0,2,14,2,16,12,2,14,540,South
10,6,-1,True,False,True,False,1,1,9,5,-1,West,3,1,7,5,-1,West,5,1,5,5,-1,West,17,4,7,2,10,South,2,0,2,4,0,4,16,3,19,2,0,2,14,3,17,12,3,15,539,South
10,6,-1,True,False,True,False,1,1,9,5,-1,West,3,1,7,5,-1,West,5,1,5,5,-1,West,17,3,7,3,9,West,2,0,2,4,0,4,16,2,18,2,0,2,14,2,16,12,2,14,538,South
18,5,-1,True,True,False,True,1,1,17,4,-1,West,3,1,15,4,-1,West,5,1,13,4,-1,West,18,4,0,1,2,West,2,0,2,4,0,4,17,3,20,2,0,2,15,3,18,13,3,16,525,South
13,4,1,True,True,True,False,1,5,12,1,13,West,8,5,5,1,6,West,11,5,2,1,3,West,7,1,6,3,-1,West,7,0,7,10,0,10,6,4,10,3,0,3,1,4,5,4,4,8,1973,South
13,3,1,True,True,False,True,1,5,12,2,14,West,8,5,5,2,7,West,11,5,2,2,4,West,7,1,6,2,-1,West,7,0,7,10,0,10,6,4,10,3,0,3,1,4,5,4,4,8,2072,South
9,4,1,True,True,True,False,1,5,8,1,9,West,3,1,6,3,-1,West,5,1,4,3,-1,West,7,1,2,3,-1,West,2,4,6,4,4,8,6,4,10,2,0,2,4,0,4,2,0,2,2757,South
9,3,1,True,False,True,True,1,5,8,2,10,West,3,1,6,2,-1,West,5,1,4,2,-1,West,7,1,2,2,-1,West,2,4,6,4,4,8,6,4,10,2,0,2,4,0,4,2,0,2,2856,South
9,3,1,True,False,True,True,1,5,8,2,10,West,3,1,6,2,-1,West,5,1,4,2,-1,West,7,1,2,2,-1,West,2,4,6,4,4,8,6,4,10,2,0,2,4,0,4,2,0,2,2855,South
14,4,1,True,False,True,True,1,1,13,3,-1,South,10,4,4,0,4,South,10,5,4,1,5,North,9,1,5,3,-1,West,9,3,12,9,4,13,8,0,8,0,1,1,1,3,4,1,4,5,1876,South
14,4,1,True,False,True,True,2,1,12,3,-1,East,10,3,4,1,5,South,10,4,4,0,4,South,8,1,6,3,-1,West,8,2,10,8,3,11,6,0,6,0,1,1,2,2,4,2,3,5,1875,South
14,4,1,True,False,True,True,2,1,12,3,-1,East,10,3,4,1,5,South,10,5,4,1,5,North,8,1,6,3,-1,West,8,2,10,8,4,12,6,0,6,0,2,2,2,2,4,2,4,6,1874,South
13,3,1,True,True,False,True,1,2,12,1,13,North,8,3,5,0,5,West,9,4,4,1,5,North,6,2,7,1,8,South,7,1,8,8,2,10,5,0,5,1,1,2,2,1,3,3,2,5,2069,South
13,2,2,True,True,False,False,1,2,12,0,12,North,8,3,5,1,6,West,9,5,4,3,7,North,6,2,7,0,8,North,7,1,8,8,3,11,5,0,5,1,2,3,2,1,3,3,3,6,2168,South
13,1,3,True,False,True,True,1,1,12,0,-1,South,7,3,6,2,8,West,10,5,3,4,7,East,6,3,7,2,8,South,6,2,8,9,4,13,5,2,7,3,2,5,1,0,1,4,2,6,2167,South
9,4,1,True,True,True,False,2,5,7,1,8,West,2,1,7,3,-1,East,5,1,4,3,-1,West,6,3,3,1,3,East,0,4,4,3,4,7,4,2,6,3,0,3,4,2,6,1,2,3,2946,South
9,3,1,True,False,True,True,1,5,8,2,10,West,2,1,7,2,-1,East,4,1,5,2,-1,West,7,3,2,0,3,West,1,4,5,3,4,7,6,2,8,2,0,2,5,2,7,3,2,5,3045,South
9,3,1,True,False,True,True,1,5,8,2,10,West,2,1,7,2,-1,East,4,2,5,1,6,North,6,3,3,0,2,East,1,4,5,3,3,6,5,2,7,2,1,3,4,2,6,2,1,3,3044,South
9,3,1,True,False,True,True,2,5,7,2,9,East,2,1,7,2,-1,East,4,2,5,1,6,North,7,3,2,0,1,East,0,4,4,2,3,5,5,2,7,2,1,3,5,2,7,3,1,4,3043,South
9,22,-1,True,True,False,False,10,15,1,7,8,West,13,15,4,7,11,West,14,15,5,7,12,West,17,15,8,7,15,West,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,-52,South
9,21,-1,True,True,False,False,10,15,1,6,7,West,13,15,4,6,10,West,14,15,5,6,11,West,17,15,8,6,14,West,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,-53,South
9,20,-1,True,False,True,False,10,15,1,5,6,West,13,15,4,5,9,West,14,15,5,5,10,West,17,15,8,5,13,West,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,-54,South
12,19,-1,True,True,False,False,10,15,2,4,6,West,13,15,1,4,5,West,14,15,2,4,6,West,17,15,5,4,9,West,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,-59,South
12,18,-1,True,True,False,False,10,15,2,3,5,West,13,15,1,3,4,West,14,15,2,3,5,West,17,15,5,3,8,West,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,-60,South
12,17,-1,True,False,True,True,10,15,2,2,4,West,13,15,1,2,3,West,14,15,2,2,4,West,17,15,5,2,7,West,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,-61,South
14,16,-1,True,True,False,True,10,15,4,1,5,West,13,15,1,1,2,West,14,15,0,1,1,West,17,15,3,1,4,West,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,-72,South
14,15,-1,True,False,True,True,10,15,4,0,4,West,13,15,1,0,1,West,5,1,9,14,-1,West,17,15,3,0,3,West,3,0,3,5,14,19,7,0,7,8,14,22,4,0,4,12,14,26,127,South
14,15,-1,True,False,True,True,10,15,4,0,4,West,13,15,1,0,1,West,5,1,9,14,-1,West,17,15,3,0,3,West,3,0,3,5,14,19,7,0,7,8,14,22,4,0,4,12,14,26,126,South
15,3,-1,True,False,True,True,11,15,4,12,16,West,10,15,5,12,17,West,13,16,2,13,15,West,14,15,1,12,14,West,1,0,1,2,1,3,3,0,3,3,1,4,4,0,4,1,1,2,-5,East
16,3,-1,False,False,True,True,10,15,6,12,18,West,11,15,5,12,17,East,13,16,3,13,16,West,13,15,3,12,14,East,1,0,1,3,1,4,3,0,3,2,1,3,2,0,2,0,1,1,-6,East
17,3,-1,False,False,True,True,10,15,7,12,19,West,11,15,6,12,18,East,13,17,4,14,18,North,14,15,3,12,16,North,1,0,1,3,2,5,4,0,4,2,2,4,3,0,3,1,2,3,-7,East
18,3,-1,False,False,True,True,11,15,7,12,19,East,12,15,6,12,18,East,13,16,5,13,18,South,14,16,4,13,18,West,1,0,1,2,1,3,3,1,4,1,1,2,2,1,3,1,0,1,-8,East
19,3,-1,False,False,True,True,10,15,9,12,21,West,12,15,7,12,19,East,13,16,6,13,19,South,13,16,6,13,18,East,2,0,2,3,1,4,3,1,4,1,1,2,1,1,2,0,0,0,-9,East
20,3,-1,False,False,True,True,10,15,10,12,22,West,12,15,8,12,20,East,13,16,7,13,20,South,14,16,6,13,20,North,2,0,2,3,1,4,4,1,5,1,1,2,2,1,3,1,0,1,-10,East
21,3,-1,False,False,True,True,10,15,11,12,23,West,12,15,9,12,21,East,13,16,8,13,21,South,14,17,7,14,22,West,2,0,2,3,1,4,4,2,6,1,1,2,2,2,4,1,1,2,-11,East
22,3,-1,False,False,True,True,11,15,11,12,23,East,12,15,10,12,22,East,13,17,9,14,23,North,13,17,9,14,24,West,1,0,1,2,2,4,2,2,4,1,2,3,1,2,3,0,0,0,-12,East
23,3,-1,False,False,True,True,11,15,12,12,24,East,11,15,12,12,24,West,12,17,11,14,25,West,12,17,11,14,24,East,0,0,0,1,2,3,1,2,3,1,2,3,1,2,3,0,0,0,-13,East
24,3,-1,False,False,True,True,11,15,13,12,25,East,10,15,14,12,26,West,13,17,11,14,25,East,13,17,11,14,24,East,1,0,1,2,2,4,2,2,4,3,2,5,3,2,5,0,0,0,-14,East
25,3,-1,False,False,True,True,11,15,14,12,26,East,11,15,14,12,26,East,13,17,12,14,26,East,14,17,11,14,26,West,0,0,0,2,2,4,3,2,5,2,2,4,3,2,5,1,0,1,-15,East
26,3,-1,True,False,False,True,10,15,16,12,28,West,12,15,14,12,26,East,13,17,13,14,27,East,13,17,13,14,27,West,2,0,2,3,2,5,3,2,5,1,2,3,1,2,3,0,0,0,-16,East
5,12,1,False,True,True,True,9,3,4,9,13,West,11,7,6,5,11,West,19,12,14,0,14,West,22,9,17,3,20,West,2,4,6,10,9,19,13,6,19,8,5,13,11,2,13,3,3,6,-12,East
6,12,1,False,True,True,True,9,3,3,9,12,West,11,7,5,5,10,West,19,12,13,0,13,West,22,9,16,3,19,West,2,4,6,10,9,19,13,6,19,8,5,13,11,2,13,3,3,6,-13,East
7,12,1,False,True,True,True,9,3,2,9,11,West,11,7,4,5,9,West,19,12,12,0,12,West,22,9,15,3,18,West,2,4,6,10,9,19,13,6,19,8,5,13,11,2,13,3,3,6,86,East
8,12,1,False,True,True,True,9,3,1,9,10,West,11,7,3,5,8,West,19,12,11,0,11,West,22,9,14,3,17,West,2,4,6,10,9,19,13,6,19,8,5,13,11,2,13,3,3,6,185,East
9,12,1,False,True,True,True,9,3,0,9,9,West,11,7,2,5,7,West,19,12,10,0,10,West,22,9,13,3,16,West,2,4,6,10,9,19,13,6,19,8,5,13,11,2,13,3,3,6,284,East
10,12,1,False,True,True,True,9,3,1,9,10,West,11,7,1,5,6,West,19,12,9,0,9,West,22,9,12,3,15,West,2,4,6,10,9,19,13,6,19,8,5,13,11,2,13,3,3,6,383,East
11,12,1,False,True,True,True,9,3,2,9,11,West,11,7,0,5,5,West,19,12,8,0,8,West,22,9,11,3,14,West,2,4,6,10,9,19,13,6,19,8,5,13,11,2,13,3,3,6,382,East
12,12,1,False,True,True,True,9,3,3,9,12,West,11,7,1,5,6,West,19,12,7,0,7,West,22,9,10,3,13,West,2,4,6,10,9,19,13,6,19,8,5,13,11,2,13,3,3,6,381,East
13,12,2,False,True,True,True,9,3,4,9,13,West,11,7,2,5,7,West,19,12,6,0,6,West,22,9,9,3,12,West,2,4,6,10,9,19,13,6,19,8,5,13,11,2,13,3,3,6,380,East
14,12,2,False,True,True,True,9,3,5,9,14,West,11,7,3,5,8,West,19,12,5,0,5,West,22,9,8,3,11,West,2,4,6,10,9,19,13,6,19,8,5,13,11,2,13,3,3,6,379,East
15,12,1,False,True,True,True,9,3,6,9,15,West,11,7,4,5,9,West,19,12,4,0,4,West,22,9,7,3,10,West,2,4,6,10,9,19,13,6,19,8,5,13,11,2,13,3,3,6,378,East
16,12,1,False,True,True,True,9,3,7,9,16,West,11,7,5,5,10,West,19,12,3,0,3,West,22,9,6,3,9,West,2,4,6,10,9,19,13,6,19,8,5,13,11,2,13,3,3,6,377,East
17,12,1,False,True,True,True,9,3,8,9,17,West,11,7,6,5,11,West,19,12,2,0,2,West,22,9,5,3,8,West,2,4,6,10,9,19,13,6,19,8,5,13,11,2,13,3,3,6,476,East
18,12,2,False,True,True,True,9,3,9,9,18,West,11,7,7,5,12,West,19,12,1,0,1,West,22,9,4,3,7,West,2,4,6,10,9,19,13,6,19,8,5,13,11,2,13,3,3,6,575,East
19,12,1,False,True,True,True,9,3,10,9,19,West,11,7,8,5,13,West,5,1,14,11,-1,West,22,9,3,3,6,West,2,4,6,4,2,6,13,6,19,6,6,12,11,2,13,17,8,25,774,East
20,12,1,False,True,True,True,9,3,11,9,20,West,11,7,9,5,14,West,5,1,15,11,-1,West,22,9,2,3,5,West,2,4,6,4,2,6,13,6,19,6,6,12,11,2,13,17,8,25,873,East
21,12,1,False,True,True,True,9,3,12,9,21,West,11,7,10,5,15,West,5,1,16,11,-1,West,22,9,1,3,4,West,2,4,6,4,2,6,13,6,19,6,6,12,11,2,13,17,8,25,872,East
22,12,1,False,True,True,True,9,3,13,9,22,West,11,7,11,5,16,West,5,1,17,11,-1,West,22,9,0,3,3,West,2,4,6,4,2,6,13,6,19,6,6,12,11,2,13,17,8,25,871,East
2,3,1,True,False,True,True,9,3,7,0,7,West,11,7,9,4,13,West,5,1,3,2,-1,West,7,1,5,2,-1,West,2,4,6,4,2,6,2,2,4,6,6,12,4,6,10,2,0,2,4226,East
3,3,2,True,False,True,True,9,3,6,0,6,West,11,7,8,4,12,West,5,1,2,2,-1,West,7,1,4,2,-1,West,2,4,6,4,2,6,2,2,4,6,6,12,4,6,10,2,0,2,4225,East
4,3,2,True,False,True,True,9,3,5,0,5,West,11,7,7,4,11,West,5,1,1,2,-1,West,7,1,3,2,-1,West,2,4,6,4,2,6,2,2,4,6,6,12,4,6,10,2,0,2,4224,East
5,3,1,True,False,True,True,9,3,4,0,4,West,11,7,6,4,10,West,5,1,0,2,-1,West,7,1,2,2,-1,West,2,4,6,4,2,6,2,2,4,6,6,12,4,6,10,2,0,2,4223,East
6,3,1,True,False,True,True,9,3,3,0,3,West,11,7,5,4,9,West,5,1,1,2,-1,West,7,1,1,2,-1,West,2,4,6,4,2,6,2,2,4,6,6,12,4,6,10,2,0,2,4222,East
7,3,1,True,False,True,True,9,3,2,0,2,West,11,7,4,4,8,West,5,1,2,2,-1,West,7,1,0,2,-1,West,2,4,6,4,2,6,2,2,4,6,6,12,4,6,10,2,0,2,4321,East
8,3,2,True,False,True,True,9,3,1,0,1,West,11,7,3,4,7,West,5,1,3,2,-1,West,7,1,1,2,-1,West,2,4,6,4,2,6,2,2,4,6,6,12,4,6,10,2,0,2,4420,East
9,3,1,True,False,True,True,1,1,8,2,-1,West,11,7,2,4,6,West,5,1,4,2,-1,West,7,1,2,2,-1,West,10,6,16,4,0,4,6,0,6,6,6,12,4,6,10,2,0,2,4619,East
10,3,1,True,False,True,True,1,1,9,2,-1,West,11,7,1,4,5,West,5,1,5,2,-1,West,7,1,3,2,-1,West,10,6,16,4,0,4,6,0,6,6,6,12,4,6,10,2,0,2,4718,East
10,1,1,False,False,True,True,9,7,1,6,7,South,10,8,0,7,7,South,9,7,1,6,7,West,9,7,1,6,8,North,1,1,2,0,0,0,0,0,0,1,1,2,1,1,2,0,0,0,92,East
11,1,1,False,False,True,True,10,7,1,6,7,East,10,8,1,7,8,South,10,7,1,6,7,East,9,8,2,7,8,South,0,1,1,0,0,0,1,1,2,0,1,1,1,0,1,1,1,2,191,East
12,1,1,False,False,True,True,11,7,1,6,7,East,10,9,2,8,10,North,10,8,2,7,9,North,9,7,3,6,10,North,1,2,3,1,1,2,2,0,2,0,1,1,1,2,3,1,1,2,290,East
13,1,1,True,False,False,True,11,7,2,6,8,East,10,9,3,8,11,North,10,8,3,7,10,North,9,8,4,7,11,North,1,2,3,1,1,2,2,1,3,0,1,1,1,1,2,1,0,1,389,East
4,3,1,True,True,True,True,6,2,2,1,3,South,10,9,6,6,12,East,9,9,5,6,11,West,8,7,4,4,8,West,4,7,11,3,7,10,2,5,7,1,0,1,2,2,4,1,2,3,1079,East
5,3,2,True,False,True,True,6,1,1,2,-1,South,10,10,5,7,12,North,9,8,4,5,9,South,8,7,3,4,8,East,4,9,13,3,7,10,2,6,8,1,2,3,2,3,5,1,1,2,1178,East
6,3,1,True,True,True,True,6,2,0,1,1,North,10,11,4,8,12,North,10,8,4,5,9,East,9,7,3,4,8,North,4,9,13,4,6,10,3,5,8,0,3,3,1,4,5,1,1,2,1177,East
2,11,1,False,False,True,True,1,1,1,10,-1,West,10,11,8,0,8,East,12,11,10,0,10,East,6,11,4,0,5,East,9,10,19,11,10,21,5,10,15,2,0,2,4,0,4,6,0,6,2252,East
3,11,1,False,False,True,True,1,1,2,10,-1,West,11,11,8,0,8,East,12,11,9,0,9,East,7,11,4,0,3,West,10,10,20,11,10,21,6,10,16,1,0,1,4,0,4,5,0,5,2351,East
4,11,1,False,True,False,True,1,1,3,10,-1,West,11,11,7,0,7,East,13,11,9,0,9,East,6,11,2,0,3,South,10,10,20,12,10,22,5,10,15,2,0,2,5,0,5,7,0,7,2450,East
5,9,1,False,False,True,True,1,1,4,8,-1,West,8,11,3,2,5,West,11,11,6,2,8,West,6,10,1,1,1,South,7,10,17,10,10,20,5,9,14,3,0,3,2,1,3,5,1,6,2746,East
6,9,1,True,True,True,True,1,2,5,7,12,North,9,11,3,2,5,East,10,11,4,2,6,West,7,1,1,8,-1,East,8,9,17,9,9,18,6,1,7,1,0,1,2,10,12,3,10,13,3045,East
7,11,1,False,False,True,True,1,1,6,10,-1,South,10,10,3,1,4,East,9,11,2,0,2,West,8,1,1,10,-1,East,9,9,18,8,10,18,7,0,7,1,1,2,2,9,11,1,10,11,3340,East
8,11,1,False,False,True,True,1,2,7,9,16,North,10,10,2,1,3,East,9,10,1,1,2,South,9,1,1,10,-1,East,9,8,17,8,8,16,8,1,9,1,0,1,1,9,10,0,9,9,3439,East
9,11,1,False,True,True,True,1,1,8,10,-1,South,10,10,1,1,2,East,9,9,0,2,2,South,10,1,1,10,-1,West,9,9,18,8,8,16,9,0,9,1,1,2,0,9,9,1,8,9,3538,East
10,11,1,False,True,True,True,2,1,8,10,-1,East,10,10,0,1,1,East,9,8,1,3,4,South,9,1,1,10,-1,East,8,9,17,7,7,14,7,0,7,1,2,3,1,9,10,0,7,7,3637,East
2,6,-1,False,False,True,True,7,3,5,3,8,East,10,6,8,0,8,East,12,4,10,2,12,East,18,6,16,0,17,South,3,3,6,5,1,6,11,3,14,2,2,4,8,0,8,6,2,8,-7,East
3,6,-1,False,False,True,True,7,3,4,3,7,East,9,6,6,0,6,West,11,4,8,2,10,West,18,5,15,1,16,South,2,3,5,4,1,5,11,2,13,2,2,4,9,1,10,7,1,8,-8,East
4,6,-1,False,False,True,True,7,3,3,3,6,East,10,6,6,0,6,East,10,4,6,2,8,West,18,5,14,1,14,North,3,3,6,3,1,4,11,2,13,0,2,2,8,1,9,8,1,9,-9,East
5,6,-1,False,False,True,True,7,4,2,2,4,North,11,6,6,0,6,East,9,4,4,2,6,West,18,6,13,0,12,West,4,2,6,2,0,2,11,2,13,2,2,4,7,0,7,9,2,11,-10,East
6,6,-1,False,False,True,True,7,4,1,2,3,North,11,6,5,0,5,East,9,3,3,3,6,South,17,6,11,0,11,West,4,2,6,2,1,3,10,2,12,2,3,5,6,0,6,8,3,11,-11,East
7,6,-1,False,True,True,True,6,4,1,2,3,West,11,6,4,0,4,East,9,4,2,2,4,North,17,6,10,0,10,West,5,2,7,3,0,3,11,2,13,2,2,4,6,0,6,8,2,10,-12,East
