@relation 'test_othermaps_keyboard-weka.filters.unsupervised.attribute.Remove-R51-53-weka.filters.unsupervised.attribute.Remove-R3,10-12,16-18,22-24,28-30,32-50'

@attribute posX numeric
@attribute posY numeric
@attribute North {True,False}
@attribute South {True,False}
@attribute East {True,False}
@attribute West {True,False}
@attribute Ghost1posX numeric
@attribute Ghost1posY numeric
@attribute DirGhost1 {North,South,East,West, Stop,-1}
@attribute Ghost2posX numeric
@attribute Ghost2posY numeric
@attribute DirGhost2 {North,South,East,West, Stop,-1}
@attribute Ghost3posX numeric
@attribute Ghost3posY numeric
@attribute DirGhost3 {North,South,East,West, Stop,-1}
@attribute Ghost4posX numeric
@attribute Ghost4posY numeric
@attribute DirGhost4 {North,South,East,West, Stop,-1}
@attribute DirPACMAN {North,South,East,West}

@data
25,5,False,False,True,True,12,15,East,11,15,West,14,16,South,14,16,North,West
24,5,True,False,True,True,13,15,East,11,15,West,14,16,South,14,17,West,West
23,5,False,False,True,True,13,15,East,11,15,West,14,17,North,13,17,South,West
22,5,False,False,True,True,12,15,West,12,15,East,13,17,West,13,16,North,West
21,5,True,False,True,False,13,15,East,12,15,East,13,17,West,13,17,North,West
20,11,False,False,True,True,14,16,East,16,15,East,14,16,North,15,18,North,West
19,11,True,False,True,True,14,16,East,16,15,East,14,16,North,15,19,South,West
18,17,False,False,True,True,14,15,West,16,15,East,14,15,East,15,17,East,West
17,17,False,False,True,True,14,15,West,15,15,West,13,15,West,16,17,West,West
16,17,False,False,True,True,14,15,West,16,15,East,13,16,North,15,17,West,West
15,17,True,False,True,True,14,15,West,15,15,West,14,16,East,14,17, South,West
14,17,False,True,True,True,15,15,East,16,15,East,14,15,South,7,1, South,West
21,3,True,False,True,True,9,3, South,11,7, South,5,1, South,7,1, South,West
20,3,True,False,True,True,9,3, South,11,7, South,5,1, South,7,1, South,West
19,3,True,False,True,True,9,3, South,11,7, South,5,1, South,7,1, South,West
18,3,True,False,True,True,9,3, South,11,7, South,5,1, South,7,1, South,West
17,3,True,False,True,True,9,3, South,11,7, South,5,1, South,7,1, South,West
16,3,True,False,True,True,9,3, South,11,7, South,5,1, South,7,1, South,West
15,10,True,True,True,True,9,3, South,11,7, South,5,1, South,7,1, South,West
14,10,True,True,True,True,9,3, South,11,7, South,5,1, South,7,1, South,West
13,10,True,True,True,True,9,3, South,11,7, South,5,1, South,7,1, South,West
12,10,True,True,True,True,9,3, South,11,7, South,5,1, South,7,1, South,West
11,10,True,True,True,True,9,3, South,11,7, South,5,1, South,7,1, South,West
10,10,True,True,True,True,9,3, South,11,7, South,5,1, South,7,1, South,West
9,10,True,True,True,True,9,3, South,11,7, South,5,1, South,7,1, South,West
8,10,True,True,True,True,9,3, South,11,7, South,5,1, South,7,1, South,West
7,10,True,True,True,True,9,3, South,11,7, South,5,1, South,7,1, South,West
6,10,True,True,True,True,9,3, South,11,7, South,5,1, South,7,1, South,West
5,10,True,True,True,True,9,3, South,11,7, South,5,1, South,7,1, South,West
4,10,True,True,True,True,9,3, South,11,7, South,5,1, South,7,1, South,West
3,10,True,True,True,True,9,3, South,11,7, South,5,1, South,7,1, South,West
2,10,True,True,True,True,9,3, South,11,7, South,5,1, South,7,1, South,West
1,10,True,True,True,False,9,3, South,11,7, South,5,1, South,7,1, South,West
12,11,False,False,True,True,10,10,North,3,1, South,9,8,South,10,10,North,West
11,11,False,False,True,True,10,10,North,2,1,West,9,7,South,10,11, South,West
8,1,False,False,True,True,6,5,South,11,7,East,10,8,North,10,7,East,West
7,1,False,False,True,True,6,4,South,10,7,West,10,9,North,11,7,East,West
6,1,True,False,True,False,5,4,West,11,7,East,9,9,West,11,7,West,West
5,4,True,True,True,True,5,3,South,10,8,North,10,10,East,10,8,West,West
4,4,True,True,True,True,6,3,East,10,9,North,10,10,East,9,8,North,West
3,4,True,True,True,False,6,3,East,10,10,North,10,9,South,9,9,South,West
3,4,True,True,True,False,7,3,East,9,10,West,10,10,North,9,8,East,West
5,4,True,True,True,True,3,1,West,13,11,North,9,10,North,10,9,North,West
4,4,True,True,True,True,4,1,East,13,11,North,9,10,North,10,10,West,West
3,4,True,True,True,False,3,1,West,13,10,South,9,11,North,9,10,East,West
2,7,False,False,True,True,4,1,South,11,11,West,9,10,South,9,11,East,West
1,7,True,True,True,False,3,1,West,12,11,East,9,10,South,10,11,East,West
1,7,True,True,True,False,2,1,West,12,11,East,9,11,North,10,11,South,West
1,7,True,True,True,False,1,1,West,12,11,East,10,11,East,10,10,West,West
1,7,True,True,True,False,1,1,West,13,11,East,10,10,South,9,10,East,West
9,7,True,False,True,True,2,1,West,1,2,South,10,8,South,10,1,East,West
15,3,True,False,True,True,4,3,West,3,1, South,6,3,West,7,1, South,West
14,3,True,False,True,True,4,4,North,3,1, South,5,3,West,7,1, South,West
13,3,True,False,True,True,4,4,North,3,1, South,5,4,North,7,1, South,West
12,3,True,False,True,True,3,4,West,3,1, South,5,4,North,7,1, South,West
11,3,True,False,True,True,2,4,West,3,1, South,6,4,East,7,1, South,West
10,3,True,False,True,True,3,4,East,3,1, South,6,4,East,7,1, South,West
9,3,True,False,True,True,3,3,South,3,1, South,6,4,East,7,1, South,West
8,3,True,False,True,True,2,3,West,3,1, South,6,3,South,7,1, South,West
7,3,True,False,True,True,2,4,North,3,1, South,6,3,South,7,1, South,West
15,3,True,False,True,True,6,4, South,3,1, South,11,3, South,7,1, South,West
14,3,True,False,True,True,6,4, South,3,1, South,11,3, South,7,1, South,West
13,3,True,False,True,True,6,4, South,3,1, South,11,3, South,7,1, South,West
12,3,True,False,True,True,6,4, South,3,1, South,11,3, South,7,1, South,West
11,3,True,False,True,True,6,4, South,3,1, South,5,1, South,7,1, South,West
10,3,True,False,True,True,6,4, South,3,1, South,5,1, South,7,1, South,West
12,13,True,True,True,True,4,6,North,3,13,East,7,5,North,13,4,East,West
11,13,True,True,True,True,3,6,West,3,12,South,7,5,North,14,4,South,West
10,13,True,True,True,True,2,6,West,4,12,East,6,5,West,14,3,South,West
9,13,True,True,True,True,1,6,West,3,12,West,5,5,West,14,3,South,West
8,13,True,True,True,True,1,6,West,3,12,West,5,5,West,14,3,North,West
7,13,True,True,True,True,1,7,North,3,13,North,4,5,West,14,4,North,West
6,13,True,True,True,True,2,7,East,3,13,North,3,5,West,14,4,North,West
5,13,True,True,True,True,1,7,West,3,13,North,3,5,West,14,4,North,West
4,13,True,True,True,True,1,8,North,3,14,North,3,6,North,14,4,North,West
3,13,True,True,True,True,2,8,East,3,1, South,3,7,North,14,4,North,West
2,13,True,True,True,True,2,7,South,3,1, South,3,6,South,14,4,North,West
1,13,True,True,True,False,2,7,South,3,1, South,3,7,North,14,4,North,West
5,8,False,True,True,True,2,6,North,3,1, South,2,6,North,17,5,South,West
4,8,False,True,True,True,2,5,South,3,1, South,2,6,North,17,4,East,West
3,8,False,True,True,True,2,6,North,3,1, South,2,5,South,18,4,East,West
2,8,False,True,True,True,1,6,West,3,1, South,2,6,North,18,4,East,West
1,3,True,False,True,False,1,1, South,3,1, South,1,6,South,15,4,North,West
1,3,True,False,True,False,1,1, South,3,1, South,1,6,South,15,5,North,West
17,5,False,False,True,True,1,5, South,8,5, South,11,5, South,7,1, South,West
16,5,False,False,True,True,1,5, South,8,5, South,11,5, South,7,1, South,West
15,5,False,True,True,True,1,5, South,8,5, South,11,5, South,7,1, South,West
14,5,False,True,True,True,1,5, South,8,5, South,11,5, South,7,1, South,West
13,5,False,True,True,False,1,5, South,8,5, South,11,5, South,7,1, South,West
12,3,False,False,True,True,1,5, South,8,5, South,11,5, South,7,1, South,West
11,3,False,False,True,True,1,5, South,8,5, South,11,5, South,7,1, South,West
10,3,True,False,True,True,1,5, South,8,5, South,11,5, South,7,1, South,West
10,5,False,True,True,True,1,5, South,8,5, South,5,1, South,7,1, South,West
9,5,False,True,True,True,1,5, South,8,5, South,5,1, South,7,1, South,West
8,5,False,False,True,False,1,5, South,3,1, South,5,1, South,7,1, South,West
8,5,False,False,True,False,1,5, South,3,1, South,5,1, South,7,1, South,West
8,5,False,False,True,False,1,5, South,3,1, South,5,1, South,7,1, South,West
8,3,False,False,True,True,1,5, South,3,1, South,5,1, South,7,1, South,West
7,3,False,False,True,True,1,5, South,3,1, South,5,1, South,7,1, South,West
6,3,True,True,True,False,1,5, South,3,1, South,5,1, South,7,1, South,West
6,3,True,True,True,False,1,5, South,3,1, South,5,1, South,7,1, South,West
17,5,False,False,True,True,1,2,South,11,5,East,9,4,South,7,1,East,West
16,5,False,False,True,True,1,1,South,11,5,East,9,3,South,8,1,East,West
15,5,False,True,True,True,1,1,South,11,5,East,10,3,East,9,1,East,West
14,5,False,True,True,True,1,2,North,10,5,West,10,4,North,9,1,East,West
13,4,True,True,True,False,1,1,West,9,3,West,10,5,North,7,1,West,West
13,4,True,True,True,False,2,1,East,9,3,West,10,4,South,6,1,North,West
13,4,True,True,True,False,2,1,East,9,3,West,10,3,South,6,2,North,West
13,4,True,True,True,False,1,1,West,8,3,West,9,3,West,6,3,South,West
12,1,False,False,True,True,1,1,South,8,3,East,11,5,East,6,2,South,West
11,1,False,False,True,True,1,1,South,9,3,East,11,5,East,6,2,South,West
10,1,False,False,True,True,1,1,South,8,3,West,11,5,East,6,1,North,West
9,1,False,False,True,True,1,1,South,9,3,East,10,5,West,6,2,North,West
8,1,False,False,True,True,1,2,North,10,3,East,10,5,West,6,3,North,West
12,3,False,False,True,True,1,4,South,10,4,North,10,5,North,6,3,South,West
11,3,False,False,True,True,1,5,North,9,4,West,10,4,South,6,2,South,West
10,3,True,False,True,True,2,5,East,9,4,West,9,4,West,6,2,South,West
9,5,False,True,True,True,2,5,West,2,1,East,5,1, South,6,2,North,West
8,3,False,False,True,True,1,5,West,2,1,East,4,1,South,7,1, South,West
7,3,False,False,True,True,2,5,East,3,1,East,3,1,West,7,1,East,West
6,3,True,True,True,False,3,5,East,4,1,East,3,1,West,8,1,East,West
5,5,False,True,True,True,5,4,East,3,1,West,5,1,East,7,1,West,West
4,5,False,True,True,True,5,4,East,4,1,East,5,1,East,7,1,East,West
3,5,False,False,True,True,5,5,North,5,1,East,4,1,West,8,1,West,West
2,5,False,False,True,True,5,4,South,5,1,East,4,2,North,7,1,West,West
1,5,False,True,True,False,4,4,West,4,1,West,4,3,North,6,1,West,West
1,5,False,True,True,False,4,3,South,4,1,West,4,3,North,6,1,West,West
1,5,False,True,True,False,4,2,South,3,1,West,4,4,North,5,1,East,West
13,3,False,False,True,True,10,15, South,13,15, South,14,15, South,17,15, South,West
12,3,True,False,True,True,10,15, South,13,15, South,14,15, South,17,15, South,West
11,3,False,False,True,True,10,15, South,13,15, South,14,15, South,17,15, South,West
10,3,False,False,True,True,10,15, South,13,15, South,14,15, South,17,15, South,West
9,3,False,False,True,True,10,15, South,13,15, South,14,15, South,17,15, South,West
8,3,False,False,True,True,10,15, South,13,15, South,14,15, South,17,15, South,West
7,3,False,False,True,True,10,15, South,13,15, South,14,15, South,17,15, South,West
6,3,False,False,True,True,10,15, South,13,15, South,14,15, South,17,15, South,West
5,3,False,False,True,True,10,15, South,13,15, South,14,15, South,17,15, South,West
4,3,False,False,True,True,10,15, South,13,15, South,14,15, South,17,15, South,West
3,3,False,False,True,True,10,15, South,13,15, South,14,15, South,17,15, South,West
2,3,False,False,True,True,10,15, South,13,15, South,14,15, South,17,15, South,West
1,3,True,False,True,False,10,15, South,13,15, South,14,15, South,17,15, South,West
2,8,False,False,True,True,10,15, South,13,15, South,14,15, South,17,15, South,West
1,8,True,False,True,False,10,15, South,13,15, South,14,15, South,17,15, South,West
17,17,False,False,True,True,10,15, South,13,15, South,14,15, South,17,15, South,West
16,17,False,False,True,True,10,15, South,13,15, South,14,15, South,17,15, South,West
15,17,True,False,True,True,10,15, South,13,15, South,14,15, South,17,15, South,West
14,17,False,True,True,True,10,15, South,13,15, South,14,15, South,17,15, South,West
16,15,False,False,True,True,10,15, South,13,15, South,5,1, South,7,1, South,West
15,15,False,False,True,True,10,15, South,13,15, South,5,1, South,7,1, South,West
14,3,False,False,True,True,10,15,-1,13,15,-1,14,15,-1,17,15,-1, South
14,3,False,False,True,True,11,15,East,13,15, South,14,15, South,17,15,West, South
14,3,False,False,True,True,11,15,East,12,15,West,13,15,West,16,15,West, South
14,3,False,False,True,True,12,15,East,11,15,West,13,16,North,15,15,West, South
14,3,False,False,True,True,11,15,West,11,15,West,14,16,East,15,15,West, South
4,12,False,True,True,True,9,3,-1,11,7,-1,19,12,-1,22,9,-1, South
4,12,False,True,True,True,9,3, South,11,7, South,19,12, South,22,9, South
4,12,False,True,True,True,9,3, South,11,7, South,19,12, South,22,9, South
4,12,False,True,True,True,9,3, South,11,7, South,19,12, South,22,9, South
4,12,False,True,True,True,9,3, South,11,7, South,19,12, South,22,9, South
4,12,False,True,True,True,9,3, South,11,7, South,19,12, South,22,9, South
4,12,False,True,True,True,9,3, South,11,7, South,19,12, South,22,9, South
4,12,False,True,True,True,9,3, South,11,7, South,19,12, South,22,9, South
4,12,False,True,True,True,9,3, South,11,7, South,19,12, South,22,9, South
4,12,False,True,True,True,9,3, South,11,7, South,19,12, South,22,9, South
4,12,False,True,True,True,9,3, South,11,7, South,19,12, South,22,9, South
4,12,False,True,True,True,9,3, South,11,7, South,19,12, South,22,9, South
9,1,False,False,True,True,8,7,-1,9,7,-1,10,7,-1,11,7,-1, South
9,1,False,False,True,True,9,7,East,10,7,East,10,8,North,11,7,West, South
9,1,False,False,True,True,9,7,East,11,7,East,10,8,North,10,7,East, South
9,1,False,False,True,True,8,7,West,10,7,West,10,8,North,11,7,East, South
9,1,False,False,True,True,9,7,East,9,7,West,10,9,North,11,7,West, South
9,1,False,False,True,True,9,7,East,9,8,North,10,8,South,10,7,West, South
9,1,False,False,True,True,9,8,North,10,8,East,10,7,South,9,7,East, South
9,1,False,False,True,True,9,8,North,10,9,North,9,7,West,10,7,West, South
9,1,False,False,True,True,8,7,-1,9,7,-1,10,7,-1,11,7,-1, South
9,1,False,False,True,True,8,7, South,10,7,East,11,7,East,11,7, South
9,1,False,False,True,True,7,7,West,10,7,East,11,7,East,11,7,West, South
9,1,False,False,True,True,7,7,West,10,7,East,10,7,West,10,7,West, South
9,1,False,False,True,True,6,7,West,10,7,East,10,8,North,9,7,West, South
9,1,False,False,True,True,6,6,South,11,7,East,10,8,North,9,7,East, South
1,6,False,True,True,False,6,4,-1,8,6,-1,11,3,-1,16,6,-1, South
1,6,False,True,True,False,6,4, South,9,6,East,11,3, South,16,6,East, South
1,6,False,True,True,False,7,4,East,8,6,West,10,3,West,17,6,East, South
1,6,False,True,True,False,8,4,East,7,6,West,9,3,West,18,6,East, South
1,6,False,True,True,False,7,4,West,8,6,East,10,3,East,18,6,West, South
1,6,False,True,True,False,6,4,West,9,6,East,10,4,North,17,6,East, South
1,6,False,True,True,False,6,3,South,10,6,East,11,4,East,18,6,East, South
1,6,False,True,True,False,6,4,-1,8,6,-1,11,3,-1,16,6,-1, South
1,6,False,True,True,False,6,4, South,8,6, South,11,3, South,16,6, South
1,6,False,True,True,False,6,4, South,8,6, South,11,3, South,16,6, South
1,6,False,True,True,False,6,4, South,8,6, South,11,3, South,16,6, South
1,6,False,True,True,False,6,4, South,8,6, South,11,3, South,16,6, South
1,6,False,True,True,False,6,4, South,8,6, South,11,3, South,16,6, South
1,6,False,True,True,False,6,4, South,8,6, South,11,3, South,16,6, South
9,13,True,True,True,True,5,6,-1,5,12,-1,6,4,-1,15,4,-1, South
9,13,True,True,True,True,5,7,North,5,13,North,7,4,East,15,4, South
9,13,True,True,True,True,5,6,South,4,13,West,6,4,West,15,4, South
9,13,True,True,True,True,5,5,South,3,13,West,6,5,North,15,4,West, South
9,13,True,True,True,True,6,5,East,3,12,South,6,5,North,14,4,West, South
9,13,True,True,True,True,6,6,North,3,11,South,6,4,South,14,4,South, South
9,13,True,True,True,True,5,6,West,4,11,East,7,4,East,14,3,North, South
9,1,False,False,True,True,1,5,-1,8,5,-1,11,5,-1,18,5,-1, South
9,1,False,False,True,True,1,5, South,8,5, South,11,5, South,18,5, South
9,1,False,False,True,True,1,5, South,8,5, South,11,5, South,18,5, South
9,1,False,False,True,True,1,5, South,8,5, South,11,5, South,18,5, South
9,1,False,False,True,True,1,5, South,8,5, South,11,5, South,18,5, South
9,1,False,False,True,True,1,5, South,8,5, South,11,5, South,18,5, South
9,1,False,False,True,True,1,5, South,8,5, South,11,5, South,18,5, South
9,1,False,False,True,True,1,5, South,8,5, South,11,5, South,18,5, South
9,1,False,False,True,True,1,5, South,8,5, South,11,5, South,18,5, South
9,1,False,False,True,True,1,5,-1,8,5,-1,11,5,-1,18,5,-1, South
9,1,False,False,True,True,1,5, South,9,5,East,11,5, South,18,5, South
9,1,False,False,True,True,1,4,South,9,4,South,10,5,West,18,5,West, South
9,1,False,False,True,True,1,5,North,9,4,South,10,5,West,17,5,East, South
9,1,False,False,True,True,1,4,South,10,4,East,10,4,South,18,5,West, South
9,1,False,False,True,True,1,4,South,10,5,North,10,4,South,17,5,East, South
9,1,False,False,True,True,1,4,South,10,5,North,10,5,North,18,5,South, South
14,3,False,False,True,True,10,15,-1,13,15,-1,14,15,-1,17,15,-1, South
14,3,False,False,True,True,10,15, South,13,15, South,14,15, South,17,15, South
14,3,False,False,True,True,10,15, South,13,15, South,14,15, South,17,15, South
14,3,False,False,True,True,10,15, South,13,15, South,14,15, South,17,15, South
14,3,False,False,True,True,10,15, South,13,15, South,14,15, South,17,15, South
14,3,False,False,True,True,10,15, South,13,15, South,14,15, South,17,15, South
14,3,False,False,True,True,10,15, South,13,15, South,14,15, South,17,15, South
