@relation 'test_samemaps_tutorial1-weka.filters.unsupervised.attribute.Remove-R51-53-weka.filters.unsupervised.attribute.Remove-R3,10-12,16-18,22-24,28-30,32-50'

@attribute posX numeric
@attribute posY numeric
@attribute North {True,False}
@attribute South {True,False}
@attribute East {True,False}
@attribute West {True,False}
@attribute Ghost1posX numeric
@attribute Ghost1posY numeric
@attribute DirGhost1 {North,South,East,West, Stop,-1}
@attribute Ghost2posX numeric
@attribute Ghost2posY numeric
@attribute DirGhost2 {North,South,East,West, Stop,-1}
@attribute Ghost3posX numeric
@attribute Ghost3posY numeric
@attribute DirGhost3 {North,South,East,West, Stop,-1}
@attribute Ghost4posX numeric
@attribute Ghost4posY numeric
@attribute DirGhost4 {North,South,East,West, Stop,-1}
@attribute DirPACMAN {North,South,East,West, West}

@data
1,10,True,True,False,False,5,9, West,11,3, West,17,6, West,25,13, West,North
1,9,True,True,False,False,5,9, West,11,3, West,17,6, West,25,13, West,South
1,8,True,True,False,False,5,9, West,11,3, West,17,6, West,25,13, West,South
1,7,True,True,False,False,5,9, West,11,3, West,17,6, West,25,13, West,South
1,6,True,True,True,False,5,9, West,11,3, West,17,6, West,25,13, West,South
1,7,True,True,False,False,5,9, West,11,3, West,17,6, West,25,13, West,North
1,8,True,True,False,False,5,9, West,11,3, West,17,6, West,25,13, West,North
1,9,True,True,False,False,5,9, West,11,3, West,17,6, West,25,13, West,North
1,10,True,True,False,False,5,9, West,11,3, West,17,6, West,25,13, West,North
1,11,True,True,False,False,5,9, West,11,3, West,17,6, West,25,13, West,North
1,10,True,True,False,False,5,9, West,11,3, West,17,6, West,25,13, West,South
1,11,True,True,False,False,5,9, West,11,3, West,17,6, West,25,13, West,North
1,10,True,True,False,False,5,9, West,11,3, West,17,6, West,25,13, West,South
1,9,True,True,False,False,5,9, West,11,3, West,17,6, West,25,13, West,South
1,8,True,True,False,False,5,9, West,11,3, West,17,6, West,25,13, West,South
1,7,True,True,False,False,5,9, West,11,3, West,17,6, West,25,13, West,South
1,8,True,True,False,False,5,9, West,11,3, West,17,6, West,25,13, West,North
1,9,True,True,False,False,5,9, West,11,3, West,17,6, West,25,13, West,North
1,10,True,True,False,False,5,9, West,11,3, West,17,6, West,25,13, West,North
1,11,True,True,False,False,5,9, West,11,3, West,17,6, West,25,13, West,North
1,10,True,True,False,False,5,9, West,11,3, West,17,6, West,25,13, West,South
1,9,True,True,False,False,5,9, West,11,3, West,17,6, West,25,13, West,South
1,10,True,True,False,False,5,9, West,11,3, West,17,6, West,25,13, West,North
1,11,True,True,False,False,5,9, West,11,3, West,17,6, West,25,13, West,North
1,12,True,True,True,False,5,9, West,11,3, West,17,6, West,25,13, West,North
1,11,True,True,False,False,5,9, West,11,3, West,17,6, West,25,13, West,South
1,10,True,True,False,False,5,9, West,11,3, West,17,6, West,25,13, West,South
1,9,True,True,False,False,5,9, West,11,3, West,17,6, West,25,13, West,South
1,10,True,True,False,False,5,9, West,11,3, West,17,6, West,25,13, West,North
1,9,True,True,False,False,5,9, West,11,3, West,17,6, West,25,13, West,South
1,10,True,True,False,False,5,9, West,11,3, West,17,6, West,25,13, West,North
1,9,True,True,False,False,5,9, West,11,3, West,17,6, West,25,13, West,South
1,8,True,True,False,False,5,9, West,11,3, West,17,6, West,25,13, West,South
1,7,True,True,False,False,5,9, West,11,3, West,17,6, West,25,13, West,South
1,6,True,True,True,False,5,9, West,11,3, West,17,6, West,25,13, West,South
1,7,True,True,False,False,5,9, West,11,3, West,17,6, West,25,13, West,North
1,8,True,True,False,False,5,9, West,11,3, West,17,6, West,25,13, West,North
1,7,True,True,False,False,5,9, West,11,3, West,17,6, West,25,13, West,South
1,8,True,True,False,False,5,9, West,11,3, West,17,6, West,25,13, West,North
1,9,True,True,False,False,5,9, West,11,3, West,17,6, West,25,13, West,North
1,10,True,True,False,False,5,9, West,11,3, West,17,6, West,25,13, West,North
1,9,True,True,False,False,5,9, West,11,3, West,17,6, West,25,13, West,South
1,10,True,True,False,False,5,9, West,11,3, West,17,6, West,25,13, West,North
1,9,True,True,False,False,5,9, West,11,3, West,17,6, West,25,13, West,South
1,10,True,True,False,False,5,9, West,11,3, West,17,6, West,25,13, West,North
1,9,True,True,False,False,5,9, West,11,3, West,17,6, West,25,13, West,South
1,8,True,True,False,False,5,9, West,11,3, West,17,6, West,25,13, West,South
1,9,True,True,False,False,5,9, West,11,3, West,17,6, West,25,13, West,North
1,8,True,True,False,False,5,9, West,11,3, West,17,6, West,25,13, West,South
1,9,True,True,False,False,5,9, West,11,3, West,17,6, West,25,13, West,North
1,8,True,True,False,False,5,9, West,11,3, West,17,6, West,25,13, West,South
1,7,True,True,False,False,5,9, West,11,3, West,17,6, West,25,13, West,South
1,8,True,True,False,False,5,9, West,11,3, West,17,6, West,25,13, West,North
1,9,True,True,False,False,5,9, West,11,3, West,17,6, West,25,13, West,North
1,8,True,True,False,False,5,9, West,11,3, West,17,6, West,25,13, West,South
1,9,True,True,False,False,5,9, West,11,3, West,17,6, West,25,13, West,North
1,8,True,True,False,False,5,9, West,11,3, West,17,6, West,25,13, West,South
1,7,True,True,False,False,5,9, West,11,3, West,17,6, West,25,13, West,South
1,6,True,True,True,False,5,9, West,11,3, West,17,6, West,25,13, West,South
2,6,False,True,True,True,5,9, West,11,3, West,17,6, West,25,13, West,East
3,6,True,True,True,True,5,9, West,11,3, West,17,6, West,25,13, West,East
3,7,True,True,True,False,5,9, West,11,3, West,17,6, West,25,13, West,North
4,7,True,True,True,True,5,9, West,11,3, West,17,6, West,25,13, West,East
4,8,True,True,True,True,5,9, West,11,3, West,17,6, West,25,13, West,North
5,8,True,True,True,True,5,9, West,11,3, West,17,6, West,25,13, West,East
5,9,True,True,True,True,1,1, West,11,3, West,17,6, West,25,13, West,North
6,9,True,True,False,True,1,1, West,11,3, West,17,6, West,25,13, West,East
6,8,True,True,False,True,1,1, West,11,3, West,17,6, West,25,13, West,South
6,7,True,True,False,True,1,1, West,11,3, West,17,6, West,25,13, West,South
6,6,True,False,True,True,1,1, West,11,3, West,17,6, West,25,13, West,South
7,6,False,False,True,True,1,1, West,11,3, West,17,6, West,25,13, West,East
8,6,True,True,True,True,1,1, West,11,3, West,17,6, West,25,13, West,East
9,6,True,True,True,True,1,1, West,11,3, West,17,6, West,25,13, West,East
9,5,True,True,True,True,1,1, West,11,3, West,17,6, West,25,13, West,South
10,5,True,True,True,True,1,1, West,11,3, West,17,6, West,25,13, West,East
10,4,True,True,True,True,1,1, West,11,3, West,17,6, West,25,13, West,South
11,4,True,True,False,True,1,1, West,11,3, West,17,6, West,25,13, West,East
11,3,True,False,False,True,1,1, West,3,1, West,17,6, West,25,13, West,South
11,4,True,True,False,True,1,1, West,3,1, West,17,6, West,25,13, West,North
11,5,True,True,False,True,1,1, West,3,1, West,17,6, West,25,13, West,North
11,6,True,True,False,True,1,1, West,3,1, West,17,6, West,25,13, West,North
10,6,True,True,True,True,1,1, West,3,1, West,17,6, West,25,13, West,West
11,6,True,True,False,True,1,1, West,3,1, West,17,6, West,25,13, West,East
11,7,True,True,False,True,1,1, West,3,1, West,17,6, West,25,13, West,North
11,6,True,True,False,True,1,1, West,3,1, West,17,6, West,25,13, West,South
10,6,True,True,True,True,1,1, West,3,1, West,17,6, West,25,13, West,West
11,6,True,True,False,True,1,1, West,3,1, West,17,6, West,25,13, West,East
11,5,True,True,False,True,1,1, West,3,1, West,17,6, West,25,13, West,South
11,6,True,True,False,True,1,1, West,3,1, West,17,6, West,25,13, West,North
11,7,True,True,False,True,1,1, West,3,1, West,17,6, West,25,13, West,North
11,6,True,True,False,True,1,1, West,3,1, West,17,6, West,25,13, West,South
11,7,True,True,False,True,1,1, West,3,1, West,17,6, West,25,13, West,North
10,7,True,True,True,True,1,1, West,3,1, West,17,6, West,25,13, West,West
10,6,True,True,True,True,1,1, West,3,1, West,17,6, West,25,13, West,South
11,6,True,True,False,True,1,1, West,3,1, West,17,6, West,25,13, West,East
11,5,True,True,False,True,1,1, West,3,1, West,17,6, West,25,13, West,South
11,4,True,True,False,True,1,1, West,3,1, West,17,6, West,25,13, West,South
11,3,True,False,False,True,1,1, West,3,1, West,17,6, West,25,13, West,South
11,4,True,True,False,True,1,1, West,3,1, West,17,6, West,25,13, West,North
11,5,True,True,False,True,1,1, West,3,1, West,17,6, West,25,13, West,North
11,6,True,True,False,True,1,1, West,3,1, West,17,6, West,25,13, West,North
11,5,True,True,False,True,1,1, West,3,1, West,17,6, West,25,13, West,South
10,5,True,True,True,True,1,1, West,3,1, West,17,6, West,25,13, West,West
11,5,True,True,False,True,1,1, West,3,1, West,17,6, West,25,13, West,East
11,4,True,True,False,True,1,1, West,3,1, West,17,6, West,25,13, West,South
10,4,True,True,True,True,1,1, West,3,1, West,17,6, West,25,13, West,West
9,4,True,True,True,True,1,1, West,3,1, West,17,6, West,25,13, West,West
9,5,True,True,True,True,1,1, West,3,1, West,17,6, West,25,13, West,North
10,5,True,True,True,True,1,1, West,3,1, West,17,6, West,25,13, West,East
10,6,True,True,True,True,1,1, West,3,1, West,17,6, West,25,13, West,North
11,6,True,True,False,True,1,1, West,3,1, West,17,6, West,25,13, West,East
10,6,True,True,True,True,1,1, West,3,1, West,17,6, West,25,13, West,West
11,6,True,True,False,True,1,1, West,3,1, West,17,6, West,25,13, West,East
11,7,True,True,False,True,1,1, West,3,1, West,17,6, West,25,13, West,North
11,8,True,True,False,True,1,1, West,3,1, West,17,6, West,25,13, West,North
11,7,True,True,False,True,1,1, West,3,1, West,17,6, West,25,13, West,South
11,6,True,True,False,True,1,1, West,3,1, West,17,6, West,25,13, West,South
11,5,True,True,False,True,1,1, West,3,1, West,17,6, West,25,13, West,South
11,6,True,True,False,True,1,1, West,3,1, West,17,6, West,25,13, West,North
11,7,True,True,False,True,1,1, West,3,1, West,17,6, West,25,13, West,North
11,6,True,True,False,True,1,1, West,3,1, West,17,6, West,25,13, West,South
11,5,True,True,False,True,1,1, West,3,1, West,17,6, West,25,13, West,South
11,4,True,True,False,True,1,1, West,3,1, West,17,6, West,25,13, West,South
11,3,True,False,False,True,1,1, West,3,1, West,17,6, West,25,13, West,South
11,4,True,True,False,True,1,1, West,3,1, West,17,6, West,25,13, West,North
10,4,True,True,True,True,1,1, West,3,1, West,17,6, West,25,13, West,West
9,4,True,True,True,True,1,1, West,3,1, West,17,6, West,25,13, West,West
9,5,True,True,True,True,1,1, West,3,1, West,17,6, West,25,13, West,North
10,5,True,True,True,True,1,1, West,3,1, West,17,6, West,25,13, West,East
10,6,True,True,True,True,1,1, West,3,1, West,17,6, West,25,13, West,North
11,6,True,True,False,True,1,1, West,3,1, West,17,6, West,25,13, West,East
11,5,True,True,False,True,1,1, West,3,1, West,17,6, West,25,13, West,South
10,5,True,True,True,True,1,1, West,3,1, West,17,6, West,25,13, West,West
11,5,True,True,False,True,1,1, West,3,1, West,17,6, West,25,13, West,East
11,4,True,True,False,True,1,1, West,3,1, West,17,6, West,25,13, West,South
10,4,True,True,True,True,1,1, West,3,1, West,17,6, West,25,13, West,West
10,3,True,False,True,True,1,1, West,3,1, West,17,6, West,25,13, West,South
10,4,True,True,True,True,1,1, West,3,1, West,17,6, West,25,13, West,North
9,4,True,True,True,True,1,1, West,3,1, West,17,6, West,25,13, West,West
8,4,True,True,True,False,1,1, West,3,1, West,17,6, West,25,13, West,West
9,4,True,True,True,True,1,1, West,3,1, West,17,6, West,25,13, West,East
9,5,True,True,True,True,1,1, West,3,1, West,17,6, West,25,13, West,North
10,5,True,True,True,True,1,1, West,3,1, West,17,6, West,25,13, West,East
10,6,True,True,True,True,1,1, West,3,1, West,17,6, West,25,13, West,North
11,6,True,True,False,True,1,1, West,3,1, West,17,6, West,25,13, West,East
10,6,True,True,True,True,1,1, West,3,1, West,17,6, West,25,13, West,West
10,7,True,True,True,True,1,1, West,3,1, West,17,6, West,25,13, West,North
10,8,True,True,True,True,1,1, West,3,1, West,17,6, West,25,13, West,North
10,7,True,True,True,True,1,1, West,3,1, West,17,6, West,25,13, West,South
10,6,True,True,True,True,1,1, West,3,1, West,17,6, West,25,13, West,South
10,5,True,True,True,True,1,1, West,3,1, West,17,6, West,25,13, West,South
11,5,True,True,False,True,1,1, West,3,1, West,17,6, West,25,13, West,East
10,5,True,True,True,True,1,1, West,3,1, West,17,6, West,25,13, West,West
10,6,True,True,True,True,1,1, West,3,1, West,17,6, West,25,13, West,North
11,6,True,True,False,True,1,1, West,3,1, West,17,6, West,25,13, West,East
11,7,True,True,False,True,1,1, West,3,1, West,17,6, West,25,13, West,North
11,6,True,True,False,True,1,1, West,3,1, West,17,6, West,25,13, West,South
10,6,True,True,True,True,1,1, West,3,1, West,17,6, West,25,13, West,West
10,5,True,True,True,True,1,1, West,3,1, West,17,6, West,25,13, West,South
11,5,True,True,False,True,1,1, West,3,1, West,17,6, West,25,13, West,East
11,4,True,True,False,True,1,1, West,3,1, West,17,6, West,25,13, West,South
11,5,True,True,False,True,1,1, West,3,1, West,17,6, West,25,13, West,North
11,4,True,True,False,True,1,1, West,3,1, West,17,6, West,25,13, West,South
11,3,True,False,False,True,1,1, West,3,1, West,17,6, West,25,13, West,South
10,3,True,False,True,True,1,1, West,3,1, West,17,6, West,25,13, West,West
9,3,True,False,True,True,1,1, West,3,1, West,17,6, West,25,13, West,West
10,3,True,False,True,True,1,1, West,3,1, West,17,6, West,25,13, West,East
10,4,True,True,True,True,1,1, West,3,1, West,17,6, West,25,13, West,North
11,4,True,True,False,True,1,1, West,3,1, West,17,6, West,25,13, West,East
11,5,True,True,False,True,1,1, West,3,1, West,17,6, West,25,13, West,North
11,6,True,True,False,True,1,1, West,3,1, West,17,6, West,25,13, West,North
10,6,True,True,True,True,1,1, West,3,1, West,17,6, West,25,13, West,West
9,6,True,True,True,True,1,1, West,3,1, West,17,6, West,25,13, West,West
9,7,True,True,True,True,1,1, West,3,1, West,17,6, West,25,13, West,North
9,6,True,True,True,True,1,1, West,3,1, West,17,6, West,25,13, West,South
9,5,True,True,True,True,1,1, West,3,1, West,17,6, West,25,13, West,South
9,4,True,True,True,True,1,1, West,3,1, West,17,6, West,25,13, West,South
9,5,True,True,True,True,1,1, West,3,1, West,17,6, West,25,13, West,North
10,5,True,True,True,True,1,1, West,3,1, West,17,6, West,25,13, West,East
10,4,True,True,True,True,1,1, West,3,1, West,17,6, West,25,13, West,South
10,5,True,True,True,True,1,1, West,3,1, West,17,6, West,25,13, West,North
10,6,True,True,True,True,1,1, West,3,1, West,17,6, West,25,13, West,North
9,6,True,True,True,True,1,1, West,3,1, West,17,6, West,25,13, West,West
10,6,True,True,True,True,1,1, West,3,1, West,17,6, West,25,13, West,East
11,6,True,True,False,True,1,1, West,3,1, West,17,6, West,25,13, West,East
11,7,True,True,False,True,1,1, West,3,1, West,17,6, West,25,13, West,North
11,6,True,True,False,True,1,1, West,3,1, West,17,6, West,25,13, West,South
11,5,True,True,False,True,1,1, West,3,1, West,17,6, West,25,13, West,South
11,6,True,True,False,True,1,1, West,3,1, West,17,6, West,25,13, West,North
10,6,True,True,True,True,1,1, West,3,1, West,17,6, West,25,13, West,West
9,6,True,True,True,True,1,1, West,3,1, West,17,6, West,25,13, West,West
8,6,True,True,True,True,1,1, West,3,1, West,17,6, West,25,13, West,West
8,5,True,True,True,False,1,1, West,3,1, West,17,6, West,25,13, West,South
9,5,True,True,True,True,1,1, West,3,1, West,17,6, West,25,13, West,East
8,5,True,True,True,False,1,1, West,3,1, West,17,6, West,25,13, West,West
8,4,True,True,True,False,1,1, West,3,1, West,17,6, West,25,13, West,South
9,4,True,True,True,True,1,1, West,3,1, West,17,6, West,25,13, West,East
9,3,True,False,True,True,1,1, West,3,1, West,17,6, West,25,13, West,South
10,3,True,False,True,True,1,1, West,3,1, West,17,6, West,25,13, West,East
10,4,True,True,True,True,1,1, West,3,1, West,17,6, West,25,13, West,North
11,4,True,True,False,True,1,1, West,3,1, West,17,6, West,25,13, West,East
11,5,True,True,False,True,1,1, West,3,1, West,17,6, West,25,13, West,North
11,6,True,True,False,True,1,1, West,3,1, West,17,6, West,25,13, West,North
11,5,True,True,False,True,1,1, West,3,1, West,17,6, West,25,13, West,South
10,5,True,True,True,True,1,1, West,3,1, West,17,6, West,25,13, West,West
10,6,True,True,True,True,1,1, West,3,1, West,17,6, West,25,13, West,North
11,6,True,True,False,True,1,1, West,3,1, West,17,6, West,25,13, West,East
10,6,True,True,True,True,1,1, West,3,1, West,17,6, West,25,13, West,West
10,5,True,True,True,True,1,1, West,3,1, West,17,6, West,25,13, West,South
10,4,True,True,True,True,1,1, West,3,1, West,17,6, West,25,13, West,South
11,4,True,True,False,True,1,1, West,3,1, West,17,6, West,25,13, West,East
11,3,True,False,False,True,1,1, West,3,1, West,17,6, West,25,13, West,South
11,4,True,True,False,True,1,1, West,3,1, West,17,6, West,25,13, West,North
11,3,True,False,False,True,1,1, West,3,1, West,17,6, West,25,13, West,South
11,4,True,True,False,True,1,1, West,3,1, West,17,6, West,25,13, West,North
10,4,True,True,True,True,1,1, West,3,1, West,17,6, West,25,13, West,West
10,3,True,False,True,True,1,1, West,3,1, West,17,6, West,25,13, West,South
10,4,True,True,True,True,1,1, West,3,1, West,17,6, West,25,13, West,North
11,4,True,True,False,True,1,1, West,3,1, West,17,6, West,25,13, West,East
11,5,True,True,False,True,1,1, West,3,1, West,17,6, West,25,13, West,North
11,6,True,True,False,True,1,1, West,3,1, West,17,6, West,25,13, West,North
11,7,True,True,False,True,1,1, West,3,1, West,17,6, West,25,13, West,North
11,6,True,True,False,True,1,1, West,3,1, West,17,6, West,25,13, West,South
10,6,True,True,True,True,1,1, West,3,1, West,17,6, West,25,13, West,West
10,7,True,True,True,True,1,1, West,3,1, West,17,6, West,25,13, West,North
10,6,True,True,True,True,1,1, West,3,1, West,17,6, West,25,13, West,South
9,6,True,True,True,True,1,1, West,3,1, West,17,6, West,25,13, West,West
9,5,True,True,True,True,1,1, West,3,1, West,17,6, West,25,13, West,South
10,5,True,True,True,True,1,1, West,3,1, West,17,6, West,25,13, West,East
11,5,True,True,False,True,1,1, West,3,1, West,17,6, West,25,13, West,East
11,4,True,True,False,True,1,1, West,3,1, West,17,6, West,25,13, West,South
11,3,True,False,False,True,1,1, West,3,1, West,17,6, West,25,13, West,South
10,3,True,False,True,True,1,1, West,3,1, West,17,6, West,25,13, West,West
11,3,True,False,False,True,1,1, West,3,1, West,17,6, West,25,13, West,East
11,4,True,True,False,True,1,1, West,3,1, West,17,6, West,25,13, West,North
11,5,True,True,False,True,1,1, West,3,1, West,17,6, West,25,13, West,North
11,6,True,True,False,True,1,1, West,3,1, West,17,6, West,25,13, West,North
11,7,True,True,False,True,1,1, West,3,1, West,17,6, West,25,13, West,North
10,7,True,True,True,True,1,1, West,3,1, West,17,6, West,25,13, West,West
10,8,True,True,True,True,1,1, West,3,1, West,17,6, West,25,13, West,North
11,8,True,True,False,True,1,1, West,3,1, West,17,6, West,25,13, West,East
10,8,True,True,True,True,1,1, West,3,1, West,17,6, West,25,13, West,West
9,8,True,True,True,True,1,1, West,3,1, West,17,6, West,25,13, West,West
9,9,True,True,True,True,1,1, West,3,1, West,17,6, West,25,13, West,North
8,9,True,True,True,False,1,1, West,3,1, West,17,6, West,25,13, West,West
8,10,True,True,True,False,1,1, West,3,1, West,17,6, West,25,13, West,North
9,10,True,True,True,True,1,1, West,3,1, West,17,6, West,25,13, West,East
9,11,True,True,True,True,1,1, West,3,1, West,17,6, West,25,13, West,North
9,12,True,True,True,True,1,1, West,3,1, West,17,6, West,25,13, West,North
8,12,True,True,True,True,1,1, West,3,1, West,17,6, West,25,13, West,West
9,12,True,True,True,True,1,1, West,3,1, West,17,6, West,25,13, West,East
10,12,True,True,True,True,1,1, West,3,1, West,17,6, West,25,13, West,East
10,13,True,True,False,True,1,1, West,3,1, West,17,6, West,25,13, West,North
10,12,True,True,True,True,1,1, West,3,1, West,17,6, West,25,13, West,South
11,12,False,True,True,True,1,1, West,3,1, West,17,6, West,25,13, West,East
11,11,True,True,False,True,1,1, West,3,1, West,17,6, West,25,13, West,South
11,10,True,True,False,True,1,1, West,3,1, West,17,6, West,25,13, West,South
11,9,True,True,False,True,1,1, West,3,1, West,17,6, West,25,13, West,South
11,8,True,True,False,True,1,1, West,3,1, West,17,6, West,25,13, West,South
11,7,True,True,False,True,1,1, West,3,1, West,17,6, West,25,13, West,South
11,6,True,True,False,True,1,1, West,3,1, West,17,6, West,25,13, West,South
11,7,True,True,False,True,1,1, West,3,1, West,17,6, West,25,13, West,North
11,6,True,True,False,True,1,1, West,3,1, West,17,6, West,25,13, West,South
11,7,True,True,False,True,1,1, West,3,1, West,17,6, West,25,13, West,North
10,7,True,True,True,True,1,1, West,3,1, West,17,6, West,25,13, West,West
10,6,True,True,True,True,1,1, West,3,1, West,17,6, West,25,13, West,South
10,5,True,True,True,True,1,1, West,3,1, West,17,6, West,25,13, West,South
10,4,True,True,True,True,1,1, West,3,1, West,17,6, West,25,13, West,South
11,4,True,True,False,True,1,1, West,3,1, West,17,6, West,25,13, West,East
11,3,True,False,False,True,1,1, West,3,1, West,17,6, West,25,13, West,South
10,3,True,False,True,True,1,1, West,3,1, West,17,6, West,25,13, West,West
9,3,True,False,True,True,1,1, West,3,1, West,17,6, West,25,13, West,West
8,3,True,False,True,True,1,1, West,3,1, West,17,6, West,25,13, West,West
9,3,True,False,True,True,1,1, West,3,1, West,17,6, West,25,13, West,East
8,3,True,False,True,True,1,1, West,3,1, West,17,6, West,25,13, West,West
8,4,True,True,True,False,1,1, West,3,1, West,17,6, West,25,13, West,North
8,5,True,True,True,False,1,1, West,3,1, West,17,6, West,25,13, West,North
9,5,True,True,True,True,1,1, West,3,1, West,17,6, West,25,13, West,East
10,5,True,True,True,True,1,1, West,3,1, West,17,6, West,25,13, West,East
10,6,True,True,True,True,1,1, West,3,1, West,17,6, West,25,13, West,North
11,6,True,True,False,True,1,1, West,3,1, West,17,6, West,25,13, West,East
10,6,True,True,True,True,1,1, West,3,1, West,17,6, West,25,13, West,West
11,6,True,True,False,True,1,1, West,3,1, West,17,6, West,25,13, West,East
11,7,True,True,False,True,1,1, West,3,1, West,17,6, West,25,13, West,North
10,7,True,True,True,True,1,1, West,3,1, West,17,6, West,25,13, West,West
10,8,True,True,True,True,1,1, West,3,1, West,17,6, West,25,13, West,North
11,8,True,True,False,True,1,1, West,3,1, West,17,6, West,25,13, West,East
11,7,True,True,False,True,1,1, West,3,1, West,17,6, West,25,13, West,South
11,6,True,True,False,True,1,1, West,3,1, West,17,6, West,25,13, West,South
11,7,True,True,False,True,1,1, West,3,1, West,17,6, West,25,13, West,North
10,7,True,True,True,True,1,1, West,3,1, West,17,6, West,25,13, West,West
10,8,True,True,True,True,1,1, West,3,1, West,17,6, West,25,13, West,North
10,9,True,True,True,True,1,1, West,3,1, West,17,6, West,25,13, West,North
10,10,True,True,True,True,1,1, West,3,1, West,17,6, West,25,13, West,North
9,10,True,True,True,True,1,1, West,3,1, West,17,6, West,25,13, West,West
10,10,True,True,True,True,1,1, West,3,1, West,17,6, West,25,13, West,East
9,10,True,True,True,True,1,1, West,3,1, West,17,6, West,25,13, West,West
10,10,True,True,True,True,1,1, West,3,1, West,17,6, West,25,13, West,East
10,9,True,True,True,True,1,1, West,3,1, West,17,6, West,25,13, West,South
10,8,True,True,True,True,1,1, West,3,1, West,17,6, West,25,13, West,South
11,8,True,True,False,True,1,1, West,3,1, West,17,6, West,25,13, West,East
11,7,True,True,False,True,1,1, West,3,1, West,17,6, West,25,13, West,South
11,6,True,True,False,True,1,1, West,3,1, West,17,6, West,25,13, West,South
11,7,True,True,False,True,1,1, West,3,1, West,17,6, West,25,13, West,North
11,6,True,True,False,True,1,1, West,3,1, West,17,6, West,25,13, West,South
11,5,True,True,False,True,1,1, West,3,1, West,17,6, West,25,13, West,South
11,4,True,True,False,True,1,1, West,3,1, West,17,6, West,25,13, West,South
10,4,True,True,True,True,1,1, West,3,1, West,17,6, West,25,13, West,West
9,4,True,True,True,True,1,1, West,3,1, West,17,6, West,25,13, West,West
9,5,True,True,True,True,1,1, West,3,1, West,17,6, West,25,13, West,North
10,5,True,True,True,True,1,1, West,3,1, West,17,6, West,25,13, West,East
10,6,True,True,True,True,1,1, West,3,1, West,17,6, West,25,13, West,North
10,5,True,True,True,True,1,1, West,3,1, West,17,6, West,25,13, West,South
10,6,True,True,True,True,1,1, West,3,1, West,17,6, West,25,13, West,North
9,6,True,True,True,True,1,1, West,3,1, West,17,6, West,25,13, West,West
9,5,True,True,True,True,1,1, West,3,1, West,17,6, West,25,13, West,South
9,6,True,True,True,True,1,1, West,3,1, West,17,6, West,25,13, West,North
9,5,True,True,True,True,1,1, West,3,1, West,17,6, West,25,13, West,South
9,6,True,True,True,True,1,1, West,3,1, West,17,6, West,25,13, West,North
9,5,True,True,True,True,1,1, West,3,1, West,17,6, West,25,13, West,South
9,6,True,True,True,True,1,1, West,3,1, West,17,6, West,25,13, West,North
8,6,True,True,True,True,1,1, West,3,1, West,17,6, West,25,13, West,West
9,6,True,True,True,True,1,1, West,3,1, West,17,6, West,25,13, West,East
10,6,True,True,True,True,1,1, West,3,1, West,17,6, West,25,13, West,East
11,6,True,True,False,True,1,1, West,3,1, West,17,6, West,25,13, West,East
10,6,True,True,True,True,1,1, West,3,1, West,17,6, West,25,13, West,West
10,5,True,True,True,True,1,1, West,3,1, West,17,6, West,25,13, West,South
10,4,True,True,True,True,1,1, West,3,1, West,17,6, West,25,13, West,South
9,4,True,True,True,True,1,1, West,3,1, West,17,6, West,25,13, West,West
9,5,True,True,True,True,1,1, West,3,1, West,17,6, West,25,13, West,North
9,6,True,True,True,True,1,1, West,3,1, West,17,6, West,25,13, West,North
9,5,True,True,True,True,1,1, West,3,1, West,17,6, West,25,13, West,South
8,5,True,True,True,False,1,1, West,3,1, West,17,6, West,25,13, West,West
8,6,True,True,True,True,1,1, West,3,1, West,17,6, West,25,13, West,North
8,7,True,True,True,False,1,1, West,3,1, West,17,6, West,25,13, West,North
8,6,True,True,True,True,1,1, West,3,1, West,17,6, West,25,13, West,South
7,6,False,False,True,True,1,1, West,3,1, West,17,6, West,25,13, West,West
8,6,True,True,True,True,1,1, West,3,1, West,17,6, West,25,13, West,East
8,7,True,True,True,False,1,1, West,3,1, West,17,6, West,25,13, West,North
8,8,True,True,True,False,1,1, West,3,1, West,17,6, West,25,13, West,North
8,9,True,True,True,False,1,1, West,3,1, West,17,6, West,25,13, West,North
9,9,True,True,True,True,1,1, West,3,1, West,17,6, West,25,13, West,East
8,9,True,True,True,False,1,1, West,3,1, West,17,6, West,25,13, West,West
8,10,True,True,True,False,1,1, West,3,1, West,17,6, West,25,13, West,North
8,11,True,True,True,False,1,1, West,3,1, West,17,6, West,25,13, West,North
8,10,True,True,True,False,1,1, West,3,1, West,17,6, West,25,13, West,South
9,10,True,True,True,True,1,1, West,3,1, West,17,6, West,25,13, West,East
9,9,True,True,True,True,1,1, West,3,1, West,17,6, West,25,13, West,South
10,9,True,True,True,True,1,1, West,3,1, West,17,6, West,25,13, West,East
10,8,True,True,True,True,1,1, West,3,1, West,17,6, West,25,13, West,South
11,8,True,True,False,True,1,1, West,3,1, West,17,6, West,25,13, West,East
11,7,True,True,False,True,1,1, West,3,1, West,17,6, West,25,13, West,South
11,6,True,True,False,True,1,1, West,3,1, West,17,6, West,25,13, West,South
11,5,True,True,False,True,1,1, West,3,1, West,17,6, West,25,13, West,South
11,4,True,True,False,True,1,1, West,3,1, West,17,6, West,25,13, West,South
11,3,True,False,False,True,1,1, West,3,1, West,17,6, West,25,13, West,South
11,4,True,True,False,True,1,1, West,3,1, West,17,6, West,25,13, West,North
