@relation 'test_othermaps_keyboard-weka.filters.unsupervised.attribute.Remove-R51-53-weka.filters.unsupervised.attribute.Remove-R3,8-9,13-15,19-21,25-27,31-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0'

@attribute posX numeric
@attribute posY numeric
@attribute North {True,False}
@attribute South {True,False}
@attribute East {True,False}
@attribute West {True,False}
@attribute dghost1pacmanX numeric
@attribute dghost1pacmanY numeric
@attribute dGhost1 numeric
@attribute dghost2pacmanX numeric
@attribute dghost2pacmanY numeric
@attribute dGhost2 numeric
@attribute dghost3pacmanX numeric
@attribute dghost3pacmanY numeric
@attribute dGhost3 numeric
@attribute dghost4pacmanX numeric
@attribute dghost4pacmanY numeric
@attribute dGhost4 numeric
@attribute dg1g2X numeric
@attribute dg1g2Y numeric
@attribute dg1g2M numeric
@attribute dg1g3X numeric
@attribute dg1g3Y numeric
@attribute dg1g3M numeric
@attribute dg1g4X numeric
@attribute dg1g4Y numeric
@attribute dg1g4M numeric
@attribute dg2g3X numeric
@attribute dg2g3Y numeric
@attribute dg2g3M numeric
@attribute dg2g4X numeric
@attribute dg2g4Y numeric
@attribute dg2g4M numeric
@attribute dg3g4X numeric
@attribute dg3g4Y numeric
@attribute dg3g4M numeric
@attribute DirPACMAN {North,South,East,West}

@data
0.08,0.227273,True,True,False,False,0.411765,0.75,0.586207,0.666667,0.75,0.740741,0.647059,0.642857,0.75,0.777778,0.5625,0.827586,0.25,0,0.136364,0.333333,0,0.181818,0.411765,0,0.318182,0.111111,0,0.045455,0.266667,0,0.173913,0.176471,0,0.115385,North
0.08,0.272727,True,True,False,False,0.411765,0.666667,0.551724,0.666667,0.666667,0.703704,0.647059,0.571429,0.714286,0.777778,0.5,0.793103,0.25,0,0.136364,0.333333,0,0.181818,0.411765,0,0.318182,0.111111,0,0.045455,0.266667,0,0.173913,0.176471,0,0.115385,North
0.08,0.318182,False,True,False,True,0.411765,0.583333,0.517241,0.666667,0.583333,0.666667,0.647059,0.5,0.678571,0.777778,0.4375,0.758621,0.25,0,0.136364,0.333333,0,0.181818,0.411765,0,0.318182,0.111111,0,0.045455,0.266667,0,0.173913,0.176471,0,0.115385,North
0,0.363636,True,True,False,False,0.529412,0.5,0.551724,0.8,0.5,0.703704,0.764706,0.428571,0.714286,0.888889,0.375,0.793103,0.25,0,0.136364,0.333333,0,0.181818,0.411765,0,0.318182,0.111111,0,0.045455,0.266667,0,0.173913,0.176471,0,0.115385,North
0,0.409091,True,True,False,False,0.529412,0.416667,0.517241,0.8,0.416667,0.666667,0.764706,0.357143,0.678571,0.888889,0.3125,0.758621,0.25,0,0.136364,0.333333,0,0.181818,0.411765,0,0.318182,0.111111,0,0.045455,0.266667,0,0.173913,0.176471,0,0.115385,North
0,0.454545,False,True,True,False,0.529412,0.333333,0.482759,0.8,0.333333,0.62963,0.764706,0.285714,0.642857,0.888889,0.25,0.724138,0.25,0,0.136364,0.333333,0,0.181818,0.411765,0,0.318182,0.111111,0,0.045455,0.266667,0,0.173913,0.176471,0,0.115385,North
0.2,0.5,True,True,False,False,0.235294,0.25,0.275862,0.466667,0.25,0.407407,0.470588,0.214286,0.428571,0.611111,0.1875,0.517241,0.25,0,0.136364,0.333333,0,0.181818,0.411765,0,0.318182,0.111111,0,0.045455,0.266667,0,0.173913,0.176471,0,0.115385,North
0.2,0.545455,True,True,False,False,0.235294,0.166667,0.241379,0.466667,0.166667,0.37037,0.470588,0.142857,0.392857,0.611111,0.125,0.482759,0.25,0,0.136364,0.333333,0,0.181818,0.411765,0,0.318182,0.111111,0,0.045455,0.266667,0,0.173913,0.176471,0,0.115385,North
0.2,0.590909,True,True,False,False,0.235294,0.083333,0.206897,0.466667,0.083333,0.333333,0.470588,0.071429,0.357143,0.611111,0.0625,0.448276,0.25,0,0.136364,0.333333,0,0.181818,0.411765,0,0.318182,0.111111,0,0.045455,0.266667,0,0.173913,0.176471,0,0.115385,North
0.2,0.636364,True,True,True,True,0.235294,0,0.172414,0.466667,0,0.296296,0.470588,0,0.321429,0.611111,0,0.413793,0.25,0,0.136364,0.333333,0,0.181818,0.411765,0,0.318182,0.111111,0,0.045455,0.266667,0,0.173913,0.176471,0,0.115385,North
0.2,0.681818,True,True,False,False,0.235294,0.083333,0.206897,0.466667,0.083333,0.333333,0.470588,0.071429,0.357143,0.611111,0.0625,0.448276,0.25,0,0.136364,0.333333,0,0.181818,0.411765,0,0.318182,0.111111,0,0.045455,0.266667,0,0.173913,0.176471,0,0.115385,North
0.2,0.727273,True,True,False,False,0.235294,0.166667,0.241379,0.466667,0.166667,0.37037,0.470588,0.142857,0.392857,0.611111,0.125,0.482759,0.25,0,0.136364,0.333333,0,0.181818,0.411765,0,0.318182,0.111111,0,0.045455,0.266667,0,0.173913,0.176471,0,0.115385,North
0.2,0.772727,True,True,False,False,0.235294,0.25,0.275862,0.466667,0.25,0.407407,0.470588,0.214286,0.428571,0.611111,0.1875,0.517241,0.25,0,0.136364,0.333333,0,0.181818,0.411765,0,0.318182,0.111111,0,0.045455,0.266667,0,0.173913,0.176471,0,0.115385,North
0.2,0.818182,True,True,False,False,0.235294,0.333333,0.310345,0.466667,0.333333,0.444444,0.470588,0.285714,0.464286,0.611111,0.25,0.551724,0.25,0,0.136364,0.333333,0,0.181818,0.411765,0,0.318182,0.111111,0,0.045455,0.266667,0,0.173913,0.176471,0,0.115385,North
0.2,0.863636,True,True,False,True,0.235294,0.416667,0.344828,0.466667,0.416667,0.481481,0.470588,0.357143,0.5,0.611111,0.3125,0.586207,0.25,0,0.136364,0.333333,0,0.181818,0.411765,0,0.318182,0.111111,0,0.045455,0.266667,0,0.173913,0.176471,0,0.115385,North
0.2,0.909091,True,True,False,False,0.235294,0.5,0.37931,0.466667,0.5,0.518519,0.470588,0.428571,0.535714,0.611111,0.375,0.62069,0.25,0,0.136364,0.333333,0,0.181818,0.411765,0,0.318182,0.111111,0,0.045455,0.266667,0,0.173913,0.176471,0,0.115385,North
0.2,0.954545,True,True,False,False,0.235294,0.583333,0.413793,0.466667,0.583333,0.555556,0.470588,0.5,0.571429,0.611111,0.4375,0.655172,0.25,0,0.136364,0.333333,0,0.181818,0.411765,0,0.318182,0.111111,0,0.045455,0.266667,0,0.173913,0.176471,0,0.115385,North
0.2,1,True,True,True,True,0.235294,0.666667,0.448276,0.466667,0.666667,0.592593,0.470588,0.571429,0.607143,0.611111,0.5,0.689655,0.25,0,0.136364,0.333333,0,0.181818,0.411765,0,0.318182,0.111111,0,0.045455,0.266667,0,0.173913,0.176471,0,0.115385,North
0.84,0.454545,True,True,True,True,0.764706,0.666667,0.758621,0.733333,0.333333,0.592593,1,0.714286,0,0,0.125,0.103448,0.166667,0.4,0.272727,0.333333,0.142857,0.272727,0.764706,0.428571,0.863636,0.666667,0.428571,0.545455,0.733333,0.142857,0.565217,1,0.571429,0.961538,South
0.84,0.409091,True,True,True,True,0.764706,0.583333,0.724138,0.733333,0.25,0.555556,1,0.642857,0,0,0.0625,0.068966,0.166667,0.4,0.272727,0.333333,0.142857,0.272727,0.764706,0.428571,0.863636,0.666667,0.428571,0.545455,0.733333,0.142857,0.565217,1,0.571429,0.961538,South
0.84,0.363636,True,True,True,True,0.764706,0.5,0.689655,0.733333,0.166667,0.518519,1,0.571429,0,0.833333,0.5,0,0.166667,0.4,0.272727,0.333333,0.142857,0.272727,0.117647,0.142857,0.181818,0.666667,0.428571,0.545455,0.266667,0.428571,0.434783,0.117647,0,0.076923,South
0.84,0.318182,True,True,True,True,0.764706,0.416667,0.655172,0.733333,0.083333,0.481481,1,0.5,0,0.833333,0.4375,0,0.166667,0.4,0.272727,0.333333,0.142857,0.272727,0.117647,0.142857,0.181818,0.666667,0.428571,0.545455,0.266667,0.428571,0.434783,0.117647,0,0.076923,South
0.84,0.272727,True,True,True,True,0.764706,0.333333,0.62069,0.733333,0,0.444444,1,0.428571,0,0.833333,0.375,0,0.166667,0.4,0.272727,0.333333,0.142857,0.272727,0.117647,0.142857,0.181818,0.666667,0.428571,0.545455,0.266667,0.428571,0.434783,0.117647,0,0.076923,South
0.84,0.227273,True,True,True,True,0.764706,0.25,0.586207,0.733333,0.083333,0.481481,1,0.357143,0,0.833333,0.3125,0,0.166667,0.4,0.272727,0.333333,0.142857,0.272727,0.117647,0.142857,0.181818,0.666667,0.428571,0.545455,0.266667,0.428571,0.434783,0.117647,0,0.076923,South
0.84,0.181818,True,True,True,True,0.764706,0.166667,0.551724,0.733333,0.166667,0.518519,1,0.285714,0,0.833333,0.25,0,0.166667,0.4,0.272727,0.333333,0.142857,0.272727,0.117647,0.142857,0.181818,0.666667,0.428571,0.545455,0.266667,0.428571,0.434783,0.117647,0,0.076923,South
0.84,0.136364,True,True,True,True,0.764706,0.083333,0.517241,0.733333,0.25,0.555556,1,0.214286,0,0.833333,0.1875,0,0.166667,0.4,0.272727,0.333333,0.142857,0.272727,0.117647,0.142857,0.181818,0.666667,0.428571,0.545455,0.266667,0.428571,0.434783,0.117647,0,0.076923,South
0.84,0.090909,True,False,True,True,0.764706,0,0.482759,0.733333,0.333333,0.592593,1,0.142857,0,0.833333,0.125,0,0.166667,0.4,0.272727,0.333333,0.142857,0.272727,0.117647,0.142857,0.181818,0.666667,0.428571,0.545455,0.266667,0.428571,0.434783,0.117647,0,0.076923,South
0,0.363636,True,True,True,False,0.470588,0.5,0.517241,0.666667,0.166667,0.481481,0.235294,0.571429,0,0.333333,0.5,0,0.166667,0.4,0.272727,0.333333,0.142857,0.272727,0.117647,0.142857,0.181818,0.666667,0.428571,0.545455,0.266667,0.428571,0.434783,0.117647,0,0.076923,South
0,0.318182,True,True,True,False,0.470588,0.416667,0.482759,0.666667,0.083333,0.444444,0.235294,0.5,0,0.333333,0.4375,0,0.166667,0.4,0.272727,0.333333,0.142857,0.272727,0.117647,0.142857,0.181818,0.666667,0.428571,0.545455,0.266667,0.428571,0.434783,0.117647,0,0.076923,South
0,0.272727,True,True,True,False,0.470588,0.333333,0.448276,0.666667,0,0.407407,0.235294,0.428571,0,0.333333,0.375,0,0.166667,0.4,0.272727,0.333333,0.142857,0.272727,0.117647,0.142857,0.181818,0.666667,0.428571,0.545455,0.266667,0.428571,0.434783,0.117647,0,0.076923,South
0,0.227273,True,True,True,False,0.470588,0.25,0.413793,0.666667,0.083333,0.444444,0.235294,0.357143,0,0.333333,0.3125,0,0.166667,0.4,0.272727,0.333333,0.142857,0.272727,0.117647,0.142857,0.181818,0.666667,0.428571,0.545455,0.266667,0.428571,0.434783,0.117647,0,0.076923,South
0,0.181818,True,True,True,False,0.470588,0.166667,0.37931,0.666667,0.166667,0.481481,0.235294,0.285714,0,0.333333,0.25,0,0.166667,0.4,0.272727,0.333333,0.142857,0.272727,0.117647,0.142857,0.181818,0.666667,0.428571,0.545455,0.266667,0.428571,0.434783,0.117647,0,0.076923,South
0,0.136364,True,True,True,False,0.470588,0.083333,0.344828,0.666667,0.25,0.518519,0.235294,0.214286,0,0.333333,0.1875,0,0.166667,0.4,0.272727,0.333333,0.142857,0.272727,0.117647,0.142857,0.181818,0.666667,0.428571,0.545455,0.266667,0.428571,0.434783,0.117647,0,0.076923,South
0,0.090909,True,False,True,False,0.470588,0,0.310345,0.666667,0.333333,0.555556,0.235294,0.142857,0,0.333333,0.125,0,0.166667,0.4,0.272727,0.333333,0.142857,0.272727,0.117647,0.142857,0.181818,0.666667,0.428571,0.545455,0.266667,0.428571,0.434783,0.117647,0,0.076923,South
0.08,0.090909,True,False,True,False,0.176471,0,0.137931,0.4,0.583333,0.518519,0.352941,0.5,0.5,0.388889,0.3125,0.413793,0.25,0.7,0.454545,0.25,0.5,0.454545,0.235294,0.357143,0.409091,0,0,0,0.066667,0.142857,0.130435,0.058824,0.142857,0.115385,South
0.08,0.090909,True,False,True,False,0.235294,0,0.172414,0.4,0.583333,0.518519,0.352941,0.428571,0.464286,0.388889,0.25,0.413793,0.166667,0.7,0.409091,0.166667,0.428571,0.363636,0.176471,0.285714,0.318182,0,0.071429,0.045455,0.066667,0.214286,0.173913,0.058824,0.142857,0.115385,South
0.08,0.090909,True,False,True,False,0.176471,0,0.137931,0.466667,0.583333,0.555556,0.411765,0.428571,0.5,0.388889,0.25,0.413793,0.333333,0.7,0.5,0.333333,0.428571,0.454545,0.235294,0.285714,0.363636,0,0.071429,0.045455,0,0.214286,0.130435,0,0.142857,0.076923,South
0.08,0.090909,True,False,True,False,0.117647,0,0.103448,0.4,0.583333,0.518519,0.411765,0.5,0.535714,0.388889,0.25,0.37931,0.333333,0.7,0.5,0.416667,0.5,0.545455,0.294118,0.285714,0.409091,0.111111,0,0.045455,0.066667,0.214286,0.173913,0,0.214286,0.115385,South
0.08,0.090909,True,False,True,False,0.176471,0,0.137931,0.4,0.5,0.481481,0.411765,0.428571,0.5,0.333333,0.25,0.344828,0.25,0.6,0.409091,0.333333,0.428571,0.454545,0.176471,0.285714,0.318182,0.111111,0,0.045455,0,0.142857,0.086957,0.058824,0.142857,0.115385,South
0.2,0.045455,True,True,False,False,0.294118,0,0.206897,0.333333,0.75,0.555556,0.235294,0.357143,0.357143,0.166667,0.375,0.344828,0.833333,0.9,0.863636,0.75,0.357143,0.636364,0.470588,0.428571,0.636364,0.111111,0.285714,0.227273,0.133333,0.214286,0.217391,0.058824,0.071429,0.076923,South
0.2,0,True,False,True,False,0.294118,0,0,0.333333,0.833333,0.592593,0.235294,0.5,0.428571,0.166667,0.4375,0.413793,0.833333,1,0.909091,0.75,0.5,0.727273,0.470588,0.5,0.681818,0.111111,0.214286,0.181818,0.133333,0.214286,0.217391,0.058824,0,0.038462,South
0.2,0,True,False,True,False,0.294118,0.083333,0.241379,0.4,0.833333,0.62963,0.176471,0.5,0.392857,0.222222,0.4375,0.413793,0.916667,0.9,0.909091,0.666667,0.428571,0.636364,0.529412,0.428571,0.681818,0.333333,0.214286,0.272727,0.133333,0.214286,0.217391,0.058824,0,0.038462,South
0.2,0,True,False,True,False,0.294118,0,0,0.4,0.833333,0.62963,0.176471,0.428571,0.357143,0.222222,0.4375,0.37931,0.916667,1,0.954545,0.666667,0.428571,0.636364,0.529412,0.5,0.727273,0.333333,0.285714,0.318182,0.133333,0.214286,0.217391,0.058824,0.071429,0.076923,South
0.2,0,True,False,True,False,0.235294,0,0,0.466667,0.833333,0.666667,0.176471,0.5,0.392857,0.222222,0.375,0.413793,0.916667,1,0.954545,0.583333,0.5,0.636364,0.470588,0.428571,0.636364,0.444444,0.214286,0.318182,0.2,0.285714,0.304348,0.058824,0.071429,0.076923,South
0.12,0.409091,True,True,False,False,0.117647,0.75,0,0.4,0.083333,0.296296,0.529412,0.071429,0.392857,0.111111,0,0.103448,0.666667,1,0.818182,0.916667,0.714286,0.954545,0.235294,0.642857,0.590909,0.333333,0,0.136364,0.266667,0.071429,0.217391,0.411765,0.071429,0.307692,South
0.12,0.363636,True,False,True,True,0.058824,0.666667,0,0.4,0.166667,0.333333,0.470588,0.142857,0.392857,0.111111,0.0625,0.172414,0.583333,1,0.772727,0.75,0.714286,0.863636,0.176471,0.642857,0.545455,0.222222,0,0.090909,0.266667,0.071429,0.217391,0.352941,0.071429,0.269231,South
0.12,0.363636,True,False,True,True,0.117647,0.666667,0,0.333333,0.166667,0.296296,0.411765,0.142857,0.357143,0.111111,0.125,0.137931,0.583333,1,0.772727,0.75,0.714286,0.863636,0.235294,0.714286,0.636364,0.222222,0,0.090909,0.2,0,0.130435,0.294118,0,0.192308,South
0.36,0.409091,True,True,False,True,0.411765,0.75,0,0.533333,0.75,0,0,0.142857,0.107143,0,0.5625,0,0.083333,0,0.045455,0.583333,0.5,0.636364,0.411765,0,0.318182,0.888889,0.5,0.681818,0.533333,0,0.347826,0,0.5,0.269231,South
0.36,0.363636,True,True,False,True,0.470588,0.666667,0,0.6,0.666667,0,0.058824,0.071429,0.107143,0,0.5,0,0.083333,0,0.045455,0.583333,0.5,0.636364,0.470588,0,0.363636,0.888889,0.5,0.681818,0.6,0,0.391304,0.058824,0.5,0.307692,South
0.36,0.318182,True,True,False,True,0.529412,0.583333,0,0.6,0.5,0.592593,0.058824,0.071429,0.107143,0,0.4375,0,0,0.1,0.045455,0.666667,0.571429,0.727273,0.529412,0,0.409091,0.888889,0.5,0.681818,0.6,0.071429,0.434783,0.058824,0.571429,0.346154,South
0.36,0.272727,True,False,True,True,0.529412,0.5,0,0.6,0.416667,0.555556,0,0.142857,0.107143,0.055556,0.375,0,0,0.1,0.045455,0.75,0.571429,0.772727,0.588235,0,0.454545,1,0.5,0.727273,0.666667,0.071429,0.478261,0.058824,0.571429,0.346154,South
0.36,0.272727,True,False,True,True,0.470588,0.5,0,0.6,0.416667,0.555556,0,0.214286,0.142857,0,0.375,0,0.083333,0.1,0.090909,0.666667,0.642857,0.772727,0.470588,0,0.363636,1,0.571429,0.772727,0.6,0.071429,0.434783,0,0.642857,0.346154,South
0.36,0.272727,True,False,True,True,0.411765,0.5,0,0.6,0.333333,0.518519,0,0.142857,0.107143,0.055556,0.375,0,0.166667,0.2,0.181818,0.583333,0.571429,0.681818,0.352941,0,0.272727,1,0.428571,0.681818,0.533333,0.142857,0.434783,0.058824,0.571429,0.346154,South
0.6,0.181818,True,True,False,False,0.588235,0.166667,0.448276,0.866667,0.333333,0,0.470588,0.142857,0.392857,0.5,0.25,0,0.25,0.2,0.227273,0.166667,0,0.090909,0.058824,0.142857,0.136364,0.555556,0.142857,0.318182,0.266667,0,0.173913,0.058824,0.142857,0.115385,South
0.6,0.136364,True,True,True,True,0.588235,0.083333,0.413793,0.866667,0.25,0,0.529412,0.071429,0.392857,0.5,0.1875,0,0.25,0.2,0.227273,0.083333,0,0.045455,0.058824,0.142857,0.136364,0.444444,0.142857,0.272727,0.266667,0,0.173913,0,0.142857,0.076923,South
0.6,0.090909,True,False,True,True,0.647059,0,0.413793,0.866667,0.166667,0,0.529412,0,0.357143,0.5,0.125,0,0.166667,0.2,0.181818,0.166667,0,0.090909,0.117647,0.142857,0.181818,0.444444,0.142857,0.272727,0.266667,0,0.173913,0,0.142857,0.076923,South
0.6,0.181818,True,True,False,False,0.588235,0.083333,0.413793,0.866667,0.333333,0,0.294118,0.142857,0.285714,0.5,0.25,0,0.25,0.3,0.272727,0.416667,0.071429,0.272727,0.058824,0.214286,0.181818,0.888889,0.142857,0.454545,0.266667,0,0.173913,0.235294,0.142857,0.230769,South
0.6,0.136364,True,True,True,True,0.588235,0,0.37931,0.866667,0.25,0,0.294118,0.071429,0.25,0.5,0.1875,0,0.25,0.3,0.272727,0.416667,0.071429,0.272727,0.058824,0.214286,0.181818,0.888889,0.142857,0.454545,0.266667,0,0.173913,0.235294,0.142857,0.230769,South
0.6,0.090909,True,False,True,True,0.588235,0.083333,0.413793,0.866667,0.166667,0,0.294118,0,0.214286,0.5,0.125,0,0.25,0.3,0.272727,0.416667,0.071429,0.272727,0.058824,0.214286,0.181818,0.888889,0.142857,0.454545,0.266667,0,0.173913,0.235294,0.142857,0.230769,South
0.6,0.090909,True,False,True,True,0.588235,0.083333,0.413793,0.866667,0.166667,0,0.294118,0,0.214286,0.5,0.125,0,0.25,0.3,0.272727,0.416667,0.071429,0.272727,0.058824,0.214286,0.181818,0.888889,0.142857,0.454545,0.266667,0,0.173913,0.235294,0.142857,0.230769,South
0,0.5,True,True,True,False,0,0.416667,0.206897,0.133333,0.916667,0,0.117647,0.285714,0.25,0.722222,0.5,0.793103,0.166667,0.6,0.363636,0.166667,0.071429,0.136364,0.764706,0.214286,0.727273,0,0.5,0.318182,0.733333,0.214286,0.608696,0.647059,0.285714,0.576923,South
0,0.454545,True,False,True,False,0,0.333333,0.172414,0.133333,0.833333,0,0.176471,0.214286,0.25,0.722222,0.5,0.758621,0.166667,0.6,0.363636,0.25,0.071429,0.181818,0.764706,0.285714,0.772727,0.111111,0.5,0.363636,0.733333,0.142857,0.565217,0.588235,0.357143,0.576923,South
0.2,0.409091,True,True,True,False,0.235294,0.333333,0.310345,0.2,0.75,0,0.235294,0.285714,0.321429,0.5,0.375,0.517241,0.083333,0.5,0.272727,0,0,0,0.764706,0.142857,0.681818,0.111111,0.357143,0.272727,0.8,0.214286,0.652174,0.764706,0.142857,0.576923,South
0.2,0.363636,True,True,True,False,0.235294,0.25,0.275862,0.2,0.666667,0,0.235294,0.285714,0.321429,0.5,0.25,0.517241,0.083333,0.5,0.272727,0,0.071429,0.045455,0.764706,0.071429,0.636364,0.111111,0.285714,0.227273,0.8,0.285714,0.695652,0.764706,0,0.5,South
0.2,0.318182,True,True,True,True,0.235294,0.25,0.275862,0.2,0.583333,0,0.235294,0.142857,0.25,0.555556,0.1875,0.517241,0.083333,0.4,0.227273,0,0.071429,0.045455,0.823529,0,0.636364,0.111111,0.357143,0.272727,0.866667,0.285714,0.73913,0.823529,0.071429,0.576923,South
0.04,0.272727,True,True,True,True,0.058824,0.166667,0.137931,0.066667,0.5,0,0.058824,0.071429,0.107143,0.888889,0.1875,0.689655,0.166667,0.4,0.272727,0,0.071429,0.045455,1,0.071429,0.818182,0.222222,0.357143,0.318182,1,0.214286,0.782609,1,0.142857,0.730769,South
0.04,0.227273,True,True,True,True,0.058824,0.166667,0.137931,0.066667,0.416667,0,0.058824,0.071429,0.107143,0.888889,0.125,0.62069,0.166667,0.3,0.227273,0,0.214286,0.136364,1,0,0.772727,0.222222,0.428571,0.363636,1,0.214286,0.782609,1,0.214286,0.769231,South
0.04,0.181818,True,True,True,True,0.058824,0.083333,0.103448,0.066667,0.333333,0,0.058824,0.142857,0.142857,0.833333,0.0625,0.551724,0.166667,0.3,0.227273,0,0.214286,0.136364,0.941176,0,0.727273,0.222222,0.428571,0.363636,0.933333,0.214286,0.73913,0.941176,0.214286,0.730769,South
0.04,0.136364,True,True,True,True,0.058824,0.25,0,0.066667,0.25,0,0.058824,0.214286,0.178571,0.777778,0,0.551724,0.166667,0,0.090909,0,0.428571,0.272727,0.882353,0.214286,0.818182,0.222222,0.428571,0.363636,0.866667,0.214286,0.695652,0.882353,0.214286,0.692308,South
0.04,0.090909,True,False,True,True,0.058824,0.166667,0,0.066667,0.166667,0,0,0.285714,0.178571,0.777778,0.125,0.551724,0.166667,0,0.090909,0.083333,0.428571,0.318182,0.882353,0.285714,0.863636,0.111111,0.428571,0.318182,0.866667,0.285714,0.73913,0.823529,0.142857,0.615385,South
0.04,0.090909,True,False,True,True,0.058824,0.166667,0,0.066667,0.166667,0,0.058824,0.285714,0.214286,0.722222,0.125,0.517241,0.166667,0,0.090909,0,0.428571,0.272727,0.823529,0.285714,0.818182,0.222222,0.428571,0.363636,0.8,0.285714,0.695652,0.823529,0.142857,0.615385,South
0.36,0.272727,True,True,True,True,0.529412,0.5,0,0.466667,0.5,0,0.294118,0.428571,0,0.333333,0.25,0.413793,0.166667,0,0.090909,0.333333,0,0.181818,0.882353,0.142857,0.772727,0.222222,0,0.090909,0.866667,0.142857,0.652174,0.647059,0.142857,0.5,South
0.36,0.227273,True,False,True,False,0.529412,0.416667,0,0.466667,0.416667,0,0.294118,0.357143,0,0.388889,0.1875,0.344828,0.166667,0,0.090909,0.333333,0,0.181818,0.941176,0.142857,0.818182,0.222222,0,0.090909,0.933333,0.142857,0.695652,0.705882,0.142857,0.538462,South
0.36,0.227273,True,False,True,False,0.529412,0.416667,0,0.466667,0.416667,0,0.294118,0.357143,0,0.388889,0.125,0.37931,0.166667,0,0.090909,0.333333,0,0.181818,0.941176,0.214286,0.863636,0.222222,0,0.090909,0.933333,0.214286,0.73913,0.705882,0.214286,0.576923,South
0.36,0.227273,True,False,True,False,0.529412,0.416667,0,0.466667,0.416667,0,0.294118,0.357143,0,0.388889,0.1875,0.344828,0.166667,0,0.090909,0.333333,0,0.181818,0.941176,0.142857,0.818182,0.222222,0,0.090909,0.933333,0.142857,0.695652,0.705882,0.142857,0.538462,South
0.68,0.181818,True,True,False,True,1,0.333333,0,1,0.333333,0,0.764706,0.285714,0,0,0.0625,0.103448,0.166667,0,0.090909,0.333333,0,0.181818,1,0.214286,0.909091,0.222222,0,0.090909,1,0.214286,0.782609,0.764706,0.214286,0.615385,South
0.48,0.136364,True,True,True,False,0.705882,0.083333,0.482759,0.333333,0.083333,0.259259,0.117647,0.071429,0.142857,0.333333,0.1875,0,0.583333,0,0.318182,0.833333,0,0.454545,0.352941,0.285714,0.454545,0.333333,0,0.136364,0.066667,0.285714,0.217391,0.235294,0.285714,0.307692,South
0.48,0.090909,True,True,False,True,0.705882,0.166667,0.517241,0.333333,0.166667,0.296296,0.117647,0.142857,0.178571,0.333333,0.125,0,0.583333,0,0.318182,0.833333,0,0.454545,0.352941,0.285714,0.454545,0.333333,0,0.136364,0.066667,0.285714,0.217391,0.235294,0.285714,0.307692,South
0.32,0.136364,True,True,True,False,0.470588,0.083333,0.344828,0.4,0.25,0,0.235294,0.214286,0,0.111111,0.1875,0,0.166667,0.4,0.272727,0.333333,0.285714,0.363636,0.352941,0.285714,0.454545,0.222222,0,0.090909,0.266667,0,0.173913,0.117647,0,0.076923,South
0.32,0.090909,True,False,True,True,0.470588,0.166667,0.37931,0.4,0.166667,0,0.235294,0.142857,0,0.111111,0.125,0,0.166667,0.4,0.272727,0.333333,0.285714,0.363636,0.352941,0.285714,0.454545,0.222222,0,0.090909,0.266667,0,0.173913,0.117647,0,0.076923,South
0.32,0.090909,True,False,True,True,0.470588,0.166667,0.37931,0.4,0.166667,0,0.235294,0.142857,0,0.111111,0.125,0,0.166667,0.4,0.272727,0.333333,0.285714,0.363636,0.352941,0.285714,0.454545,0.222222,0,0.090909,0.266667,0,0.173913,0.117647,0,0.076923,South
0.52,0.136364,True,False,True,True,0.764706,0.25,0,0.266667,0,0.185185,0.235294,0.071429,0.214286,0.277778,0.1875,0,0.75,0.3,0.545455,0.75,0.285714,0.590909,0.470588,0,0.363636,0,0.071429,0.045455,0.066667,0.214286,0.173913,0.058824,0.285714,0.192308,South
0.52,0.136364,True,False,True,True,0.705882,0.25,0,0.266667,0.083333,0.222222,0.235294,0,0.178571,0.333333,0.1875,0,0.666667,0.2,0.454545,0.666667,0.214286,0.5,0.352941,0,0.272727,0,0.071429,0.045455,0.133333,0.142857,0.173913,0.117647,0.214286,0.192308,South
0.52,0.136364,True,False,True,True,0.705882,0.25,0,0.266667,0.083333,0.222222,0.235294,0.071429,0.214286,0.333333,0.1875,0,0.666667,0.2,0.454545,0.666667,0.285714,0.545455,0.352941,0,0.272727,0,0.142857,0.090909,0.133333,0.142857,0.173913,0.117647,0.285714,0.230769,South
0.48,0.090909,True,True,False,True,0.705882,0.083333,0.482759,0.333333,0,0.222222,0.235294,0.071429,0.214286,0.388889,0.0625,0.310345,0.583333,0.1,0.363636,0.666667,0.142857,0.454545,0.294118,0,0.227273,0.111111,0.071429,0.090909,0.133333,0.071429,0.130435,0.176471,0.142857,0.192308,South
0.48,0.045455,True,True,False,False,0.705882,0,0.448276,0.333333,0.083333,0.259259,0.235294,0.214286,0.285714,0.388889,0,0.310345,0.583333,0.1,0.363636,0.666667,0.214286,0.5,0.294118,0,0.227273,0.111111,0.142857,0.136364,0.133333,0.071429,0.130435,0.176471,0.214286,0.230769,South
0.48,0,True,False,True,True,0.705882,0,0,0.4,0.166667,0.333333,0.176471,0.285714,0.285714,0.388889,0.125,0.310345,0.5,0.2,0.363636,0.75,0.285714,0.590909,0.294118,0.142857,0.318182,0.333333,0.142857,0.227273,0.066667,0,0.043478,0.235294,0.142857,0.230769,South
