@relation 'test_othermaps_tutorial1-weka.filters.unsupervised.attribute.Remove-R51-53-weka.filters.unsupervised.attribute.Remove-R8-9,13-15,19-21,25-27,31,50-weka.filters.unsupervised.attribute.Remove-R3'

@attribute posX numeric
@attribute posY numeric
@attribute North {True,False}
@attribute South {True,False}
@attribute East {True,False}
@attribute West {True,False}
@attribute dghost1pacmanX numeric
@attribute dghost1pacmanY numeric
@attribute dGhost1 numeric
@attribute dghost2pacmanX numeric
@attribute dghost2pacmanY numeric
@attribute dGhost2 numeric
@attribute dghost3pacmanX numeric
@attribute dghost3pacmanY numeric
@attribute dGhost3 numeric
@attribute dghost4pacmanX numeric
@attribute dghost4pacmanY numeric
@attribute dGhost4 numeric
@attribute dg1g2X numeric
@attribute dg1g2Y numeric
@attribute dg1g2M numeric
@attribute dg1g3X numeric
@attribute dg1g3Y numeric
@attribute dg1g3M numeric
@attribute dg1g4X numeric
@attribute dg1g4Y numeric
@attribute dg1g4M numeric
@attribute dg2g3X numeric
@attribute dg2g3Y numeric
@attribute dg2g3M numeric
@attribute dg2g4X numeric
@attribute dg2g4Y numeric
@attribute dg2g4M numeric
@attribute dg3g4X numeric
@attribute dg3g4Y numeric
@attribute dg3g4M numeric
@attribute DirPACMAN {North,South,East,West}

@data
19,13,True,True,False,True,9,2,11,6,2,8,5,2,7,2,2,4,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,East
19,12,True,True,False,False,9,3,12,6,3,9,5,3,8,2,3,5,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,South
19,13,True,True,False,True,9,2,11,6,2,8,5,2,7,2,2,4,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,North
18,13,False,False,True,True,8,2,10,5,2,7,4,2,6,1,2,3,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,West
17,13,False,False,True,True,7,2,9,4,2,6,3,2,5,0,2,2,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,West
18,13,False,False,True,True,8,2,10,5,2,7,4,2,6,1,2,3,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,East
19,13,True,True,False,True,9,2,11,6,2,8,5,2,7,2,2,4,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,East
19,12,True,True,False,False,9,3,12,6,3,9,5,3,8,2,3,5,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,South
19,13,True,True,False,True,9,2,11,6,2,8,5,2,7,2,2,4,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,North
18,13,False,False,True,True,8,2,10,5,2,7,4,2,6,1,2,3,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,West
17,13,False,False,True,True,7,2,9,4,2,6,3,2,5,0,2,2,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,West
16,13,False,False,True,True,6,2,8,3,2,5,2,2,4,1,2,3,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,West
15,13,False,False,True,True,5,2,7,2,2,4,1,2,3,2,2,4,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,West
16,13,False,False,True,True,6,2,8,3,2,5,2,2,4,1,2,3,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,East
15,13,False,False,True,True,5,2,7,2,2,4,1,2,3,2,2,4,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,West
14,13,False,False,True,True,4,2,6,1,2,3,0,2,2,3,2,5,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,West
15,13,False,False,True,True,5,2,7,2,2,4,1,2,3,2,2,4,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,East
14,13,False,False,True,True,4,2,6,1,2,3,0,2,2,3,2,5,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,West
15,13,False,False,True,True,5,2,7,2,2,4,1,2,3,2,2,4,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,East
16,13,False,False,True,True,6,2,8,3,2,5,2,2,4,1,2,3,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,East
17,13,False,False,True,True,7,2,9,4,2,6,3,2,5,0,2,2,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,East
18,13,False,False,True,True,8,2,10,5,2,7,4,2,6,1,2,3,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,East
17,13,False,False,True,True,7,2,9,4,2,6,3,2,5,0,2,2,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,West
16,13,False,False,True,True,6,2,8,3,2,5,2,2,4,1,2,3,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,West
15,13,False,False,True,True,5,2,7,2,2,4,1,2,3,2,2,4,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,West
14,13,False,False,True,True,4,2,6,1,2,3,0,2,2,3,2,5,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,West
15,13,False,False,True,True,5,2,7,2,2,4,1,2,3,2,2,4,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,East
14,13,False,False,True,True,4,2,6,1,2,3,0,2,2,3,2,5,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,West
15,13,False,False,True,True,5,2,7,2,2,4,1,2,3,2,2,4,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,East
14,13,False,False,True,True,4,2,6,1,2,3,0,2,2,3,2,5,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,West
15,13,False,False,True,True,5,2,7,2,2,4,1,2,3,2,2,4,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,East
14,13,False,False,True,True,4,2,6,1,2,3,0,2,2,3,2,5,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,West
15,13,False,False,True,True,5,2,7,2,2,4,1,2,3,2,2,4,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,East
14,13,False,False,True,True,4,2,6,1,2,3,0,2,2,3,2,5,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,West
13,13,False,False,True,True,3,2,5,0,2,2,1,2,3,4,2,6,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,West
14,13,False,False,True,True,4,2,6,1,2,3,0,2,2,3,2,5,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,East
13,13,False,False,True,True,3,2,5,0,2,2,1,2,3,4,2,6,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,West
12,13,False,False,True,True,2,2,4,1,2,3,2,2,4,5,2,7,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,West
13,13,False,False,True,True,3,2,5,0,2,2,1,2,3,4,2,6,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,East
12,13,False,False,True,True,2,2,4,1,2,3,2,2,4,5,2,7,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,West
13,13,False,False,True,True,3,2,5,0,2,2,1,2,3,4,2,6,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,East
14,13,False,False,True,True,4,2,6,1,2,3,0,2,2,3,2,5,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,East
13,13,False,False,True,True,3,2,5,0,2,2,1,2,3,4,2,6,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,West
12,13,False,False,True,True,2,2,4,1,2,3,2,2,4,5,2,7,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,West
13,13,False,False,True,True,3,2,5,0,2,2,1,2,3,4,2,6,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,East
12,13,False,False,True,True,2,2,4,1,2,3,2,2,4,5,2,7,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,West
13,13,False,False,True,True,3,2,5,0,2,2,1,2,3,4,2,6,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,East
12,13,False,False,True,True,2,2,4,1,2,3,2,2,4,5,2,7,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,West
13,13,False,False,True,True,3,2,5,0,2,2,1,2,3,4,2,6,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,East
12,13,False,False,True,True,2,2,4,1,2,3,2,2,4,5,2,7,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,West
11,13,False,False,True,True,1,2,3,2,2,4,3,2,5,6,2,8,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,West
10,13,False,False,True,True,0,2,2,3,2,5,4,2,6,7,2,9,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,West
9,13,False,False,True,True,1,2,3,4,2,6,5,2,7,8,2,10,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,West
10,13,False,False,True,True,0,2,2,3,2,5,4,2,6,7,2,9,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,East
9,13,False,False,True,True,1,2,3,4,2,6,5,2,7,8,2,10,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,West
10,13,False,False,True,True,0,2,2,3,2,5,4,2,6,7,2,9,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,East
9,13,False,False,True,True,1,2,3,4,2,6,5,2,7,8,2,10,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,West
8,13,True,True,True,False,2,2,4,5,2,7,6,2,8,9,2,11,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,West
8,14,True,True,False,False,2,1,3,5,1,6,6,1,7,9,1,10,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,North
8,15,True,True,False,True,2,0,2,5,0,5,6,0,6,9,0,9,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,North
8,16,True,True,False,False,2,1,3,5,1,6,6,1,7,9,1,10,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,North
8,15,True,True,False,True,2,0,2,5,0,5,6,0,6,9,0,9,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,South
7,15,False,False,True,True,3,0,3,6,0,6,7,0,7,10,0,10,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,West
6,15,True,True,True,True,4,0,4,7,0,7,8,0,8,11,0,11,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,West
7,15,False,False,True,True,3,0,3,6,0,6,7,0,7,10,0,10,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,East
8,15,True,True,False,True,2,0,2,5,0,5,6,0,6,9,0,9,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,East
7,15,False,False,True,True,3,0,3,6,0,6,7,0,7,10,0,10,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,West
8,15,True,True,False,True,2,0,2,5,0,5,6,0,6,9,0,9,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,East
7,15,False,False,True,True,3,0,3,6,0,6,7,0,7,10,0,10,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,West
8,15,True,True,False,True,2,0,2,5,0,5,6,0,6,9,0,9,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,East
8,16,True,True,False,False,2,1,3,5,1,6,6,1,7,9,1,10,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,North
8,15,True,True,False,True,2,0,2,5,0,5,6,0,6,9,0,9,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,South
7,15,False,False,True,True,3,0,3,6,0,6,7,0,7,10,0,10,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,West
8,15,True,True,False,True,2,0,2,5,0,5,6,0,6,9,0,9,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,East
7,15,False,False,True,True,3,0,3,6,0,6,7,0,7,10,0,10,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,West
6,15,True,True,True,True,4,0,4,7,0,7,8,0,8,11,0,11,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,West
6,14,True,True,False,False,4,1,5,7,1,8,8,1,9,11,1,12,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,South
6,15,True,True,True,True,4,0,4,7,0,7,8,0,8,11,0,11,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,North
7,15,False,False,True,True,3,0,3,6,0,6,7,0,7,10,0,10,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,East
8,15,True,True,False,True,2,0,2,5,0,5,6,0,6,9,0,9,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,East
7,15,False,False,True,True,3,0,3,6,0,6,7,0,7,10,0,10,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,West
8,15,True,True,False,True,2,0,2,5,0,5,6,0,6,9,0,9,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,East
8,14,True,True,False,False,2,1,3,5,1,6,6,1,7,9,1,10,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,South
8,13,True,True,True,False,2,2,4,5,2,7,6,2,8,9,2,11,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,South
8,12,True,True,False,False,2,3,5,5,3,8,6,3,9,9,3,12,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,South
8,11,True,False,True,True,2,4,6,5,4,9,6,4,10,9,4,13,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,South
8,12,True,True,False,False,2,3,5,5,3,8,6,3,9,9,3,12,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,North
8,13,True,True,True,False,2,2,4,5,2,7,6,2,8,9,2,11,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,North
8,14,True,True,False,False,2,1,3,5,1,6,6,1,7,9,1,10,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,North
8,15,True,True,False,True,2,0,2,5,0,5,6,0,6,9,0,9,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,North
7,15,False,False,True,True,3,0,3,6,0,6,7,0,7,10,0,10,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,West
8,15,True,True,False,True,2,0,2,5,0,5,6,0,6,9,0,9,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,East
8,14,True,True,False,False,2,1,3,5,1,6,6,1,7,9,1,10,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,South
8,15,True,True,False,True,2,0,2,5,0,5,6,0,6,9,0,9,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,North
7,15,False,False,True,True,3,0,3,6,0,6,7,0,7,10,0,10,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,West
6,15,True,True,True,True,4,0,4,7,0,7,8,0,8,11,0,11,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,West
6,16,True,True,False,False,4,1,5,7,1,8,8,1,9,11,1,12,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,North
6,15,True,True,True,True,4,0,4,7,0,7,8,0,8,11,0,11,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,South
7,15,False,False,True,True,3,0,3,6,0,6,7,0,7,10,0,10,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,East
8,15,True,True,False,True,2,0,2,5,0,5,6,0,6,9,0,9,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,East
7,15,False,False,True,True,3,0,3,6,0,6,7,0,7,10,0,10,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,West
8,15,True,True,False,True,2,0,2,5,0,5,6,0,6,9,0,9,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,East
7,15,False,False,True,True,3,0,3,6,0,6,7,0,7,10,0,10,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,West
8,15,True,True,False,True,2,0,2,5,0,5,6,0,6,9,0,9,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,East
7,15,False,False,True,True,3,0,3,6,0,6,7,0,7,10,0,10,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,West
6,15,True,True,True,True,4,0,4,7,0,7,8,0,8,11,0,11,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,West
6,14,True,True,False,False,4,1,5,7,1,8,8,1,9,11,1,12,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,South
6,15,True,True,True,True,4,0,4,7,0,7,8,0,8,11,0,11,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,North
7,15,False,False,True,True,3,0,3,6,0,6,7,0,7,10,0,10,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,East
8,15,True,True,False,True,2,0,2,5,0,5,6,0,6,9,0,9,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,East
8,16,True,True,False,False,2,1,3,5,1,6,6,1,7,9,1,10,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,North
8,17,False,True,True,False,2,2,4,5,2,7,6,2,8,9,2,11,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,North
9,17,False,False,True,True,1,2,3,4,2,6,5,2,7,8,2,10,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,East
8,17,False,True,True,False,2,2,4,5,2,7,6,2,8,9,2,11,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,West
8,16,True,True,False,False,2,1,3,5,1,6,6,1,7,9,1,10,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,South
8,17,False,True,True,False,2,2,4,5,2,7,6,2,8,9,2,11,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,North
9,17,False,False,True,True,1,2,3,4,2,6,5,2,7,8,2,10,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,East
8,17,False,True,True,False,2,2,4,5,2,7,6,2,8,9,2,11,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,West
9,17,False,False,True,True,1,2,3,4,2,6,5,2,7,8,2,10,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,East
10,17,False,False,True,True,0,2,2,3,2,5,4,2,6,7,2,9,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,East
11,17,False,False,True,True,1,2,3,2,2,4,3,2,5,6,2,8,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,East
10,17,False,False,True,True,0,2,2,3,2,5,4,2,6,7,2,9,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,West
11,17,False,False,True,True,1,2,3,2,2,4,3,2,5,6,2,8,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,East
10,17,False,False,True,True,0,2,2,3,2,5,4,2,6,7,2,9,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,West
9,17,False,False,True,True,1,2,3,4,2,6,5,2,7,8,2,10,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,West
8,17,False,True,True,False,2,2,4,5,2,7,6,2,8,9,2,11,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,West
9,17,False,False,True,True,1,2,3,4,2,6,5,2,7,8,2,10,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,East
10,17,False,False,True,True,0,2,2,3,2,5,4,2,6,7,2,9,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,East
11,17,False,False,True,True,1,2,3,2,2,4,3,2,5,6,2,8,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,East
12,17,True,False,True,True,2,2,4,1,2,3,2,2,4,5,2,7,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,East
13,17,False,True,True,True,3,2,5,0,2,2,1,2,3,4,2,6,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,East
12,17,True,False,True,True,2,2,4,1,2,3,2,2,4,5,2,7,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,West
13,17,False,True,True,True,3,2,5,0,2,2,1,2,3,4,2,6,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,East
13,16,True,True,True,False,3,1,4,0,1,1,1,1,2,4,1,5,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,South
13,15,True,False,True,True,3,0,3,10,14,-1,1,0,1,4,0,4,7,14,21,4,0,4,7,0,7,11,14,25,14,14,28,3,0,3,South
14,15,True,False,True,True,4,0,4,11,14,-1,9,14,-1,3,0,3,7,14,21,5,14,19,7,0,7,2,0,2,14,14,28,12,14,26,East
15,15,False,False,True,True,5,0,5,12,14,-1,10,14,-1,2,0,2,7,14,21,5,14,19,7,0,7,2,0,2,14,14,28,12,14,26,East
16,15,False,False,True,True,6,0,6,13,14,-1,11,14,-1,1,0,1,7,14,21,5,14,19,7,0,7,2,0,2,14,14,28,12,14,26,East
17,15,False,False,False,True,7,0,7,14,14,-1,12,14,-1,10,14,-1,7,14,21,5,14,19,3,14,17,2,0,2,4,0,4,2,0,2,East
16,15,False,False,True,True,6,0,6,13,14,-1,11,14,-1,9,14,-1,7,14,21,5,14,19,3,14,17,2,0,2,4,0,4,2,0,2,West
15,15,False,False,True,True,5,0,5,12,14,-1,10,14,-1,8,14,-1,7,14,21,5,14,19,3,14,17,2,0,2,4,0,4,2,0,2,West
4,12,False,True,True,True,5,9,14,7,5,12,15,0,15,18,3,21,2,4,6,10,9,19,13,6,19,8,5,13,11,2,13,3,3,6,West
4,11,True,True,True,True,6,8,14,7,5,12,15,0,15,18,2,21,1,3,4,9,8,17,12,6,18,8,5,13,11,3,14,3,2,5,South
5,11,True,True,True,True,5,7,12,6,6,12,13,0,13,18,2,20,1,1,2,8,7,15,13,5,18,7,6,13,12,4,16,5,2,7,East
5,10,True,True,True,True,4,6,10,5,5,10,13,0,13,18,1,18,1,1,2,9,6,15,14,5,19,8,5,13,13,4,17,5,1,6,South
6,10,True,True,True,True,3,6,9,4,4,8,12,1,13,16,1,18,1,2,3,9,5,14,13,5,18,8,3,11,12,3,15,4,0,4,East
6,9,True,True,True,True,3,5,8,4,4,8,12,1,13,16,1,18,1,1,2,9,6,15,13,4,17,8,5,13,12,3,15,4,2,6,South
7,9,True,True,True,True,2,6,8,3,5,8,11,2,13,15,2,18,1,1,2,9,8,17,13,4,17,8,7,15,12,3,15,4,4,8,East
7,8,True,True,True,True,2,4,6,3,4,7,12,3,15,15,2,17,1,0,1,10,7,17,13,2,15,9,7,16,12,2,14,3,5,8,South
8,8,True,True,True,True,2,4,6,3,4,7,11,4,15,14,2,17,1,0,1,9,8,17,12,2,14,8,8,16,11,2,13,3,6,9,East
8,7,True,True,True,True,2,4,6,4,3,7,10,5,15,14,2,16,2,1,3,8,9,17,12,2,14,6,8,14,10,1,11,4,7,11,South
9,7,True,True,True,True,2,4,6,3,2,5,9,4,13,13,2,14,1,2,3,7,8,15,11,2,13,6,6,12,10,0,10,4,6,10,East
9,6,True,True,True,True,3,3,6,3,2,5,9,5,14,12,1,13,0,1,1,6,8,14,9,2,11,6,7,13,9,1,10,3,6,9,South
10,6,True,True,True,True,1,3,4,2,2,4,7,5,12,11,1,11,1,1,2,6,8,14,10,2,12,5,7,12,9,1,10,4,6,10,East
10,5,True,True,True,True,1,2,3,2,0,2,7,6,13,10,0,11,1,2,3,6,8,14,9,2,11,5,6,11,8,0,8,3,6,9,South
11,5,True,True,True,True,1,2,3,1,0,1,6,7,13,9,1,9,2,2,4,7,9,16,10,3,13,5,7,12,8,1,9,3,6,9,East
12,5,True,True,True,True,3,2,5,9,4,-1,5,6,11,8,0,8,6,2,8,8,8,16,11,2,13,14,10,24,17,4,21,3,6,9,East
11,5,True,True,True,True,2,2,4,8,4,-1,6,5,11,9,0,8,6,2,8,8,7,15,11,2,13,14,9,23,17,4,21,3,5,8,West
11,4,True,True,True,True,2,1,3,8,3,-1,7,6,13,8,1,8,6,2,8,9,7,16,10,2,12,15,9,24,16,4,20,1,5,6,South
10,4,True,True,True,True,0,1,1,7,3,-1,8,5,13,8,1,10,7,2,9,8,6,14,8,2,10,15,8,23,15,4,19,0,4,4,West
10,3,True,False,True,True,9,2,-1,7,2,-1,8,6,14,9,2,10,2,0,2,17,8,25,18,4,22,15,8,23,16,4,20,1,4,5,South
11,3,True,False,True,True,10,2,-1,8,2,-1,7,7,14,7,2,8,2,0,2,17,9,26,17,4,21,15,9,24,15,4,19,0,5,5,East
11,4,True,True,True,True,10,3,-1,8,3,-1,7,5,12,7,0,8,2,0,2,17,8,25,17,3,20,15,8,23,15,3,18,0,5,5,North
12,4,True,True,True,True,11,3,-1,9,3,-1,5,5,10,6,1,6,2,0,2,16,8,24,17,2,19,14,8,22,15,2,17,1,6,7,East
12,3,True,False,True,True,11,2,-1,9,2,-1,4,6,10,5,0,6,2,0,2,15,8,23,16,2,18,13,8,21,14,2,16,1,6,7,South
13,3,True,False,True,True,12,2,-1,10,2,-1,3,7,10,5,0,6,2,0,2,15,9,24,17,2,19,13,9,22,15,2,17,2,7,9,East
14,3,True,False,True,True,13,2,-1,11,2,-1,2,7,9,4,1,4,2,0,2,15,9,24,17,3,20,13,9,22,15,3,18,2,6,8,East
15,3,True,False,True,True,14,2,-1,12,2,-1,1,8,9,3,0,4,2,0,2,15,10,25,17,2,19,13,10,23,15,2,17,2,8,10,East
16,3,True,False,True,True,15,2,-1,13,2,-1,0,9,9,3,0,3,2,0,2,15,11,26,18,2,20,13,11,24,16,2,18,3,9,12,East
17,3,True,False,True,True,16,2,-1,14,2,-1,0,9,9,2,0,3,2,0,2,16,11,27,18,2,20,14,11,25,16,2,18,2,9,11,East
18,3,True,False,True,True,17,2,-1,15,2,-1,1,9,10,2,0,1,2,0,2,16,11,27,19,2,21,14,11,25,17,2,19,3,9,12,East
19,3,True,False,True,True,18,2,-1,16,2,-1,1,9,10,12,2,-1,2,0,2,17,11,28,6,0,6,15,11,26,4,0,4,11,11,22,East
19,4,True,True,True,True,18,3,-1,16,3,-1,1,8,9,12,3,-1,2,0,2,17,11,28,6,0,6,15,11,26,4,0,4,11,11,22,North
18,4,True,True,True,True,17,3,-1,15,3,-1,1,8,9,11,3,-1,2,0,2,18,11,29,6,0,6,16,11,27,4,0,4,12,11,23,West
18,5,True,True,True,True,17,4,-1,15,4,-1,1,7,8,11,4,-1,2,0,2,18,11,29,6,0,6,16,11,27,4,0,4,12,11,23,North
19,5,True,True,True,True,18,4,-1,16,4,-1,1,7,8,12,4,-1,2,0,2,17,11,28,6,0,6,15,11,26,4,0,4,11,11,22,East
19,6,True,True,True,True,18,5,-1,16,5,-1,1,5,6,12,5,-1,2,0,2,17,10,27,6,0,6,15,10,25,4,0,4,11,10,21,North
18,6,True,True,True,True,17,5,-1,15,5,-1,0,4,4,11,5,-1,2,0,2,17,9,26,6,0,6,15,9,24,4,0,4,11,9,20,West
4,12,False,True,True,True,5,9,14,7,5,12,15,0,15,18,3,21,2,4,6,10,9,19,13,6,19,8,5,13,11,2,13,3,3,6,West
