@relation 'test_othermaps_keyboard-weka.filters.unsupervised.attribute.Remove-R51-53-weka.filters.unsupervised.attribute.Remove-R3,8-9,13-15,19-21,25-27,31-weka.filters.unsupervised.attribute.Remove-R37'

@attribute posX numeric
@attribute posY numeric
@attribute North {True,False}
@attribute South {True,False}
@attribute East {True,False}
@attribute West {True,False}
@attribute dghost1pacmanX numeric
@attribute dghost1pacmanY numeric
@attribute dGhost1 numeric
@attribute dghost2pacmanX numeric
@attribute dghost2pacmanY numeric
@attribute dGhost2 numeric
@attribute dghost3pacmanX numeric
@attribute dghost3pacmanY numeric
@attribute dGhost3 numeric
@attribute dghost4pacmanX numeric
@attribute dghost4pacmanY numeric
@attribute dGhost4 numeric
@attribute dg1g2X numeric
@attribute dg1g2Y numeric
@attribute dg1g2M numeric
@attribute dg1g3X numeric
@attribute dg1g3Y numeric
@attribute dg1g3M numeric
@attribute dg1g4X numeric
@attribute dg1g4Y numeric
@attribute dg1g4M numeric
@attribute dg2g3X numeric
@attribute dg2g3Y numeric
@attribute dg2g3M numeric
@attribute dg2g4X numeric
@attribute dg2g4Y numeric
@attribute dg2g4M numeric
@attribute dg3g4X numeric
@attribute dg3g4Y numeric
@attribute dg3g4M numeric
@attribute DirPACMAN {North,South,East,West}

@data
13,1,True,False,True,True,12,0,-1,6,2,8,3,4,7,7,2,8,6,2,8,9,4,13,5,2,7,3,2,5,1,0,1,4,2,6,South
9,4,True,True,True,False,7,1,8,7,3,-1,4,3,-1,3,1,3,0,4,4,3,4,7,4,2,6,3,0,3,4,2,6,1,2,3,South
9,3,True,False,True,True,8,2,10,7,2,-1,5,2,-1,2,0,3,1,4,5,3,4,7,6,2,8,2,0,2,5,2,7,3,2,5,South
9,3,True,False,True,True,8,2,10,7,2,-1,5,1,6,3,0,2,1,4,5,3,3,6,5,2,7,2,1,3,4,2,6,2,1,3,South
9,3,True,False,True,True,7,2,9,7,2,-1,5,1,6,2,0,1,0,4,4,2,3,5,5,2,7,2,1,3,5,2,7,3,1,4,South
9,22,True,True,False,False,1,7,8,4,7,11,5,7,12,8,7,15,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,South
9,21,True,True,False,False,1,6,7,4,6,10,5,6,11,8,6,14,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,South
9,20,True,False,True,False,1,5,6,4,5,9,5,5,10,8,5,13,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,South
12,19,True,True,False,False,2,4,6,1,4,5,2,4,6,5,4,9,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,South
12,18,True,True,False,False,2,3,5,1,3,4,2,3,5,5,3,8,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,South
12,17,True,False,True,True,2,2,4,1,2,3,2,2,4,5,2,7,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,South
14,16,True,True,False,True,4,1,5,1,1,2,0,1,1,3,1,4,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,South
14,15,True,False,True,True,4,0,4,1,0,1,9,14,-1,3,0,3,3,0,3,5,14,19,7,0,7,8,14,22,4,0,4,12,14,26,South
14,15,True,False,True,True,4,0,4,1,0,1,9,14,-1,3,0,3,3,0,3,5,14,19,7,0,7,8,14,22,4,0,4,12,14,26,South
15,3,True,False,True,True,4,12,16,5,12,17,2,13,15,1,12,14,1,0,1,2,1,3,3,0,3,3,1,4,4,0,4,1,1,2,East
16,3,False,False,True,True,6,12,18,5,12,17,3,13,16,3,12,14,1,0,1,3,1,4,3,0,3,2,1,3,2,0,2,0,1,1,East
17,3,False,False,True,True,7,12,19,6,12,18,4,14,18,3,12,16,1,0,1,3,2,5,4,0,4,2,2,4,3,0,3,1,2,3,East
18,3,False,False,True,True,7,12,19,6,12,18,5,13,18,4,13,18,1,0,1,2,1,3,3,1,4,1,1,2,2,1,3,1,0,1,East
19,3,False,False,True,True,9,12,21,7,12,19,6,13,19,6,13,18,2,0,2,3,1,4,3,1,4,1,1,2,1,1,2,0,0,0,East
20,3,False,False,True,True,10,12,22,8,12,20,7,13,20,6,13,20,2,0,2,3,1,4,4,1,5,1,1,2,2,1,3,1,0,1,East
21,3,False,False,True,True,11,12,23,9,12,21,8,13,21,7,14,22,2,0,2,3,1,4,4,2,6,1,1,2,2,2,4,1,1,2,East
22,3,False,False,True,True,11,12,23,10,12,22,9,14,23,9,14,24,1,0,1,2,2,4,2,2,4,1,2,3,1,2,3,0,0,0,East
23,3,False,False,True,True,12,12,24,12,12,24,11,14,25,11,14,24,0,0,0,1,2,3,1,2,3,1,2,3,1,2,3,0,0,0,East
24,3,False,False,True,True,13,12,25,14,12,26,11,14,25,11,14,24,1,0,1,2,2,4,2,2,4,3,2,5,3,2,5,0,0,0,East
25,3,False,False,True,True,14,12,26,14,12,26,12,14,26,11,14,26,0,0,0,2,2,4,3,2,5,2,2,4,3,2,5,1,0,1,East
26,3,True,False,False,True,16,12,28,14,12,26,13,14,27,13,14,27,2,0,2,3,2,5,3,2,5,1,2,3,1,2,3,0,0,0,East
5,12,False,True,True,True,4,9,13,6,5,11,14,0,14,17,3,20,2,4,6,10,9,19,13,6,19,8,5,13,11,2,13,3,3,6,East
6,12,False,True,True,True,3,9,12,5,5,10,13,0,13,16,3,19,2,4,6,10,9,19,13,6,19,8,5,13,11,2,13,3,3,6,East
7,12,False,True,True,True,2,9,11,4,5,9,12,0,12,15,3,18,2,4,6,10,9,19,13,6,19,8,5,13,11,2,13,3,3,6,East
8,12,False,True,True,True,1,9,10,3,5,8,11,0,11,14,3,17,2,4,6,10,9,19,13,6,19,8,5,13,11,2,13,3,3,6,East
9,12,False,True,True,True,0,9,9,2,5,7,10,0,10,13,3,16,2,4,6,10,9,19,13,6,19,8,5,13,11,2,13,3,3,6,East
10,12,False,True,True,True,1,9,10,1,5,6,9,0,9,12,3,15,2,4,6,10,9,19,13,6,19,8,5,13,11,2,13,3,3,6,East
11,12,False,True,True,True,2,9,11,0,5,5,8,0,8,11,3,14,2,4,6,10,9,19,13,6,19,8,5,13,11,2,13,3,3,6,East
12,12,False,True,True,True,3,9,12,1,5,6,7,0,7,10,3,13,2,4,6,10,9,19,13,6,19,8,5,13,11,2,13,3,3,6,East
13,12,False,True,True,True,4,9,13,2,5,7,6,0,6,9,3,12,2,4,6,10,9,19,13,6,19,8,5,13,11,2,13,3,3,6,East
14,12,False,True,True,True,5,9,14,3,5,8,5,0,5,8,3,11,2,4,6,10,9,19,13,6,19,8,5,13,11,2,13,3,3,6,East
15,12,False,True,True,True,6,9,15,4,5,9,4,0,4,7,3,10,2,4,6,10,9,19,13,6,19,8,5,13,11,2,13,3,3,6,East
16,12,False,True,True,True,7,9,16,5,5,10,3,0,3,6,3,9,2,4,6,10,9,19,13,6,19,8,5,13,11,2,13,3,3,6,East
17,12,False,True,True,True,8,9,17,6,5,11,2,0,2,5,3,8,2,4,6,10,9,19,13,6,19,8,5,13,11,2,13,3,3,6,East
18,12,False,True,True,True,9,9,18,7,5,12,1,0,1,4,3,7,2,4,6,10,9,19,13,6,19,8,5,13,11,2,13,3,3,6,East
19,12,False,True,True,True,10,9,19,8,5,13,14,11,-1,3,3,6,2,4,6,4,2,6,13,6,19,6,6,12,11,2,13,17,8,25,East
20,12,False,True,True,True,11,9,20,9,5,14,15,11,-1,2,3,5,2,4,6,4,2,6,13,6,19,6,6,12,11,2,13,17,8,25,East
21,12,False,True,True,True,12,9,21,10,5,15,16,11,-1,1,3,4,2,4,6,4,2,6,13,6,19,6,6,12,11,2,13,17,8,25,East
22,12,False,True,True,True,13,9,22,11,5,16,17,11,-1,0,3,3,2,4,6,4,2,6,13,6,19,6,6,12,11,2,13,17,8,25,East
2,3,True,False,True,True,7,0,7,9,4,13,3,2,-1,5,2,-1,2,4,6,4,2,6,2,2,4,6,6,12,4,6,10,2,0,2,East
3,3,True,False,True,True,6,0,6,8,4,12,2,2,-1,4,2,-1,2,4,6,4,2,6,2,2,4,6,6,12,4,6,10,2,0,2,East
4,3,True,False,True,True,5,0,5,7,4,11,1,2,-1,3,2,-1,2,4,6,4,2,6,2,2,4,6,6,12,4,6,10,2,0,2,East
5,3,True,False,True,True,4,0,4,6,4,10,0,2,-1,2,2,-1,2,4,6,4,2,6,2,2,4,6,6,12,4,6,10,2,0,2,East
6,3,True,False,True,True,3,0,3,5,4,9,1,2,-1,1,2,-1,2,4,6,4,2,6,2,2,4,6,6,12,4,6,10,2,0,2,East
7,3,True,False,True,True,2,0,2,4,4,8,2,2,-1,0,2,-1,2,4,6,4,2,6,2,2,4,6,6,12,4,6,10,2,0,2,East
8,3,True,False,True,True,1,0,1,3,4,7,3,2,-1,1,2,-1,2,4,6,4,2,6,2,2,4,6,6,12,4,6,10,2,0,2,East
9,3,True,False,True,True,8,2,-1,2,4,6,4,2,-1,2,2,-1,10,6,16,4,0,4,6,0,6,6,6,12,4,6,10,2,0,2,East
10,3,True,False,True,True,9,2,-1,1,4,5,5,2,-1,3,2,-1,10,6,16,4,0,4,6,0,6,6,6,12,4,6,10,2,0,2,East
10,1,False,False,True,True,1,6,7,0,7,7,1,6,7,1,6,8,1,1,2,0,0,0,0,0,0,1,1,2,1,1,2,0,0,0,East
11,1,False,False,True,True,1,6,7,1,7,8,1,6,7,2,7,8,0,1,1,0,0,0,1,1,2,0,1,1,1,0,1,1,1,2,East
12,1,False,False,True,True,1,6,7,2,8,10,2,7,9,3,6,10,1,2,3,1,1,2,2,0,2,0,1,1,1,2,3,1,1,2,East
13,1,True,False,False,True,2,6,8,3,8,11,3,7,10,4,7,11,1,2,3,1,1,2,2,1,3,0,1,1,1,1,2,1,0,1,East
4,3,True,True,True,True,2,1,3,6,6,12,5,6,11,4,4,8,4,7,11,3,7,10,2,5,7,1,0,1,2,2,4,1,2,3,East
5,3,True,False,True,True,1,2,-1,5,7,12,4,5,9,3,4,8,4,9,13,3,7,10,2,6,8,1,2,3,2,3,5,1,1,2,East
6,3,True,True,True,True,0,1,1,4,8,12,4,5,9,3,4,8,4,9,13,4,6,10,3,5,8,0,3,3,1,4,5,1,1,2,East
2,11,False,False,True,True,1,10,-1,8,0,8,10,0,10,4,0,5,9,10,19,11,10,21,5,10,15,2,0,2,4,0,4,6,0,6,East
3,11,False,False,True,True,2,10,-1,8,0,8,9,0,9,4,0,3,10,10,20,11,10,21,6,10,16,1,0,1,4,0,4,5,0,5,East
4,11,False,True,False,True,3,10,-1,7,0,7,9,0,9,2,0,3,10,10,20,12,10,22,5,10,15,2,0,2,5,0,5,7,0,7,East
5,9,False,False,True,True,4,8,-1,3,2,5,6,2,8,1,1,1,7,10,17,10,10,20,5,9,14,3,0,3,2,1,3,5,1,6,East
6,9,True,True,True,True,5,7,12,3,2,5,4,2,6,1,8,-1,8,9,17,9,9,18,6,1,7,1,0,1,2,10,12,3,10,13,East
7,11,False,False,True,True,6,10,-1,3,1,4,2,0,2,1,10,-1,9,9,18,8,10,18,7,0,7,1,1,2,2,9,11,1,10,11,East
8,11,False,False,True,True,7,9,16,2,1,3,1,1,2,1,10,-1,9,8,17,8,8,16,8,1,9,1,0,1,1,9,10,0,9,9,East
9,11,False,True,True,True,8,10,-1,1,1,2,0,2,2,1,10,-1,9,9,18,8,8,16,9,0,9,1,1,2,0,9,9,1,8,9,East
10,11,False,True,True,True,8,10,-1,0,1,1,1,3,4,1,10,-1,8,9,17,7,7,14,7,0,7,1,2,3,1,9,10,0,7,7,East
2,6,False,False,True,True,5,3,8,8,0,8,10,2,12,16,0,17,3,3,6,5,1,6,11,3,14,2,2,4,8,0,8,6,2,8,East
3,6,False,False,True,True,4,3,7,6,0,6,8,2,10,15,1,16,2,3,5,4,1,5,11,2,13,2,2,4,9,1,10,7,1,8,East
4,6,False,False,True,True,3,3,6,6,0,6,6,2,8,14,1,14,3,3,6,3,1,4,11,2,13,0,2,2,8,1,9,8,1,9,East
5,6,False,False,True,True,2,2,4,6,0,6,4,2,6,13,0,12,4,2,6,2,0,2,11,2,13,2,2,4,7,0,7,9,2,11,East
6,6,False,False,True,True,1,2,3,5,0,5,3,3,6,11,0,11,4,2,6,2,1,3,10,2,12,2,3,5,6,0,6,8,3,11,East
7,6,False,True,True,True,1,2,3,4,0,4,2,2,4,10,0,10,5,2,7,3,0,3,11,2,13,2,2,4,6,0,6,8,2,10,East
8,6,False,False,True,True,2,2,4,2,0,2,0,2,2,9,0,9,4,2,6,2,0,2,11,2,13,2,2,4,7,0,7,9,2,11,East
9,6,False,False,True,True,2,2,4,2,0,2,1,3,4,8,0,7,4,2,6,1,1,2,10,2,12,3,3,6,6,0,6,9,3,12,East
10,6,False,False,True,True,3,2,5,7,5,-1,1,3,4,6,0,5,4,3,7,2,1,3,9,2,11,6,2,8,13,5,18,7,3,10,East
11,6,False,False,True,True,3,2,5,8,5,-1,2,3,5,4,0,4,5,3,8,1,1,2,7,2,9,6,2,8,12,5,17,6,3,9,East
12,6,False,False,True,True,4,2,6,9,5,-1,3,2,5,3,0,3,5,3,8,1,0,1,7,2,9,6,3,9,12,5,17,6,2,8,East
13,6,False,False,True,True,5,3,8,10,5,-1,4,2,6,2,0,3,5,2,7,1,1,2,7,3,10,6,3,9,12,5,17,6,2,8,East
14,6,False,True,True,True,7,3,10,11,5,-1,6,2,8,2,0,1,4,2,6,1,1,2,9,3,12,5,3,8,13,5,18,8,2,10,East
15,6,False,False,True,True,9,3,12,12,5,-1,7,3,10,8,5,-1,3,2,5,2,0,2,1,2,3,5,2,7,4,0,4,1,2,3,East
16,6,False,True,True,True,10,3,13,13,5,-1,8,3,11,9,5,-1,3,2,5,2,0,2,1,2,3,5,2,7,4,0,4,1,2,3,East
2,6,False,False,True,True,4,2,6,6,0,6,9,3,12,14,0,14,2,2,4,5,1,6,10,2,12,3,3,6,8,0,8,5,3,8,East
3,6,False,False,True,True,3,2,5,5,0,5,8,3,11,13,0,13,2,2,4,5,1,6,10,2,12,3,3,6,8,0,8,5,3,8,East
4,6,False,False,True,True,2,2,4,4,0,4,7,3,10,12,0,12,2,2,4,5,1,6,10,2,12,3,3,6,8,0,8,5,3,8,East
5,6,False,False,True,True,1,2,3,3,0,3,6,3,9,11,0,11,2,2,4,5,1,6,10,2,12,3,3,6,8,0,8,5,3,8,East
6,6,False,False,True,True,0,2,2,2,0,2,5,3,8,10,0,10,2,2,4,5,1,6,10,2,12,3,3,6,8,0,8,5,3,8,East
7,6,False,True,True,True,1,2,3,1,0,1,4,3,7,9,0,9,2,2,4,5,1,6,10,2,12,3,3,6,8,0,8,5,3,8,East
8,6,False,False,True,True,2,2,4,5,5,-1,3,3,6,8,0,8,3,3,6,5,1,6,10,2,12,8,2,10,13,5,18,5,3,8,East
9,6,False,False,True,True,3,2,5,6,5,-1,2,3,5,7,0,7,3,3,6,5,1,6,10,2,12,8,2,10,13,5,18,5,3,8,East
10,6,False,False,True,True,4,2,6,7,5,-1,1,3,4,6,0,6,3,3,6,5,1,6,10,2,12,8,2,10,13,5,18,5,3,8,East
11,6,False,False,True,True,5,2,7,8,5,-1,0,3,3,5,0,5,3,3,6,5,1,6,10,2,12,8,2,10,13,5,18,5,3,8,East
12,6,False,False,True,True,6,2,8,9,5,-1,1,3,4,4,0,4,3,3,6,5,1,6,10,2,12,8,2,10,13,5,18,5,3,8,East
13,6,False,False,True,True,7,2,9,10,5,-1,2,3,5,3,0,3,3,3,6,5,1,6,10,2,12,8,2,10,13,5,18,5,3,8,East
14,6,False,True,True,True,8,2,10,11,5,-1,3,3,6,2,0,2,3,3,6,5,1,6,10,2,12,8,2,10,13,5,18,5,3,8,East
15,6,False,False,True,True,9,2,11,12,5,-1,4,3,7,1,0,1,3,3,6,5,1,6,10,2,12,8,2,10,13,5,18,5,3,8,East
16,6,False,True,True,True,10,2,12,13,5,-1,5,3,8,9,5,-1,3,3,6,5,1,6,1,3,4,8,2,10,4,0,4,4,2,6,East
10,13,True,True,True,True,6,7,13,7,2,9,4,9,13,4,9,13,1,5,6,2,2,4,10,2,12,3,7,10,11,7,18,8,0,8,East
11,13,True,True,True,True,8,7,15,8,1,9,5,8,13,3,9,11,0,6,6,3,1,4,11,2,13,3,7,10,11,8,19,8,1,9,East
12,13,True,True,True,True,9,8,17,9,0,9,6,9,15,1,9,11,0,8,8,3,1,4,10,1,11,3,9,12,10,9,19,7,0,7,East
13,13,True,True,True,True,9,8,17,11,0,11,6,9,15,1,9,9,2,8,10,3,1,4,10,1,11,5,9,14,12,9,21,7,0,7,East
2,11,True,False,True,True,1,5,6,1,10,-1,1,3,4,12,8,20,2,5,7,2,2,4,13,3,16,0,7,7,11,2,13,11,5,16,East
3,11,True,False,True,True,2,5,7,0,10,-1,0,4,4,11,8,19,2,5,7,2,1,3,13,3,16,0,6,6,11,2,13,11,4,15,East
4,11,True,False,True,True,3,5,8,1,10,-1,2,4,6,10,8,19,2,5,7,1,1,2,13,3,16,1,6,7,11,2,13,12,4,16,East
5,11,True,False,True,True,4,6,10,2,10,-1,4,4,8,10,8,18,2,4,6,0,2,2,14,2,16,2,6,8,12,2,14,14,4,18,East
6,11,True,True,True,True,5,5,10,3,10,-1,5,5,10,9,8,16,2,5,7,0,0,0,14,3,17,2,5,7,12,2,14,14,3,17,East
2,8,False,True,True,True,1,7,-1,1,7,-1,3,7,-1,14,4,17,2,0,2,4,0,4,15,3,18,2,0,2,13,3,16,11,3,14,East
3,8,False,True,True,True,2,7,-1,0,7,-1,2,7,-1,12,4,17,2,0,2,4,0,4,14,3,17,2,0,2,12,3,15,10,3,13,East
4,8,False,True,True,True,3,7,-1,1,7,-1,1,7,-1,12,4,17,2,0,2,4,0,4,15,3,18,2,0,2,13,3,16,11,3,14,East
5,8,False,True,True,True,4,7,-1,2,7,-1,0,7,-1,11,5,16,2,0,2,4,0,4,15,2,17,2,0,2,13,2,15,11,2,13,East
6,8,True,True,True,True,5,7,-1,3,7,-1,1,7,-1,10,5,15,2,0,2,4,0,4,15,2,17,2,0,2,13,2,15,11,2,13,East
7,8,True,True,True,True,6,7,-1,4,7,-1,2,7,-1,9,5,13,2,0,2,4,0,4,15,2,17,2,0,2,13,2,15,11,2,13,East
8,8,True,True,True,True,7,7,-1,5,7,-1,3,7,-1,7,5,12,2,0,2,4,0,4,14,2,16,2,0,2,12,2,14,10,2,12,East
9,8,True,True,True,True,8,7,-1,6,7,-1,4,7,-1,6,5,11,2,0,2,4,0,4,14,2,16,2,0,2,12,2,14,10,2,12,East
10,8,True,True,True,True,9,7,-1,7,7,-1,5,7,-1,5,5,11,2,0,2,4,0,4,14,2,16,2,0,2,12,2,14,10,2,12,East
11,6,True,False,True,True,10,5,-1,8,5,-1,6,5,-1,5,3,9,2,0,2,4,0,4,15,2,17,2,0,2,13,2,15,11,2,13,East
12,6,True,False,True,True,11,5,-1,9,5,-1,7,5,-1,5,3,9,2,0,2,4,0,4,16,2,18,2,0,2,14,2,16,12,2,14,East
13,6,True,False,True,True,12,5,-1,10,5,-1,8,5,-1,5,3,8,2,0,2,4,0,4,17,2,19,2,0,2,15,2,17,13,2,15,East
14,6,True,False,True,True,13,5,-1,11,5,-1,9,5,-1,4,3,6,2,0,2,4,0,4,17,2,19,2,0,2,15,2,17,13,2,15,East
15,6,True,True,True,True,14,5,-1,12,5,-1,10,5,-1,3,2,6,2,0,2,4,0,4,17,3,20,2,0,2,15,3,18,13,3,16,East
16,6,True,True,True,True,15,5,-1,13,5,-1,11,5,-1,2,3,4,2,0,2,4,0,4,17,2,19,2,0,2,15,2,17,13,2,15,East
17,6,True,True,True,True,16,5,-1,14,5,-1,12,5,-1,1,2,2,2,0,2,4,0,4,17,3,20,2,0,2,15,3,18,13,3,16,East
18,6,True,True,False,True,17,5,-1,15,5,-1,13,5,-1,1,2,2,2,0,2,4,0,4,16,3,19,2,0,2,14,3,17,12,3,15,East
18,6,True,True,False,True,17,5,-1,15,5,-1,13,5,-1,0,2,3,2,0,2,4,0,4,17,3,20,2,0,2,15,3,18,13,3,16,East
18,6,True,True,False,True,17,5,-1,15,5,-1,13,5,-1,1,2,2,2,0,2,4,0,4,16,3,19,2,0,2,14,3,17,12,3,15,East
18,6,True,True,False,True,17,5,-1,15,5,-1,13,5,-1,0,2,3,2,0,2,4,0,4,17,3,20,2,0,2,15,3,18,13,3,16,East
18,6,True,True,False,True,17,5,-1,15,5,-1,13,5,-1,0,3,2,2,0,2,4,0,4,17,2,19,2,0,2,15,2,17,13,2,15,East
10,1,False,False,True,True,9,4,13,2,4,6,1,4,5,8,4,12,7,0,7,10,0,10,17,0,17,3,0,3,10,0,10,7,0,7,East
11,1,False,False,True,True,10,4,14,3,4,7,0,4,4,7,4,11,7,0,7,10,0,10,17,0,17,3,0,3,10,0,10,7,0,7,East
12,1,False,False,True,True,11,4,15,4,4,8,1,4,5,6,4,10,7,0,7,10,0,10,17,0,17,3,0,3,10,0,10,7,0,7,East
13,1,True,False,True,True,12,4,16,5,4,9,2,4,6,5,4,9,7,0,7,10,0,10,17,0,17,3,0,3,10,0,10,7,0,7,East
14,1,False,False,True,True,13,4,17,6,4,10,3,4,7,4,4,8,7,0,7,10,0,10,17,0,17,3,0,3,10,0,10,7,0,7,East
15,1,True,False,True,True,14,4,18,7,4,11,4,4,8,3,4,7,7,0,7,10,0,10,17,0,17,3,0,3,10,0,10,7,0,7,East
16,1,False,False,True,True,15,4,19,8,4,12,5,4,9,2,4,6,7,0,7,10,0,10,17,0,17,3,0,3,10,0,10,7,0,7,East
17,1,False,False,True,True,16,4,20,9,4,13,6,4,10,1,4,5,7,0,7,10,0,10,17,0,17,3,0,3,10,0,10,7,0,7,East
18,1,True,False,False,True,17,4,21,10,4,14,7,4,11,0,4,4,7,0,7,10,0,10,17,0,17,3,0,3,10,0,10,7,0,7,East
11,5,False,False,False,True,10,0,10,3,0,3,6,4,-1,4,4,-1,7,0,7,4,4,8,6,4,10,3,4,7,1,4,5,2,0,2,East
11,5,False,False,False,True,10,0,10,3,0,3,6,4,-1,4,4,-1,7,0,7,4,4,8,6,4,10,3,4,7,1,4,5,2,0,2,East
9,5,False,True,True,True,8,0,8,6,4,-1,4,4,-1,2,4,-1,2,4,6,4,4,8,6,4,10,2,0,2,4,0,4,2,0,2,East
10,1,False,False,True,True,9,2,11,1,4,5,0,3,3,8,3,12,10,2,12,9,1,10,17,1,18,1,1,2,7,1,8,8,0,8,East
11,1,False,False,True,True,10,2,12,1,4,5,1,3,4,7,4,11,9,2,11,9,1,10,17,2,19,0,1,1,8,0,8,8,1,9,East
12,1,False,False,True,True,11,3,14,3,4,7,2,2,4,6,4,9,8,1,9,9,1,10,17,1,18,1,2,3,9,0,9,8,2,10,East
13,1,True,False,True,True,12,2,14,5,4,9,4,2,6,4,4,8,7,2,9,8,0,8,16,2,18,1,2,3,9,0,9,8,2,10,East
14,1,False,False,True,True,13,3,16,5,4,9,4,2,6,3,4,7,8,1,9,9,1,10,16,1,17,1,2,3,8,0,8,7,2,9,East
15,1,True,False,True,True,14,3,17,6,4,10,5,3,8,2,4,6,8,1,9,9,0,9,16,1,17,1,1,2,8,0,8,7,1,8,East
16,1,False,False,True,True,15,3,18,7,4,11,7,3,10,1,4,5,8,1,9,8,0,8,16,1,17,0,1,1,8,0,8,8,1,9,East
17,1,False,False,True,True,16,2,18,7,4,11,8,3,11,0,4,4,9,2,11,8,1,9,16,2,18,1,1,2,7,0,7,8,1,9,East
18,1,True,False,False,True,17,2,19,7,4,11,9,4,13,1,4,5,10,2,12,8,2,10,16,2,18,2,0,2,6,0,6,8,0,8,East
9,1,False,False,True,True,8,0,-1,2,2,4,1,4,5,3,2,4,10,2,12,9,4,13,5,2,7,1,2,3,5,0,5,4,2,6,East
10,1,False,False,True,True,9,1,10,0,2,2,1,4,5,4,1,6,9,1,10,8,3,11,5,0,5,1,2,3,4,1,5,3,3,6,East
11,1,False,False,True,True,10,2,12,0,2,2,2,3,5,5,2,6,10,0,10,8,1,9,5,0,5,2,1,3,5,0,5,3,1,4,East
12,1,False,False,True,True,11,3,14,2,2,4,3,3,6,5,2,8,9,1,10,8,0,8,6,1,7,1,1,2,3,0,3,2,1,3,East
13,1,True,False,True,True,12,4,16,3,3,6,4,3,7,7,2,9,9,1,10,8,1,9,5,2,7,1,0,1,4,1,5,3,1,4,East
2,5,False,False,True,True,8,10,18,11,10,21,12,10,22,15,10,25,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,East
3,5,True,False,True,True,7,10,17,10,10,20,11,10,21,14,10,24,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,East
2,11,False,False,True,True,8,4,12,11,4,15,12,4,16,15,4,19,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,East
3,11,False,False,True,True,7,4,11,10,4,14,11,4,15,14,4,18,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,East
4,11,False,False,True,True,6,4,10,9,4,13,10,4,14,13,4,17,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,East
5,11,False,False,True,True,5,4,9,8,4,12,9,4,13,12,4,16,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,East
6,11,True,True,True,True,4,4,8,7,4,11,8,4,12,11,4,15,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,East
7,23,False,False,True,True,3,8,11,6,8,14,7,8,15,10,8,18,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,East
8,23,False,False,True,True,2,8,10,5,8,13,6,8,14,9,8,17,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,East
9,23,False,True,True,True,1,8,9,4,8,12,5,8,13,8,8,16,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,East
10,20,False,False,True,True,0,5,5,3,5,8,4,5,9,7,5,12,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,East
11,20,False,False,True,True,1,5,6,2,5,7,3,5,8,6,5,11,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,East
12,20,False,True,False,True,2,5,7,1,5,6,2,5,7,5,5,10,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,East
12,20,False,True,False,True,2,5,7,1,5,6,2,5,7,5,5,10,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,East
13,17,False,True,True,True,3,2,5,0,2,2,1,2,3,4,2,6,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,East
14,17,False,True,True,True,4,2,6,1,2,3,0,2,2,3,2,5,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,East
15,17,True,False,True,True,5,2,7,2,2,4,1,2,3,2,2,4,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,East
16,17,False,False,True,True,6,2,8,3,2,5,2,2,4,1,2,3,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,East
17,17,False,False,True,True,7,2,9,4,2,6,3,2,5,0,2,2,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,East
18,17,False,False,True,True,8,2,10,5,2,7,4,2,6,1,2,3,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,East
15,15,False,False,True,True,5,0,5,2,0,2,10,14,-1,2,0,2,3,0,3,5,14,19,7,0,7,8,14,22,4,0,4,12,14,26,East
16,15,False,False,True,True,6,0,6,3,0,3,11,14,-1,1,0,1,3,0,3,5,14,19,7,0,7,8,14,22,4,0,4,12,14,26,East
17,15,False,False,False,True,7,0,7,4,0,4,12,14,-1,10,14,-1,3,0,3,5,14,19,3,14,17,8,14,22,6,14,20,2,0,2,East
