@relation 'test_samemaps_keyboard-weka.filters.unsupervised.attribute.Remove-R51-53-weka.filters.unsupervised.attribute.Remove-R3,8-9,13-15,19-21,25-27,31,50'

@attribute posX numeric
@attribute posY numeric
@attribute North {True,False}
@attribute South {True,False}
@attribute East {True,False}
@attribute West {True,False}
@attribute dghost1pacmanX numeric
@attribute dghost1pacmanY numeric
@attribute dGhost1 numeric
@attribute dghost2pacmanX numeric
@attribute dghost2pacmanY numeric
@attribute dGhost2 numeric
@attribute dghost3pacmanX numeric
@attribute dghost3pacmanY numeric
@attribute dGhost3 numeric
@attribute dghost4pacmanX numeric
@attribute dghost4pacmanY numeric
@attribute dGhost4 numeric
@attribute dg1g2X numeric
@attribute dg1g2Y numeric
@attribute dg1g2M numeric
@attribute dg1g3X numeric
@attribute dg1g3Y numeric
@attribute dg1g3M numeric
@attribute dg1g4X numeric
@attribute dg1g4Y numeric
@attribute dg1g4M numeric
@attribute dg2g3X numeric
@attribute dg2g3Y numeric
@attribute dg2g3M numeric
@attribute dg2g4X numeric
@attribute dg2g4Y numeric
@attribute dg2g4M numeric
@attribute dg3g4X numeric
@attribute dg3g4Y numeric
@attribute dg3g4M numeric
@attribute DirPACMAN {North,South,East,West}

@data
13,11,True,True,True,False,9,3,12,2,5,7,8,10,-1,6,10,-1,7,2,9,1,7,8,3,7,10,6,5,11,4,5,9,2,0,2,West
13,11,True,True,True,False,9,4,13,3,5,8,8,10,-1,6,10,-1,6,1,7,1,6,7,3,6,9,5,5,10,3,5,8,2,0,2,West
13,12,False,True,True,True,9,4,13,3,7,10,8,11,-1,6,11,-1,6,3,9,1,7,8,3,7,10,5,4,9,3,4,7,2,0,2,North
12,12,False,False,True,True,9,4,13,1,7,8,7,11,-1,5,11,-1,8,3,11,2,7,9,4,7,11,6,4,10,4,4,8,2,0,2,West
11,12,False,True,True,True,7,4,11,0,6,6,6,11,-1,4,11,-1,7,2,9,1,7,8,3,7,10,6,5,11,4,5,9,2,0,2,West
10,12,True,True,True,True,5,4,9,1,5,6,5,11,-1,3,11,-1,6,1,7,0,7,7,2,7,9,6,6,12,4,6,10,2,0,2,West
10,11,True,True,True,True,6,3,9,0,4,4,5,10,-1,3,10,-1,6,1,7,1,7,8,3,7,10,5,6,11,3,6,9,2,0,2,South
10,10,True,True,True,True,5,2,7,1,3,4,5,9,-1,3,9,-1,6,1,7,0,7,7,2,7,9,6,6,12,4,6,10,2,0,2,South
10,9,True,True,True,True,5,0,5,1,3,4,5,8,-1,3,8,-1,6,3,9,0,8,8,2,8,10,6,5,11,4,5,9,2,0,2,South
10,8,True,True,True,True,4,1,5,1,2,3,5,7,-1,3,7,-1,5,3,8,1,8,9,1,8,9,6,5,11,4,5,9,2,0,2,South
10,7,True,True,True,True,4,1,5,1,0,1,5,6,-1,3,6,-1,5,1,6,1,7,8,1,7,8,6,6,12,4,6,10,2,0,2,South
10,6,True,True,True,True,5,2,7,1,0,1,5,5,-1,3,5,-1,6,2,8,0,7,7,2,7,9,6,5,11,4,5,9,2,0,2,South
10,5,True,True,True,True,5,3,8,1,1,2,5,4,-1,3,4,-1,6,2,8,0,7,7,2,7,9,6,5,11,4,5,9,2,0,2,South
10,4,True,True,True,True,5,5,10,1,3,4,5,3,-1,3,3,-1,6,2,8,0,8,8,2,8,10,6,6,12,4,6,10,2,0,2,South
10,3,True,False,True,True,4,6,10,1,5,6,5,2,-1,3,2,-1,5,1,6,1,8,9,1,8,9,6,7,13,4,7,11,2,0,2,South
11,3,True,False,False,True,6,6,12,0,5,5,6,2,-1,4,2,-1,6,1,7,0,8,8,2,8,10,6,7,13,4,7,11,2,0,2,East
11,4,True,True,False,True,6,6,12,0,4,4,6,3,-1,4,3,-1,6,2,8,0,9,9,2,9,11,6,7,13,4,7,11,2,0,2,North
11,5,True,True,False,True,6,5,11,0,4,4,6,4,-1,4,4,-1,6,1,7,0,9,9,2,9,11,6,8,14,4,8,12,2,0,2,North
11,6,True,True,False,True,5,4,9,0,3,3,6,5,-1,4,5,-1,5,1,6,1,9,10,1,9,10,6,8,14,4,8,12,2,0,2,North
11,7,True,True,False,True,5,3,8,1,2,3,6,6,-1,4,6,-1,4,1,5,1,9,10,1,9,10,5,8,13,3,8,11,2,0,2,North
11,8,True,True,False,True,6,2,8,1,0,1,6,7,-1,4,7,-1,5,2,7,0,9,9,2,9,11,5,7,12,3,7,10,2,0,2,North
11,9,True,True,False,True,6,0,6,2,1,3,6,8,-1,4,8,-1,4,1,5,0,8,8,2,8,10,4,7,11,2,7,9,2,0,2,North
11,10,True,True,False,True,6,0,6,2,3,5,6,9,-1,4,9,-1,4,3,7,0,9,9,2,9,11,4,6,10,2,6,8,2,0,2,North
11,11,True,True,False,True,6,1,7,2,3,5,6,10,-1,4,10,-1,4,2,6,0,9,9,2,9,11,4,7,11,2,7,9,2,0,2,North
11,12,False,True,True,True,7,2,9,2,4,6,6,11,-1,4,11,-1,5,2,7,1,9,10,3,9,12,4,7,11,2,7,9,2,0,2,North
11,11,True,True,False,True,6,1,7,3,3,6,6,10,-1,4,10,-1,3,2,5,0,9,9,2,9,11,3,7,10,1,7,8,2,0,2,South
10,11,True,True,True,True,4,1,5,1,3,4,5,10,-1,3,10,-1,3,2,5,1,9,10,1,9,10,4,7,11,2,7,9,2,0,2,West
9,11,True,True,True,True,3,1,4,1,3,4,4,10,-1,2,10,-1,4,2,6,1,9,10,1,9,10,5,7,12,3,7,10,2,0,2,West
8,11,True,True,True,False,2,1,3,2,4,6,3,10,-1,1,10,-1,4,3,7,1,9,10,1,9,10,5,6,11,3,6,9,2,0,2,West
8,11,True,True,True,False,3,1,4,3,4,7,3,10,-1,1,10,-1,6,3,9,0,9,9,2,9,11,6,6,12,4,6,10,2,0,2,West
8,11,True,True,True,False,4,1,5,3,3,6,3,10,-1,1,10,-1,7,2,9,1,9,10,3,9,12,6,7,13,4,7,11,2,0,2,West
8,11,True,True,True,False,4,1,5,3,3,6,3,10,-1,1,10,-1,7,2,9,1,9,10,3,9,12,6,7,13,4,7,11,2,0,2,West
8,11,True,True,True,False,3,1,4,3,2,5,3,10,-1,1,10,-1,6,1,7,0,9,9,2,9,11,6,8,14,4,8,12,2,0,2,West
8,11,True,True,True,False,4,1,5,3,2,5,3,10,-1,1,10,-1,7,1,8,1,9,10,3,9,12,6,8,14,4,8,12,2,0,2,West
8,10,True,True,True,False,4,1,5,3,2,5,3,9,-1,1,9,-1,7,1,8,1,8,9,3,8,11,6,7,13,4,7,11,2,0,2,South
8,9,True,True,True,False,4,0,4,3,2,5,3,8,-1,1,8,-1,7,2,9,1,8,9,3,8,11,6,6,12,4,6,10,2,0,2,South
9,9,True,True,True,True,5,0,5,2,1,3,4,8,-1,2,8,-1,7,1,8,1,8,9,3,8,11,6,7,13,4,7,11,2,0,2,East
10,9,True,True,True,True,5,0,5,1,1,2,5,8,-1,3,8,-1,6,1,7,0,8,8,2,8,10,6,7,13,4,7,11,2,0,2,East
11,9,True,True,False,True,6,0,6,0,2,2,6,8,-1,4,8,-1,6,2,8,0,8,8,2,8,10,6,6,12,4,6,10,2,0,2,East
11,8,True,True,False,True,6,2,8,1,1,2,6,7,-1,4,7,-1,5,3,8,0,9,9,2,9,11,5,6,11,3,6,9,2,0,2,South
11,7,True,True,False,True,5,3,8,1,1,2,6,6,-1,4,6,-1,4,2,6,1,9,10,1,9,10,5,7,12,3,7,10,2,0,2,South
11,6,True,True,False,True,5,4,9,1,1,2,6,5,-1,4,5,-1,4,3,7,1,9,10,1,9,10,5,6,11,3,6,9,2,0,2,South
11,5,True,True,False,True,5,5,10,1,2,3,6,4,-1,4,4,-1,4,3,7,1,9,10,1,9,10,5,6,11,3,6,9,2,0,2,South
10,5,True,True,True,True,4,5,9,0,3,3,5,4,-1,3,4,-1,4,2,6,1,9,10,1,9,10,5,7,12,3,7,10,2,0,2,West
9,5,True,True,True,True,4,5,9,0,3,3,4,4,-1,2,4,-1,4,2,6,0,9,9,2,9,11,4,7,11,2,7,9,2,0,2,West
8,5,True,True,True,False,3,4,7,1,2,3,3,4,-1,1,4,-1,4,2,6,0,8,8,2,8,10,4,6,10,2,6,8,2,0,2,West
8,6,True,True,True,True,4,3,7,1,2,3,3,5,-1,1,5,-1,5,1,6,1,8,9,3,8,11,4,7,11,2,7,9,2,0,2,North
7,6,False,False,True,True,4,3,7,2,3,5,2,5,-1,0,5,-1,6,0,6,2,8,10,4,8,12,4,8,12,2,8,10,2,0,2,West
6,6,True,False,True,True,3,2,5,3,4,7,1,5,-1,1,5,-1,6,2,8,2,7,9,4,7,11,4,9,13,2,9,11,2,0,2,West
5,6,True,True,True,True,2,1,3,4,4,8,0,5,-1,2,5,-1,6,3,9,2,6,8,4,6,10,4,9,13,2,9,11,2,0,2,West
4,6,True,True,True,True,1,0,1,5,5,10,1,5,-1,3,5,-1,6,5,11,2,5,7,4,5,9,4,10,14,2,10,12,2,0,2,West
4,7,True,True,True,True,2,1,3,5,4,9,1,6,-1,3,6,-1,7,5,12,3,5,8,5,5,10,4,10,14,2,10,12,2,0,2,North
4,8,True,True,True,True,1,2,3,6,3,9,1,7,-1,3,7,-1,7,5,12,2,5,7,4,5,9,5,10,15,3,10,13,2,0,2,North
4,9,True,True,True,True,2,3,5,6,1,7,1,8,-1,3,8,-1,8,4,12,3,5,8,5,5,10,5,9,14,3,9,12,2,0,2,North
4,10,False,True,True,True,2,5,7,5,0,5,1,9,-1,3,9,-1,7,5,12,3,4,7,5,4,9,4,9,13,2,9,11,2,0,2,North
4,10,False,True,True,True,2,5,7,5,0,5,1,9,-1,3,9,-1,7,5,12,3,4,7,5,4,9,4,9,13,2,9,11,2,0,2,North
4,10,False,True,True,True,2,6,8,6,0,6,1,9,-1,3,9,-1,8,6,14,3,3,6,5,3,8,5,9,14,3,9,12,2,0,2,North
4,9,True,True,True,True,2,4,6,6,1,7,1,8,-1,3,8,-1,8,5,13,3,4,7,5,4,9,5,9,14,3,9,12,2,0,2,South
3,9,True,True,True,False,0,4,4,7,1,8,2,8,-1,4,8,-1,7,5,12,2,4,6,4,4,8,5,9,14,3,9,12,2,0,2,West
3,9,True,True,True,False,0,4,4,7,1,8,2,8,-1,4,8,-1,7,5,12,2,4,6,4,4,8,5,9,14,3,9,12,2,0,2,West
3,9,True,True,True,False,0,4,4,6,1,7,2,8,-1,4,8,-1,6,5,11,2,4,6,4,4,8,4,9,13,2,9,11,2,0,2,West
3,9,True,True,True,False,1,4,5,6,1,7,2,8,-1,4,8,-1,7,5,12,3,4,7,5,4,9,4,9,13,2,9,11,2,0,2,West
3,8,True,True,True,False,0,3,3,6,3,9,2,7,-1,4,7,-1,6,6,12,2,4,6,4,4,8,4,10,14,2,10,12,2,0,2,South
3,7,True,True,True,False,0,1,1,6,3,9,2,6,-1,4,6,-1,6,4,10,2,5,7,4,5,9,4,9,13,2,9,11,2,0,2,South
3,6,True,True,True,True,2,5,-1,7,4,11,2,5,-1,4,5,-1,9,9,18,4,0,4,6,0,6,5,9,14,3,9,12,2,0,2,South
3,5,True,True,True,True,2,4,-1,6,5,11,2,4,-1,4,4,-1,8,9,17,4,0,4,6,0,6,4,9,13,2,9,11,2,0,2,South
3,4,True,True,True,True,2,3,-1,7,6,13,2,3,-1,4,3,-1,9,9,18,4,0,4,6,0,6,5,9,14,3,9,12,2,0,2,South
3,3,True,False,True,True,2,2,-1,6,7,13,2,2,-1,4,2,-1,8,9,17,4,0,4,6,0,6,4,9,13,2,9,11,2,0,2,South
4,3,True,False,True,True,3,2,-1,5,7,12,1,2,-1,3,2,-1,8,9,17,4,0,4,6,0,6,4,9,13,2,9,11,2,0,2,East
5,3,True,False,True,True,4,2,-1,3,7,10,0,2,-1,2,2,-1,7,9,16,4,0,4,6,0,6,3,9,12,1,9,10,2,0,2,East
6,3,False,False,True,True,5,2,-1,2,6,8,1,2,-1,1,2,-1,7,8,15,4,0,4,6,0,6,3,8,11,1,8,9,2,0,2,East
7,3,False,False,True,True,6,2,-1,1,7,8,2,2,-1,0,2,-1,7,9,16,4,0,4,6,0,6,3,9,12,1,9,10,2,0,2,East
8,3,True,False,True,True,7,2,-1,0,8,8,3,2,-1,1,2,-1,7,10,17,4,0,4,6,0,6,3,10,13,1,10,11,2,0,2,East
8,4,True,True,True,False,7,3,-1,0,7,7,3,3,-1,1,3,-1,7,10,17,4,0,4,6,0,6,3,10,13,1,10,11,2,0,2,North
8,5,True,True,True,False,7,4,-1,0,7,7,3,4,-1,1,4,-1,7,11,18,4,0,4,6,0,6,3,11,14,1,11,12,2,0,2,North
8,6,True,True,True,True,7,5,-1,0,6,6,3,5,-1,1,5,-1,7,11,18,4,0,4,6,0,6,3,11,14,1,11,12,2,0,2,North
8,7,True,True,True,False,7,6,-1,0,5,5,3,6,-1,1,6,-1,7,11,18,4,0,4,6,0,6,3,11,14,1,11,12,2,0,2,North
8,1,True,False,True,True,7,0,-1,7,4,11,2,4,6,9,0,-1,0,4,4,9,4,13,16,0,16,9,0,9,16,4,20,7,4,11,West
8,1,True,False,True,True,7,0,-1,7,3,10,1,4,5,9,0,-1,0,3,3,8,4,12,16,0,16,8,1,9,16,3,19,8,4,12,West
8,1,True,False,True,True,6,0,-1,7,3,10,0,4,4,9,0,-1,1,3,4,6,4,10,15,0,15,7,1,8,16,3,19,9,4,13,West
8,1,True,False,True,True,5,0,-1,7,4,11,1,4,5,9,0,10,2,4,6,6,4,10,14,0,14,8,0,8,16,4,20,8,4,12,West
8,1,True,False,True,True,6,0,-1,7,4,11,0,4,4,9,1,11,1,4,5,6,4,10,15,1,16,7,0,7,16,3,19,9,3,12,West
8,1,True,False,True,True,7,0,-1,7,3,10,1,4,5,9,2,11,0,3,3,6,4,10,16,2,18,6,1,7,16,1,17,10,2,12,West
8,1,True,False,True,True,7,1,8,7,3,10,0,4,4,9,2,11,0,2,2,7,3,10,16,1,17,7,1,8,16,1,17,9,2,11,West
8,1,True,False,True,True,7,1,8,7,2,9,1,4,5,9,2,11,0,1,1,8,3,11,16,1,17,8,2,10,16,0,16,8,2,10,West
8,1,True,False,True,True,7,0,-1,7,1,8,1,4,5,9,2,12,0,1,1,8,4,12,16,2,18,8,3,11,16,1,17,8,2,10,West
8,1,True,False,True,True,6,0,-1,7,0,-1,0,4,4,9,3,11,1,0,1,6,4,10,15,3,18,7,4,11,16,3,19,9,1,10,West
8,2,True,True,False,True,6,1,-1,7,0,7,1,3,4,9,1,9,1,1,2,7,4,11,15,2,17,8,3,11,16,1,17,8,2,10,North
8,3,False,True,True,True,6,2,-1,7,1,8,0,2,2,9,1,9,1,1,2,6,4,10,15,1,16,7,3,10,16,0,16,9,3,12,North
9,3,False,False,True,True,7,2,-1,8,1,9,2,2,4,8,0,9,1,1,2,5,4,9,15,2,17,6,3,9,16,1,17,10,2,12,East
10,3,False,False,False,True,8,2,-1,9,1,10,2,2,4,7,1,-1,1,1,2,6,4,10,15,1,16,7,3,10,16,0,16,9,3,12,East
10,3,False,False,False,True,8,2,-1,9,0,9,1,2,3,7,2,-1,1,2,3,7,4,11,15,0,15,8,2,10,16,2,18,8,4,12,East
10,3,False,False,False,True,8,2,-1,9,0,9,0,2,2,7,2,8,1,2,3,8,4,12,15,0,15,9,2,11,16,2,18,7,4,11,East
10,3,False,False,False,True,9,2,-1,9,1,10,1,2,3,7,1,8,0,3,3,8,4,12,16,1,17,8,1,9,16,2,18,8,3,11,East
9,3,False,False,True,True,8,1,9,8,1,9,0,2,2,8,1,8,0,2,2,8,3,11,16,0,16,8,1,9,16,2,18,8,3,11,West
8,3,False,True,True,True,7,1,8,7,1,8,2,2,4,9,0,9,0,2,2,9,3,12,16,1,17,9,1,10,16,1,17,7,2,9,West
8,2,True,True,False,True,7,1,8,7,2,9,1,3,4,9,1,9,0,1,1,8,2,10,16,0,16,8,1,9,16,1,17,8,2,10,South
8,1,True,False,True,True,7,3,10,7,2,9,2,4,6,9,1,-1,0,1,1,9,1,10,16,2,18,9,2,11,16,1,17,7,3,10,South
7,1,True,False,True,True,6,4,10,6,1,7,2,4,6,10,0,11,0,3,3,8,0,8,16,4,20,8,3,11,16,1,17,8,4,12,West
6,1,False,False,True,True,4,4,8,5,1,6,4,4,8,11,1,13,1,3,4,8,0,8,15,3,18,9,3,12,16,0,16,7,3,10,West
5,1,True,False,True,True,2,4,6,4,0,-1,4,4,8,12,2,15,2,4,6,6,0,6,14,2,16,8,4,12,16,2,18,8,2,10,West
4,1,False,False,True,True,1,3,4,2,0,-1,5,4,9,13,3,17,1,3,4,6,1,7,14,0,14,7,4,11,15,3,18,8,1,9,West
3,1,False,False,True,True,0,4,4,2,0,-1,6,4,10,14,4,17,2,4,6,6,0,6,14,0,14,8,4,12,16,4,20,8,0,8,West
2,1,False,False,True,True,1,4,5,1,0,-1,8,4,12,15,3,19,2,4,6,7,0,7,14,1,15,9,4,13,16,3,19,7,1,8,West
1,1,True,False,True,False,1,4,5,2,0,-1,8,4,12,16,4,19,1,4,5,7,0,7,15,0,15,6,4,10,14,4,18,8,0,8,West
1,2,True,True,False,False,1,3,4,3,1,-1,9,3,12,15,3,17,2,4,6,8,0,8,14,0,14,6,4,10,12,4,16,6,0,6,North
1,3,True,True,False,False,1,2,3,2,2,-1,9,2,11,14,2,17,1,4,5,8,0,8,13,0,13,7,4,11,12,4,16,5,0,5,North
1,4,True,True,False,False,0,1,1,3,3,-1,8,1,9,15,1,16,3,4,7,8,0,8,15,0,15,5,4,9,12,4,16,7,0,7,North
1,5,False,True,True,False,0,4,-1,4,4,-1,7,0,7,15,0,16,4,0,4,7,4,11,15,4,19,3,4,7,11,4,15,8,0,8,North
2,5,False,False,True,True,0,4,-1,4,4,-1,6,0,6,15,0,15,4,0,4,6,4,10,15,4,19,2,4,6,11,4,15,9,0,9,East
3,5,False,True,True,True,1,4,-1,3,4,-1,5,0,5,14,0,13,4,0,4,6,4,10,15,4,19,2,4,6,11,4,15,9,0,9,East
4,5,False,False,True,True,3,4,-1,1,4,-1,4,0,4,12,0,11,4,0,4,7,4,11,15,4,19,3,4,7,11,4,15,8,0,8,East
5,5,False,True,True,True,4,4,-1,0,3,3,2,0,2,10,0,11,4,1,5,6,4,10,14,4,18,2,3,5,10,3,13,8,0,8,East
6,5,False,False,True,True,5,4,-1,1,3,4,1,0,1,10,0,11,4,1,5,6,4,10,15,4,19,2,3,5,11,3,14,9,0,9,East
7,5,False,False,True,True,6,4,-1,2,2,4,2,4,-1,10,0,11,4,2,6,4,0,4,16,4,20,0,2,2,12,2,14,12,4,16,East
8,5,False,False,True,True,7,4,-1,3,1,4,3,3,6,9,1,10,4,3,7,4,1,5,16,3,19,0,2,2,12,0,12,12,2,14,East
9,5,False,False,True,True,8,3,11,4,0,4,4,3,7,8,1,8,4,3,7,4,0,4,16,2,18,0,3,3,12,1,13,12,2,14,East
12,10,False,False,True,True,7,4,11,7,2,9,1,4,5,1,2,3,0,6,6,8,0,8,8,6,14,8,6,14,8,0,8,0,6,6,West
12,10,False,False,True,True,7,4,11,7,2,9,1,4,5,1,2,3,0,6,6,8,0,8,8,6,14,8,6,14,8,0,8,0,6,6,West
12,10,False,False,True,True,7,4,11,7,2,9,1,4,5,1,2,3,0,6,6,8,0,8,8,6,14,8,6,14,8,0,8,0,6,6,West
12,10,False,False,True,True,7,4,11,7,2,9,1,4,5,1,2,3,0,6,6,8,0,8,8,6,14,8,6,14,8,0,8,0,6,6,West
12,10,False,False,True,True,7,4,11,7,2,9,1,4,5,1,2,3,0,6,6,8,0,8,8,6,14,8,6,14,8,0,8,0,6,6,West
12,10,False,False,True,True,7,4,11,7,2,9,1,4,5,1,2,3,0,6,6,8,0,8,8,6,14,8,6,14,8,0,8,0,6,6,West
12,10,False,False,True,True,7,4,11,7,2,9,1,4,5,1,2,3,0,6,6,8,0,8,8,6,14,8,6,14,8,0,8,0,6,6,West
12,10,False,False,True,True,7,4,11,7,2,9,1,4,5,1,2,3,0,6,6,8,0,8,8,6,14,8,6,14,8,0,8,0,6,6,West
12,10,False,False,True,True,7,4,11,7,2,9,1,4,5,1,2,3,0,6,6,8,0,8,8,6,14,8,6,14,8,0,8,0,6,6,West
13,10,False,True,True,True,8,4,12,8,2,10,0,4,4,0,2,2,0,6,6,8,0,8,8,6,14,8,6,14,8,0,8,0,6,6,East
14,10,False,True,True,True,9,4,13,9,2,11,1,4,5,1,2,3,0,6,6,8,0,8,8,6,14,8,6,14,8,0,8,0,6,6,East
15,10,True,True,True,True,10,4,14,10,2,12,2,4,6,2,2,4,0,6,6,8,0,8,8,6,14,8,6,14,8,0,8,0,6,6,East
15,11,True,True,True,False,10,5,15,10,1,11,2,5,7,2,1,3,0,6,6,8,0,8,8,6,14,8,6,14,8,0,8,0,6,6,North
15,12,True,True,True,False,10,6,16,10,0,10,2,6,8,2,0,2,0,6,6,8,0,8,8,6,14,8,6,14,8,0,8,0,6,6,North
15,13,True,True,True,False,10,7,17,10,1,11,2,7,9,2,1,3,0,6,6,8,0,8,8,6,14,8,6,14,8,0,8,0,6,6,North
15,14,False,True,True,True,10,8,18,10,2,12,2,8,10,2,2,4,0,6,6,8,0,8,8,6,14,8,6,14,8,0,8,0,6,6,North
14,14,False,False,True,True,9,8,17,9,2,11,1,8,9,1,2,3,0,6,6,8,0,8,8,6,14,8,6,14,8,0,8,0,6,6,West
13,14,False,False,True,True,8,8,16,8,2,10,0,8,8,0,2,2,0,6,6,8,0,8,8,6,14,8,6,14,8,0,8,0,6,6,West
12,14,False,False,True,True,7,8,15,7,2,9,1,8,9,1,2,3,0,6,6,8,0,8,8,6,14,8,6,14,8,0,8,0,6,6,West
11,14,False,False,True,True,6,8,14,6,2,8,2,8,10,2,2,4,0,6,6,8,0,8,8,6,14,8,6,14,8,0,8,0,6,6,West
10,14,False,True,True,True,5,8,13,5,2,7,3,8,11,3,2,5,0,6,6,8,0,8,8,6,14,8,6,14,8,0,8,0,6,6,West
10,13,True,True,False,True,5,7,12,5,1,6,3,7,10,3,1,4,0,6,6,8,0,8,8,6,14,8,6,14,8,0,8,0,6,6,South
10,12,True,False,True,True,5,6,11,5,0,5,3,6,9,3,0,3,0,6,6,8,0,8,8,6,14,8,6,14,8,0,8,0,6,6,South
11,12,False,False,True,True,6,6,12,6,0,6,2,6,8,2,0,2,0,6,6,8,0,8,8,6,14,8,6,14,8,0,8,0,6,6,East
12,12,False,False,True,True,7,6,13,7,0,7,1,6,7,1,0,1,0,6,6,8,0,8,8,6,14,8,6,14,8,0,8,0,6,6,East
13,12,False,False,False,True,8,6,14,8,0,8,0,6,6,6,11,-1,0,6,6,8,0,8,2,5,7,8,6,14,2,11,13,6,5,11,East
12,12,False,False,True,True,7,6,13,7,0,7,1,6,7,5,11,-1,0,6,6,8,0,8,2,5,7,8,6,14,2,11,13,6,5,11,West
11,12,False,False,True,True,6,6,12,6,0,6,2,6,8,4,11,-1,0,6,6,8,0,8,2,5,7,8,6,14,2,11,13,6,5,11,West
10,12,True,False,True,True,5,6,11,5,0,5,3,6,9,3,11,-1,0,6,6,8,0,8,2,5,7,8,6,14,2,11,13,6,5,11,West
9,12,True,False,True,True,4,6,10,4,0,4,4,6,10,2,11,-1,0,6,6,8,0,8,2,5,7,8,6,14,2,11,13,6,5,11,West
8,12,True,False,True,True,3,6,9,3,0,3,5,6,11,1,11,-1,0,6,6,8,0,8,2,5,7,8,6,14,2,11,13,6,5,11,West
7,12,False,False,True,True,2,6,8,2,0,2,6,6,12,0,11,-1,0,6,6,8,0,8,2,5,7,8,6,14,2,11,13,6,5,11,West
6,12,False,False,True,True,1,6,7,1,0,1,7,6,13,1,11,-1,0,6,6,8,0,8,2,5,7,8,6,14,2,11,13,6,5,11,West
5,12,False,False,True,False,0,6,6,2,11,-1,8,6,14,2,11,-1,2,5,7,8,0,8,2,5,7,10,5,15,4,0,4,6,5,11,West
6,12,False,False,True,True,1,6,7,3,11,-1,7,6,13,1,11,-1,2,5,7,8,0,8,2,5,7,10,5,15,4,0,4,6,5,11,East
7,12,False,False,True,True,2,6,8,4,11,-1,6,6,12,0,11,-1,2,5,7,8,0,8,2,5,7,10,5,15,4,0,4,6,5,11,East
8,12,True,False,True,True,3,6,9,5,11,-1,5,6,11,1,11,-1,2,5,7,8,0,8,2,5,7,10,5,15,4,0,4,6,5,11,East
8,13,True,True,True,False,3,7,10,5,12,-1,5,7,12,1,12,-1,2,5,7,8,0,8,2,5,7,10,5,15,4,0,4,6,5,11,North
8,14,False,True,True,True,3,8,11,5,13,-1,5,8,13,1,13,-1,2,5,7,8,0,8,2,5,7,10,5,15,4,0,4,6,5,11,North
8,14,False,True,True,True,3,8,11,5,13,-1,5,8,13,1,13,-1,2,5,7,8,0,8,2,5,7,10,5,15,4,0,4,6,5,11,North
7,14,False,False,True,True,2,8,10,4,13,-1,6,8,14,0,13,-1,2,5,7,8,0,8,2,5,7,10,5,15,4,0,4,6,5,11,West
6,14,False,False,True,True,1,8,9,3,13,-1,7,8,15,1,13,-1,2,5,7,8,0,8,2,5,7,10,5,15,4,0,4,6,5,11,West
5,14,False,False,True,True,0,8,8,2,13,-1,8,8,16,2,13,-1,2,5,7,8,0,8,2,5,7,10,5,15,4,0,4,6,5,11,West
4,14,False,False,True,True,1,8,9,1,13,-1,9,8,17,3,13,-1,2,5,7,8,0,8,2,5,7,10,5,15,4,0,4,6,5,11,West
3,14,False,True,True,True,2,8,10,0,13,-1,10,8,18,4,13,-1,2,5,7,8,0,8,2,5,7,10,5,15,4,0,4,6,5,11,West
3,13,True,True,False,True,2,7,9,0,12,-1,10,7,17,4,12,-1,2,5,7,8,0,8,2,5,7,10,5,15,4,0,4,6,5,11,South
3,12,True,True,False,True,2,6,8,0,11,-1,10,6,16,4,11,-1,2,5,7,8,0,8,2,5,7,10,5,15,4,0,4,6,5,11,South
3,11,True,True,False,True,2,5,7,0,10,-1,10,5,15,4,10,-1,2,5,7,8,0,8,2,5,7,10,5,15,4,0,4,6,5,11,South
3,10,True,True,True,True,2,4,6,0,9,-1,10,4,14,4,9,-1,2,5,7,8,0,8,2,5,7,10,5,15,4,0,4,6,5,11,South
3,9,True,True,True,True,2,3,5,0,8,-1,10,3,13,4,8,-1,2,5,7,8,0,8,2,5,7,10,5,15,4,0,4,6,5,11,South
3,8,True,True,True,True,2,2,4,0,7,-1,10,2,12,4,7,-1,2,5,7,8,0,8,2,5,7,10,5,15,4,0,4,6,5,11,South
3,7,True,True,True,True,2,1,3,0,6,-1,10,1,11,4,6,-1,2,5,7,8,0,8,2,5,7,10,5,15,4,0,4,6,5,11,South
3,6,True,True,True,True,2,0,2,0,5,-1,10,0,10,4,5,-1,2,5,7,8,0,8,2,5,7,10,5,15,4,0,4,6,5,11,South
3,5,True,True,True,True,2,1,3,0,4,-1,10,1,11,4,4,-1,2,5,7,8,0,8,2,5,7,10,5,15,4,0,4,6,5,11,South
4,5,True,True,True,True,1,1,2,1,4,-1,9,1,10,3,4,-1,2,5,7,8,0,8,2,5,7,10,5,15,4,0,4,6,5,11,East
5,5,True,True,True,True,0,1,1,2,4,-1,8,1,9,2,4,-1,2,5,7,8,0,8,2,5,7,10,5,15,4,0,4,6,5,11,East
5,6,False,True,True,True,4,5,-1,2,5,-1,8,0,8,2,5,-1,2,0,2,12,5,17,6,0,6,10,5,15,4,0,4,6,5,11,North
5,6,False,True,True,True,4,5,-1,2,5,-1,8,0,8,2,5,-1,2,0,2,12,5,17,6,0,6,10,5,15,4,0,4,6,5,11,North
5,6,False,True,True,True,4,5,-1,2,5,-1,8,0,8,2,5,-1,2,0,2,12,5,17,6,0,6,10,5,15,4,0,4,6,5,11,North
4,6,True,True,True,True,3,5,-1,1,5,-1,9,0,9,3,5,-1,2,0,2,12,5,17,6,0,6,10,5,15,4,0,4,6,5,11,West
