@relation 'test_othermaps_tutorial1-weka.filters.unsupervised.attribute.Remove-R51-53-weka.filters.unsupervised.attribute.Remove-R10-12,16-18,22-24,28-30,32-50-weka.filters.unsupervised.attribute.Remove-R3'

@attribute posX numeric
@attribute posY numeric
@attribute North {True,False}
@attribute South {True,False}
@attribute East {True,False}
@attribute West {True,False}
@attribute Ghost1posX numeric
@attribute Ghost1posY numeric
@attribute DirGhost1 {North,South,East,West,Stop,-1}
@attribute Ghost2posX numeric
@attribute Ghost2posY numeric
@attribute DirGhost2 {North,South,East,West,Stop,-1}
@attribute Ghost3posX numeric
@attribute Ghost3posY numeric
@attribute DirGhost3 {North,South,East,West,Stop,-1}
@attribute Ghost4posX numeric
@attribute Ghost4posY numeric
@attribute DirGhost4 {North,South,East,West,Stop,-1}
@attribute DirPACMAN {North,South,East,West,East}

@data
18,5,True,True,True,True,1,1,East,3,1,East,19,12,East,7,1,East,North
19,5,True,True,True,True,1,1,East,3,1,East,18,12,West,7,1,East,East
19,6,True,True,True,True,1,1,East,3,1,East,18,11,South,7,1,East,North
18,6,True,True,True,True,1,1,East,3,1,East,18,10,South,7,1,East,West
4,12,False,True,True,True,9,3,-1,11,7,-1,19,12,-1,22,9,-1,East
4,11,True,True,True,True,9,3,East,11,7,East,19,12,East,22,9,East,South
5,11,True,True,True,True,9,3,East,11,7,East,19,12,East,22,9,East,East
5,10,True,True,True,True,9,3,East,11,7,East,19,12,East,22,9,East,South
6,10,True,True,True,True,9,3,East,11,7,East,19,12,East,22,9,East,East
6,9,True,True,True,True,9,3,East,11,7,East,19,12,East,22,9,East,South
7,9,True,True,True,True,9,3,East,11,7,East,19,12,East,22,9,East,East
7,8,True,True,True,True,9,3,East,11,7,East,19,12,East,22,9,East,South
8,8,True,True,True,True,9,3,East,11,7,East,19,12,East,22,9,East,East
8,7,True,True,True,True,9,3,East,11,7,East,19,12,East,22,9,East,South
9,7,True,True,True,True,9,3,East,11,7,East,19,12,East,22,9,East,East
10,7,True,True,True,True,9,3,East,11,7,East,19,12,East,22,9,East,East
11,7,True,True,True,True,9,3,East,3,1,East,19,12,East,22,9,East,East
11,6,True,True,True,True,9,3,East,3,1,East,19,12,East,22,9,East,South
10,6,True,True,True,True,9,3,East,3,1,East,19,12,East,22,9,East,West
10,5,True,True,True,True,9,3,East,3,1,East,19,12,East,22,9,East,South
9,5,True,True,True,True,9,3,East,3,1,East,19,12,East,22,9,East,West
9,4,True,True,True,True,9,3,East,3,1,East,19,12,East,22,9,East,South
9,3,True,False,True,True,1,1,East,3,1,East,19,12,East,22,9,East,South
9,4,True,True,True,True,1,1,East,3,1,East,19,12,East,22,9,East,North
10,4,True,True,True,True,1,1,East,3,1,East,19,12,East,22,9,East,East
10,5,True,True,True,True,1,1,East,3,1,East,19,12,East,22,9,East,North
11,5,True,True,True,True,1,1,East,3,1,East,19,12,East,22,9,East,East
11,6,True,True,True,True,1,1,East,3,1,East,19,12,East,22,9,East,North
12,6,True,True,True,True,1,1,East,3,1,East,19,12,East,22,9,East,East
12,7,True,True,True,True,1,1,East,3,1,East,19,12,East,22,9,East,North
13,7,True,True,True,True,1,1,East,3,1,East,19,12,East,22,9,East,East
13,8,True,True,True,True,1,1,East,3,1,East,19,12,East,22,9,East,North
14,8,True,True,True,True,1,1,East,3,1,East,19,12,East,22,9,East,East
14,9,True,True,True,True,1,1,East,3,1,East,19,12,East,22,9,East,North
15,9,True,True,True,True,1,1,East,3,1,East,19,12,East,22,9,East,East
15,10,True,True,True,True,1,1,East,3,1,East,19,12,East,22,9,East,North
16,10,True,True,True,True,1,1,East,3,1,East,19,12,East,22,9,East,East
16,11,True,True,True,True,1,1,East,3,1,East,19,12,East,22,9,East,North
17,11,True,True,True,True,1,1,East,3,1,East,19,12,East,22,9,East,East
17,12,False,True,True,True,1,1,East,3,1,East,19,12,East,22,9,East,North
18,12,False,True,True,True,1,1,East,3,1,East,19,12,East,22,9,East,East
19,12,False,True,True,True,1,1,East,3,1,East,5,1,East,22,9,East,East
20,12,False,True,True,True,1,1,East,3,1,East,5,1,East,22,9,East,East
9,1,False,False,True,True,8,7,-1,9,7,-1,10,7,-1,11,7,-1,East
10,1,False,False,True,True,9,7,East,8,7,West,10,7,East,11,7,West,East
9,1,False,False,True,True,10,7,East,7,7,West,11,7,East,10,7,West,West
10,1,False,False,True,True,10,7,East,8,7,East,10,7,West,10,7,West,East
9,1,False,False,True,True,9,7,West,7,7,West,10,7,West,10,7,West,West
8,1,False,False,True,True,9,7,West,8,7,East,10,7,West,9,7,West,West
7,1,False,False,True,True,10,7,East,9,7,East,10,8,North,9,7,West,West
8,1,False,False,True,True,11,7,East,9,7,East,10,9,North,8,7,West,East
7,1,False,False,True,True,11,7,East,9,7,East,10,8,South,8,7,West,West
6,1,True,False,True,False,11,7,East,10,7,East,10,7,South,8,7,East,West
7,1,False,False,True,True,10,7,West,11,7,East,9,7,West,9,7,East,East
8,1,False,False,True,True,10,8,North,10,7,West,9,7,West,9,7,East,East
9,1,False,False,True,True,10,8,North,10,8,North,9,8,North,9,7,East,East
8,1,False,False,True,True,10,7,South,10,9,North,9,9,North,9,7,East,West
9,1,False,False,True,True,10,8,North,10,9,North,9,9,North,10,7,East,East
10,1,False,False,True,True,10,9,North,10,10,North,10,9,East,10,7,East,East
9,1,False,False,True,True,10,8,South,10,11,North,10,9,East,11,7,East,West
10,1,False,False,True,True,10,9,North,10,11,North,9,9,West,11,7,West,East
11,1,False,False,True,True,10,9,North,11,11,East,9,9,West,10,7,North,East
10,1,False,False,True,True,10,8,South,10,11,West,10,9,East,10,8,South,West
11,1,False,False,True,True,9,8,West,10,10,South,10,10,North,10,7,North,East
12,1,False,False,True,True,10,8,East,9,10,West,10,9,South,10,8,North,East
11,1,False,False,True,True,10,7,South,10,10,East,10,9,South,10,8,South,West
10,1,False,False,True,True,10,7,South,9,10,West,10,10,North,10,7,West,West
11,1,False,False,True,True,10,8,North,9,10,West,10,9,South,9,7,North,East
10,1,False,False,True,True,10,7,South,9,9,South,10,8,South,9,8,East,West
9,1,False,False,True,True,9,7,West,9,8,South,10,9,North,10,8,West,West
8,1,False,False,True,True,9,7,West,9,8,South,9,9,West,9,8,North,West
9,1,False,False,True,True,10,7,East,9,9,North,10,9,East,9,9,North,East
10,1,False,False,True,True,10,8,North,9,10,North,10,9,East,9,9,North,East
11,1,False,False,True,True,10,7,South,9,10,North,10,10,North,9,10,East,East
10,1,False,False,True,True,11,7,East,10,10,East,10,10,North,10,10,East,West
11,1,False,False,True,True,11,7,East,10,9,South,10,11,North,10,10,North,East
12,1,False,False,True,True,10,7,West,10,10,North,10,11,North,10,11,East,East
11,1,False,False,True,True,10,8,North,10,10,North,9,11,West,11,11,East,West
10,1,False,False,True,True,9,8,West,10,9,South,9,10,South,11,11,East,West
9,1,False,False,True,True,9,9,North,10,8,South,9,10,South,12,11,West,West
10,1,False,False,True,True,9,8,South,10,9,North,9,11,North,11,11,West,East
9,1,False,False,True,True,9,8,South,10,8,South,9,11,North,10,11,South,West
8,1,False,False,True,True,9,7,South,10,9,North,10,11,East,10,10,West,West
9,1,False,False,True,True,10,7,East,9,9,West,10,11,East,9,10,North,East
10,1,False,False,True,True,10,8,North,9,9,West,10,10,South,9,11,West,East
9,1,False,False,True,True,10,7,South,9,10,North,10,11,North,8,11,West,West
10,1,False,False,True,True,9,7,West,9,11,North,11,11,East,7,11,West,East
9,1,False,False,True,True,9,8,North,10,11,East,10,11,West,6,11,South,West
10,1,False,False,True,True,9,9,North,10,10,South,11,11,East,6,10,North,East
9,1,False,False,True,True,10,9,East,10,10,South,10,11,West,6,11,South,West
10,1,False,False,True,True,10,10,North,10,9,South,11,11,East,6,10,North,East
9,1,False,False,True,True,9,10,West,9,9,West,12,11,East,6,11,South,West
8,1,False,False,True,True,9,9,South,9,10,North,12,11,East,6,10,South,West
9,1,False,False,True,True,10,9,East,9,11,North,13,11,East,6,9,North,East
10,1,False,False,True,True,10,8,South,10,11,East,12,11,West,6,10,South,East
9,1,False,False,True,True,10,9,North,9,11,West,11,11,West,6,9,East,West
10,1,False,False,True,True,9,9,West,8,11,West,12,11,East,7,9,West,East
9,1,False,False,True,True,9,8,South,9,11,East,13,11,East,6,9,West,West
10,1,False,False,True,True,9,7,South,8,11,West,13,10,South,5,9,West,East
9,1,False,False,True,True,10,7,East,9,11,East,13,11,North,4,9,East,West
10,1,False,False,True,True,10,8,North,9,10,South,13,10,South,5,9,East,East
9,1,False,False,True,True,9,8,West,10,10,East,13,11,North,6,9,East,West
8,1,False,False,True,True,10,8,East,9,10,West,13,11,North,7,9,West,West
9,1,False,False,True,True,10,7,South,9,9,South,13,10,South,6,9,South,East
10,1,False,False,True,True,10,8,North,9,9,South,13,9,South,6,8,North,East
11,1,False,False,True,True,10,7,South,9,9,South,12,9,West,6,9,North,East
10,1,False,False,True,True,9,7,West,9,10,North,12,9,West,6,9,East,West
9,1,False,False,True,True,9,8,North,10,10,East,12,9,West,7,9,West,West
10,1,False,False,True,True,9,8,North,9,10,West,12,9,West,6,9,West,East
9,1,False,False,True,True,9,9,North,9,11,North,13,9,East,6,9,West,West
10,1,False,False,True,True,10,9,East,9,11,North,13,10,North,6,9,East,East
11,1,False,False,True,True,10,8,South,8,11,West,13,11,North,7,9,East,East
10,1,False,False,True,True,10,7,South,7,11,West,13,11,North,7,9,East,West
11,1,False,False,True,True,9,7,West,7,11,West,13,10,South,7,9,West,East
10,1,False,False,True,True,9,8,North,8,11,East,13,11,North,6,9,South,West
9,1,False,False,True,True,9,9,North,7,11,West,13,11,North,6,8,South,West
8,1,False,False,True,True,9,9,North,6,11,West,13,10,South,6,7,West,West
9,1,False,False,True,True,9,9,North,6,11,West,13,9,South,5,7,West,East
8,1,False,False,True,True,10,9,East,7,11,East,12,9,West,4,7,West,West
7,1,False,False,True,True,10,9,East,7,11,East,12,9,West,4,7,South,West
6,1,True,False,True,False,10,9,East,6,11,West,12,9,West,4,6,North,West
6,2,True,True,False,False,10,10,North,6,10,South,12,9,West,4,7,West,North
6,3,True,True,True,True,10,10,North,6,9,South,13,9,East,3,7,West,North
6,4,True,True,False,True,10,9,South,7,9,East,13,10,North,3,7,West,North
6,5,True,True,False,True,9,9,West,6,9,West,13,10,North,2,7,West,North
6,6,True,True,False,True,10,9,East,6,9,West,13,11,North,1,7,East,North
6,7,True,True,True,True,9,9,West,6,9,West,13,10,South,2,7,East,North
6,8,True,True,False,False,10,9,East,6,9,West,13,10,South,3,7,North,North
6,9,True,True,True,True,10,9,East,4,1,East,13,10,South,3,8,South,North
7,9,False,False,False,True,10,8,South,3,1,West,13,9,South,3,7,North,East
6,9,True,True,True,True,10,7,South,3,1,West,13,9,South,3,8,South,West
5,9,False,False,True,True,9,7,West,2,1,West,14,9,East,3,7,West,West
4,9,True,False,True,True,9,8,North,3,1,East,13,9,West,2,7,East,West
3,9,False,True,True,False,10,8,East,3,1,East,13,8,South,3,7,East,West
3,8,True,True,False,False,10,7,South,3,1,East,13,8,South,4,7,East,South
3,7,True,True,True,True,9,7,West,3,1,East,13,7,South,5,7,East,South
4,7,False,True,True,True,9,8,North,3,1,East,13,6,South,6,7,South,East
5,7,False,True,True,True,10,8,East,3,1,East,13,6,South,6,6,South,East
5,6,True,True,True,True,10,7,South,2,1,West,13,6,South,6,6,North,South
6,6,True,True,False,True,10,8,North,2,1,West,13,6,South,6,7,East,East
6,7,True,True,True,True,9,8,West,2,1,West,13,5,South,7,7,East,North
7,7,False,False,True,True,9,9,North,3,1,East,13,5,South,7,1,East,East
8,7,False,False,True,True,9,8,South,4,1,East,13,5,South,8,1,West,East
9,7,True,False,True,True,9,9,North,4,1,East,13,4,South,7,1,East,East
9,8,True,True,True,False,1,1,East,4,1,East,13,5,North,8,1,East,North
10,8,True,True,False,True,2,1,East,4,2,North,13,4,South,9,1,East,East
10,7,True,False,True,True,3,1,East,4,1,South,13,5,North,9,1,East,South
11,7,False,False,False,True,2,1,West,3,1,West,13,5,North,10,1,West,East
10,7,True,False,True,True,1,1,West,3,1,West,13,4,South,9,1,West,West
11,7,False,False,False,True,1,2,North,3,1,West,13,3,South,9,1,West,East
10,7,True,False,True,True,1,1,South,2,1,West,13,3,South,8,1,West,West
10,8,True,True,False,True,1,1,South,2,1,West,12,3,West,8,1,West,North
10,7,True,False,True,True,1,2,North,1,1,West,13,3,East,8,1,West,South
11,7,False,False,False,True,1,3,North,1,1,West,13,3,East,7,1,East,East
10,7,True,False,True,True,1,4,North,1,2,North,13,2,South,8,1,East,West
10,8,True,True,False,True,1,4,North,1,1,South,13,2,South,8,1,East,North
10,7,True,False,True,True,1,5,North,1,2,North,13,3,North,9,1,East,South
11,7,False,False,False,True,1,4,South,1,1,South,12,3,West,10,1,West,East
10,7,True,False,True,True,1,4,South,2,1,East,12,3,West,9,1,West,West
9,7,True,False,True,True,1,4,South,3,1,East,11,3,West,9,1,East,West
8,7,False,False,True,True,1,3,South,3,1,East,10,3,West,10,1,West,West
7,7,False,False,True,True,1,4,North,4,1,East,9,3,West,9,1,East,West
8,7,False,False,True,True,1,4,North,3,1,West,10,3,East,10,1,East,East
9,7,True,False,True,True,1,4,North,3,1,West,9,3,West,11,1,East,East
9,8,True,True,True,False,1,3,South,2,1,West,10,3,East,12,1,East,North
10,8,True,True,False,True,1,2,South,3,1,East,10,3,East,12,1,West,East
10,7,True,False,True,True,1,2,South,2,1,West,11,3,East,11,1,West,South
11,7,False,False,False,True,1,3,North,3,1,East,12,3,East,10,1,West,East
10,7,True,False,True,True,1,3,North,4,1,East,12,3,East,10,1,West,West
11,7,False,False,False,True,1,3,North,3,1,West,13,3,East,9,1,East,East
10,7,True,False,True,True,1,4,North,3,1,West,12,3,West,10,1,East,West
11,7,False,False,False,True,1,5,North,3,1,West,13,3,East,11,1,West,East
10,7,True,False,True,True,1,4,South,2,1,West,13,3,East,10,1,West,West
10,8,True,True,False,True,1,5,North,2,1,West,13,3,East,9,1,West,North
10,7,True,False,True,True,1,4,South,3,1,East,13,4,North,8,1,West,South
11,7,False,False,False,True,1,4,South,4,1,East,13,4,North,8,1,East,East
10,7,True,False,True,True,1,4,South,4,1,East,13,4,North,9,1,West,West
11,7,False,False,False,True,1,4,South,4,2,North,13,5,North,8,1,West,East
10,7,True,False,True,True,1,3,South,4,1,South,13,4,South,8,1,West,West
11,7,False,False,False,True,1,2,South,3,1,West,13,5,North,7,1,West,East
10,7,True,False,True,True,1,3,North,3,1,West,13,6,North,6,1,West,West
9,7,True,False,True,True,1,2,South,3,1,West,13,6,North,6,1,North,West
9,8,True,True,True,False,1,1,South,4,1,East,13,6,North,6,2,South,North
9,9,True,True,True,False,2,1,East,4,2,North,13,5,South,6,1,North,North
10,9,True,True,False,True,3,1,East,4,1,South,13,6,North,6,2,North,East
10,8,True,True,False,True,4,1,East,4,1,South,13,7,North,6,2,North,South
10,7,True,False,True,True,4,1,East,4,1,South,13,8,North,6,3,North,South
11,7,False,False,False,True,3,1,West,4,2,North,13,9,North,6,4,South,East
10,7,True,False,True,True,4,1,East,4,2,North,12,9,West,6,3,East,West
11,7,False,False,False,True,4,1,East,4,2,North,12,9,West,7,3,East,East
10,7,True,False,True,True,3,1,West,4,2,North,13,9,East,8,3,East,West
9,7,True,False,True,True,3,1,West,4,1,South,13,9,East,9,3,East,West
8,7,False,False,True,True,4,1,East,4,2,North,13,8,South,10,3,East,West
7,7,False,False,True,True,3,1,West,4,3,North,13,7,South,10,3,East,West
8,7,False,False,True,True,4,1,East,4,4,North,13,7,South,11,3,West,East
9,7,True,False,True,True,4,1,East,3,4,West,13,7,South,10,3,East,East
10,7,True,False,True,True,4,1,East,3,5,North,13,6,South,11,3,East,East
11,7,False,False,False,True,4,1,East,3,4,South,13,5,South,11,3,East,East
10,7,True,False,True,True,4,1,East,3,5,North,13,5,South,11,3,West,West
9,7,True,False,True,True,4,1,East,3,4,South,13,6,North,10,3,West,West
8,7,False,False,True,True,4,1,East,3,5,North,13,6,North,9,3,West,West
7,7,False,False,True,True,4,1,East,3,4,South,13,6,North,8,3,East,West
6,7,True,True,True,True,3,1,West,3,4,South,13,7,North,9,3,East,West
6,6,True,True,False,True,2,1,West,3,3,South,13,8,North,10,3,East,South
5,6,True,True,True,True,1,1,West,3,4,North,13,8,North,10,3,East,West
4,6,True,True,True,True,2,1,East,3,5,North,13,8,North,10,3,East,West
4,5,True,True,True,True,3,1,East,3,5,North,13,8,North,11,3,East,South
3,5,True,True,True,False,2,1,West,3,1,East,13,9,North,11,3,West,West
3,4,True,True,True,False,2,1,West,2,1,West,13,9,North,10,3,West,South
4,4,True,True,True,True,2,1,West,3,1,East,13,8,South,9,3,East,East
4,3,True,True,True,True,1,1,West,4,1,East,13,7,South,10,3,East,South
5,3,True,False,True,True,1,1,West,4,1,East,13,6,South,10,3,East,East
6,3,True,True,True,True,2,1,East,4,2,North,13,6,South,10,3,East,East
5,3,True,False,True,True,2,1,East,4,3,North,13,7,North,10,3,West,West
4,3,True,True,True,True,3,1,East,3,1,East,13,6,South,9,3,East,West
5,3,True,False,True,True,3,1,East,3,1,East,13,6,South,10,3,West,East
6,3,True,True,True,True,2,1,West,2,1,West,13,6,South,9,3,West,East
7,3,False,False,True,True,2,1,West,3,1,East,13,5,South,9,3,East,East
8,3,True,False,True,True,3,1,East,4,1,East,13,5,South,10,3,East,East
9,3,False,False,True,True,2,1,West,4,1,East,13,6,North,10,3,East,East
10,3,False,False,True,True,2,1,West,3,1,West,13,7,North,7,1,West,East
11,3,False,False,True,True,1,1,West,4,1,East,13,6,South,6,1,West,East
12,3,False,False,True,True,1,1,West,3,1,West,13,5,South,6,1,East,East
1,6,False,True,True,False,6,4,-1,8,6,-1,11,3,-1,16,6,-1,East
1,5,True,True,False,False,7,4,East,9,6,East,12,3,East,16,6,South,South
1,4,True,True,True,False,6,4,West,8,6,West,13,3,East,16,5,North,South
2,4,False,True,True,True,6,4,West,8,6,West,13,3,East,16,6,North,East
3,4,False,True,True,True,6,3,South,7,6,West,13,4,North,16,6,West,East
3,3,True,False,True,True,7,3,East,6,6,West,13,4,North,15,6,West,South
4,3,True,False,True,True,8,3,East,7,6,East,12,4,West,14,6,West,East
5,3,True,False,True,True,8,4,North,7,5,South,11,4,West,14,6,West,East
6,3,True,False,True,True,7,4,West,7,4,South,10,4,West,14,6,East,East
6,4,False,True,True,True,8,4,East,8,4,East,9,4,West,15,6,West,North
7,4,True,True,True,True,8,4,East,8,4,East,8,4,West,14,6,East,East
8,4,False,True,True,True,1,1,East,3,1,East,5,1,East,15,6,West,East
9,4,False,True,True,True,1,1,East,3,1,East,5,1,East,14,6,West,East
1,6,False,True,True,False,6,4,-1,8,6,-1,11,3,-1,16,6,-1,East
1,5,True,True,False,False,6,4,East,8,6,East,11,3,East,16,6,East,South
1,4,True,True,True,False,6,4,East,8,6,East,11,3,East,16,6,East,South
2,4,False,True,True,True,6,4,East,8,6,East,11,3,East,16,6,East,East
3,4,False,True,True,True,6,4,East,8,6,East,11,3,East,16,6,East,East
4,4,False,True,True,True,6,4,East,8,6,East,11,3,East,16,6,East,East
5,4,False,True,True,True,6,4,East,8,6,East,11,3,East,16,6,East,East
6,4,False,True,True,True,1,1,East,8,6,East,11,3,East,16,6,East,East
7,4,True,True,True,True,1,1,East,8,6,East,11,3,East,16,6,East,East
7,5,True,True,False,False,1,1,East,8,6,East,11,3,East,16,6,East,North
7,6,False,True,True,True,1,1,East,8,6,East,11,3,East,16,6,East,North
8,6,False,False,True,True,1,1,East,3,1,East,11,3,East,16,6,East,East
9,6,False,False,True,True,1,1,East,3,1,East,11,3,East,16,6,East,East
10,6,False,False,True,True,1,1,East,3,1,East,11,3,East,16,6,East,East
11,6,False,False,True,True,1,1,East,3,1,East,11,3,East,16,6,East,East
12,6,False,False,True,True,1,1,East,3,1,East,11,3,East,16,6,East,East
11,6,False,False,True,True,1,1,East,3,1,East,11,3,East,16,6,East,West
12,6,False,False,True,True,1,1,East,3,1,East,11,3,East,16,6,East,East
11,6,False,False,True,True,1,1,East,3,1,East,11,3,East,16,6,East,West
12,6,False,False,True,True,1,1,East,3,1,East,11,3,East,16,6,East,East
11,6,False,False,True,True,1,1,East,3,1,East,11,3,East,16,6,East,West
10,6,False,False,True,True,1,1,East,3,1,East,11,3,East,16,6,East,West
11,6,False,False,True,True,1,1,East,3,1,East,11,3,East,16,6,East,East
10,6,False,False,True,True,1,1,East,3,1,East,11,3,East,16,6,East,West
9,6,False,False,True,True,1,1,East,3,1,East,11,3,East,16,6,East,West
8,6,False,False,True,True,1,1,East,3,1,East,11,3,East,16,6,East,West
9,6,False,False,True,True,1,1,East,3,1,East,11,3,East,16,6,East,East
10,6,False,False,True,True,1,1,East,3,1,East,11,3,East,16,6,East,East
11,6,False,False,True,True,1,1,East,3,1,East,11,3,East,16,6,East,East
10,6,False,False,True,True,1,1,East,3,1,East,11,3,East,16,6,East,West
9,6,False,False,True,True,1,1,East,3,1,East,11,3,East,16,6,East,West
8,6,False,False,True,True,1,1,East,3,1,East,11,3,East,16,6,East,West
7,6,False,True,True,True,1,1,East,3,1,East,11,3,East,16,6,East,West
7,5,True,True,False,False,1,1,East,3,1,East,11,3,East,16,6,East,South
7,4,True,True,True,True,1,1,East,3,1,East,11,3,East,16,6,East,South
7,3,True,False,True,True,1,1,East,3,1,East,11,3,East,16,6,East,South
8,3,True,False,True,True,1,1,East,3,1,East,11,3,East,16,6,East,East
9,3,True,False,True,True,1,1,East,3,1,East,11,3,East,16,6,East,East
10,3,True,False,True,True,1,1,East,3,1,East,11,3,East,16,6,East,East
11,3,True,False,True,True,1,1,East,3,1,East,5,1,East,16,6,East,East
12,3,True,False,True,True,1,1,East,3,1,East,5,1,East,16,6,East,East
12,4,False,True,True,True,1,1,East,3,1,East,5,1,East,16,6,East,North
13,4,False,True,True,True,1,1,East,3,1,East,5,1,East,16,6,East,East
9,1,False,False,True,True,1,5,-1,8,5,-1,11,5,-1,18,5,-1,East
8,1,False,False,True,True,1,4,South,8,5,East,11,5,East,18,5,West,West
9,1,False,False,True,True,1,5,North,9,5,East,11,5,East,17,5,West,East
8,1,False,False,True,True,2,5,East,9,5,East,11,5,East,17,5,East,West
9,1,False,False,True,True,2,5,East,10,5,East,10,5,West,18,5,South,East
10,1,False,False,True,True,3,5,East,10,5,East,11,5,East,18,4,North,East
11,1,False,False,True,True,3,5,East,9,5,West,10,5,West,18,5,West,East
10,1,False,False,True,True,2,5,West,10,5,East,10,4,South,17,5,West,West
9,1,False,False,True,True,3,5,East,11,5,East,10,5,North,17,5,West,West
8,1,False,False,True,True,3,5,East,10,5,West,10,5,North,16,5,West,West
9,1,False,False,True,True,2,5,West,10,5,West,9,5,West,16,5,West,East
8,1,False,False,True,True,1,5,West,9,5,West,10,5,East,16,5,West,West
9,1,False,False,True,True,1,4,South,8,5,West,9,5,West,16,5,West,East
8,1,False,False,True,True,1,5,North,8,5,West,8,5,West,15,5,East,West
7,1,False,False,True,True,1,5,North,9,5,East,8,5,West,16,5,East,West
8,1,False,False,True,True,1,4,South,9,4,South,9,5,East,17,5,West,East
9,1,False,False,True,True,1,4,South,9,5,North,9,5,East,16,5,East,East
10,1,False,False,True,True,1,3,South,8,5,West,9,4,South,17,5,West,East
9,1,False,False,True,True,1,2,South,9,5,East,10,4,East,16,5,West,West
8,1,False,False,True,True,1,3,North,9,4,South,9,4,West,16,5,West,West
9,1,False,False,True,True,1,2,South,9,5,North,10,4,East,15,5,West,East
8,1,False,False,True,True,1,1,South,9,5,North,9,4,West,14,5,South,West
7,1,False,False,True,True,2,1,East,9,5,North,9,3,South,14,4,West,West
6,1,True,False,True,True,1,1,West,8,5,West,10,3,East,13,4,South,West
7,1,False,False,True,True,2,1,East,8,5,West,9,3,West,13,3,South,East
8,1,False,False,True,True,3,1,East,9,5,East,9,4,North,13,2,North,East
9,1,False,False,True,True,2,1,West,10,5,East,9,3,South,13,3,West,East
10,1,False,False,True,True,3,1,East,10,5,East,8,3,West,12,3,West,East
9,1,False,False,True,True,3,1,East,10,4,South,8,3,West,12,3,West,West
10,1,False,False,True,True,3,1,East,9,4,West,9,3,East,11,3,West,East
9,1,False,False,True,True,2,1,West,9,3,South,10,3,East,10,3,West,West
8,1,False,False,True,True,2,1,West,8,3,West,9,3,West,9,3,West,West
9,1,False,False,True,True,2,1,West,7,3,West,8,3,West,8,3,West,East
8,1,False,False,True,True,3,1,East,6,3,West,8,3,West,7,3,West,West
9,1,False,False,True,True,2,1,West,6,2,South,9,3,East,7,3,East,East
10,1,False,False,True,True,1,1,West,6,1,South,9,3,East,8,3,East,East
9,1,False,False,True,True,1,1,West,6,1,South,9,4,North,8,3,West,West
10,1,False,False,True,True,1,1,West,6,1,South,9,5,North,7,3,West,East
9,1,False,False,True,True,1,2,North,6,1,South,9,5,North,7,3,East,West
8,1,False,False,True,True,1,1,South,7,1,East,8,5,West,8,3,East,West
9,1,False,False,True,True,1,1,South,8,1,East,8,5,West,9,3,East,East
10,1,False,False,True,True,2,1,East,8,1,East,9,5,East,9,3,East,East
9,1,False,False,True,True,3,1,East,3,1,East,10,5,East,10,3,West,West
10,1,False,False,True,True,3,1,East,3,1,East,10,4,South,9,3,West,East
11,1,False,False,True,True,4,1,East,2,1,West,10,4,South,8,3,East,East
10,1,False,False,True,True,5,1,East,2,1,West,10,4,South,9,3,East,West
9,1,False,False,True,True,5,1,East,2,1,West,9,4,West,10,3,East,West
8,1,False,False,True,True,4,1,West,3,1,East,9,5,North,10,3,West,West
9,1,False,False,True,True,5,1,East,2,1,West,9,4,South,9,3,East,East
10,1,False,False,True,True,6,1,East,2,1,West,10,4,East,10,3,West,East
9,1,False,False,True,True,7,1,East,3,1,East,10,3,South,9,3,West,West
8,1,False,False,True,True,6,1,West,2,1,West,9,3,West,9,3,North,West
9,1,False,False,True,True,6,2,North,1,1,West,9,3,West,9,4,East,East
10,1,False,False,True,True,6,1,South,1,1,West,10,3,East,10,4,East,East
11,1,False,False,True,True,5,1,West,1,2,North,11,3,East,10,4,East,East
12,1,False,False,True,True,5,1,West,1,3,North,11,3,East,10,4,East,East
11,1,False,False,True,True,6,1,East,1,4,North,12,3,East,10,4,East,West
12,1,False,False,True,True,5,1,West,1,5,North,12,3,East,10,4,North,East
11,1,False,False,True,True,4,1,West,1,4,South,13,3,East,10,5,North,West
12,1,False,False,True,True,5,1,East,1,4,South,13,3,East,10,5,East,East
13,1,True,False,True,True,4,1,West,1,5,North,13,4,North,11,5,West,East
13,2,True,True,False,False,4,2,North,1,5,North,14,4,East,10,5,West,North
13,3,True,True,False,True,4,3,North,1,5,North,13,4,West,10,5,West,North
13,4,True,True,True,False,4,4,North,1,4,South,5,1,East,10,5,West,North
13,5,False,True,True,False,4,3,South,1,5,North,6,1,East,9,5,South,North
13,4,True,True,True,False,4,3,South,2,5,East,7,1,East,9,4,North,South
13,3,True,True,False,True,4,3,South,3,5,East,7,1,East,9,5,South,South
13,4,True,True,True,False,4,3,South,2,5,West,6,1,West,9,4,South,North
13,3,True,True,False,True,4,2,South,2,5,West,6,2,North,9,4,East,South
13,2,True,True,False,False,4,3,North,1,5,West,6,3,North,10,4,South,South
13,3,True,True,False,True,4,4,North,1,5,West,6,2,South,10,3,North,North
12,3,False,False,True,True,4,5,North,2,5,East,6,3,North,10,4,North,West
11,3,False,False,True,True,5,5,East,3,5,East,6,2,South,10,4,North,West
10,3,True,False,True,True,5,4,South,3,5,East,6,2,South,10,4,West,West
10,4,True,True,False,True,6,4,East,2,5,West,6,1,South,9,4,North,North
9,4,True,True,True,False,6,5,North,2,5,West,6,1,South,9,5,East,West
9,5,False,True,True,True,6,4,South,3,5,East,5,1,West,7,1,East,North
