@relation test_othermaps_tutorial1-weka.filters.unsupervised.attribute.Remove-R51-53

@attribute posX numeric
@attribute posY numeric
@attribute dFood numeric
@attribute North {True,False}
@attribute South {True,False}
@attribute East {True,False}
@attribute West {True,False}
@attribute Ghost1posX numeric
@attribute Ghost1posY numeric
@attribute dghost1pacmanX numeric
@attribute dghost1pacmanY numeric
@attribute dGhost1 numeric
@attribute DirGhost1 {North,South,East,West,Stop,-1}
@attribute Ghost2posX numeric
@attribute Ghost2posY numeric
@attribute dghost2pacmanX numeric
@attribute dghost2pacmanY numeric
@attribute dGhost2 numeric
@attribute DirGhost2 {North,South,East,West,Stop,-1}
@attribute Ghost3posX numeric
@attribute Ghost3posY numeric
@attribute dghost3pacmanX numeric
@attribute dghost3pacmanY numeric
@attribute dGhost3 numeric
@attribute DirGhost3 {North,South,East,West,Stop,-1}
@attribute Ghost4posX numeric
@attribute Ghost4posY numeric
@attribute dghost4pacmanX numeric
@attribute dghost4pacmanY numeric
@attribute dGhost4 numeric
@attribute DirGhost4 {North,South,East,West,Stop,-1}
@attribute dg1g2X numeric
@attribute dg1g2Y numeric
@attribute dg1g2M numeric
@attribute dg1g3X numeric
@attribute dg1g3Y numeric
@attribute dg1g3M numeric
@attribute dg1g4X numeric
@attribute dg1g4Y numeric
@attribute dg1g4M numeric
@attribute dg2g3X numeric
@attribute dg2g3Y numeric
@attribute dg2g3M numeric
@attribute dg2g4X numeric
@attribute dg2g4Y numeric
@attribute dg2g4M numeric
@attribute dg3g4X numeric
@attribute dg3g4Y numeric
@attribute dg3g4M numeric
@attribute score0 numeric
@attribute DirPACMAN {North,South,East,West,Stop}

@data
10,5,1,True,True,True,True,11,3,1,2,3,West,12,5,2,0,2,North,17,11,7,6,13,West,20,5,10,0,11,North,1,2,3,6,8,14,9,2,11,5,6,11,8,0,8,3,6,9,787,South
11,5,1,True,True,True,True,10,3,1,2,3,West,12,5,1,0,1,North,17,12,6,7,13,North,20,6,9,1,9,South,2,2,4,7,9,16,10,3,13,5,7,12,8,1,9,3,6,9,886,East
12,5,1,True,True,True,True,9,3,3,2,5,West,3,1,9,4,-1,Stop,17,11,5,6,11,South,20,5,8,0,8,South,6,2,8,8,8,16,11,2,13,14,10,24,17,4,21,3,6,9,1185,East
11,5,1,True,True,True,True,9,3,2,2,4,West,3,1,8,4,-1,Stop,17,10,6,5,11,South,20,5,9,0,8,West,6,2,8,8,7,15,11,2,13,14,9,23,17,4,21,3,5,8,1184,West
11,4,1,True,True,True,True,9,3,2,1,3,West,3,1,8,3,-1,Stop,18,10,7,6,13,East,19,5,8,1,8,West,6,2,8,9,7,16,10,2,12,15,9,24,16,4,20,1,5,6,1283,South
10,4,1,True,True,True,True,10,3,0,1,1,East,3,1,7,3,-1,Stop,18,9,8,5,13,South,18,5,8,1,10,East,7,2,9,8,6,14,8,2,10,15,8,23,15,4,19,0,4,4,1382,West
10,3,2,True,False,True,True,1,1,9,2,-1,Stop,3,1,7,2,-1,Stop,18,9,8,6,14,South,19,5,9,2,10,West,2,0,2,17,8,25,18,4,22,15,8,23,16,4,20,1,4,5,1681,South
11,3,2,True,False,True,True,1,1,10,2,-1,Stop,3,1,8,2,-1,Stop,18,10,7,7,14,North,18,5,7,2,8,South,2,0,2,17,9,26,17,4,21,15,9,24,15,4,19,0,5,5,1680,East
11,4,1,True,True,True,True,1,1,10,3,-1,Stop,3,1,8,3,-1,Stop,18,9,7,5,12,South,18,4,7,0,8,South,2,0,2,17,8,25,17,3,20,15,8,23,15,3,18,0,5,5,1679,North
12,4,3,True,True,True,True,1,1,11,3,-1,Stop,3,1,9,3,-1,Stop,17,9,5,5,10,West,18,3,6,1,6,West,2,0,2,16,8,24,17,2,19,14,8,22,15,2,17,1,6,7,1778,East
12,3,4,True,False,True,True,1,1,11,2,-1,Stop,3,1,9,2,-1,Stop,16,9,4,6,10,West,17,3,5,0,6,East,2,0,2,15,8,23,16,2,18,13,8,21,14,2,16,1,6,7,1777,South
13,3,3,True,False,True,True,1,1,12,2,-1,Stop,3,1,10,2,-1,Stop,16,10,3,7,10,North,18,3,5,0,6,North,2,0,2,15,9,24,17,2,19,13,9,22,15,2,17,2,7,9,1776,East
14,3,2,True,False,True,True,1,1,13,2,-1,Stop,3,1,11,2,-1,Stop,16,10,2,7,9,North,18,4,4,1,4,South,2,0,2,15,9,24,17,3,20,13,9,22,15,3,18,2,6,8,1775,East
15,3,1,True,False,True,True,1,1,14,2,-1,Stop,3,1,12,2,-1,Stop,16,11,1,8,9,North,18,3,3,0,4,East,2,0,2,15,10,25,17,2,19,13,10,23,15,2,17,2,8,10,1774,East
16,3,1,True,False,True,True,1,1,15,2,-1,Stop,3,1,13,2,-1,Stop,16,12,0,9,9,North,19,3,3,0,3,East,2,0,2,15,11,26,18,2,20,13,11,24,16,2,18,3,9,12,1773,East
17,3,1,True,False,True,True,1,1,16,2,-1,Stop,3,1,14,2,-1,Stop,17,12,0,9,9,East,19,3,2,0,3,East,2,0,2,16,11,27,18,2,20,14,11,25,16,2,18,2,9,11,1872,East
18,3,1,True,False,True,True,1,1,17,2,-1,Stop,3,1,15,2,-1,Stop,17,12,1,9,10,East,20,3,2,0,1,West,2,0,2,16,11,27,19,2,21,14,11,25,17,2,19,3,9,12,1971,East
19,3,1,True,False,True,True,1,1,18,2,-1,Stop,3,1,16,2,-1,Stop,18,12,1,9,10,East,7,1,12,2,-1,Stop,2,0,2,17,11,28,6,0,6,15,11,26,4,0,4,11,11,22,2270,East
19,4,1,True,True,True,True,1,1,18,3,-1,Stop,3,1,16,3,-1,Stop,18,12,1,8,9,East,7,1,12,3,-1,Stop,2,0,2,17,11,28,6,0,6,15,11,26,4,0,4,11,11,22,2269,North
18,4,1,True,True,True,True,1,1,17,3,-1,Stop,3,1,15,3,-1,Stop,19,12,1,8,9,East,7,1,11,3,-1,Stop,2,0,2,18,11,29,6,0,6,16,11,27,4,0,4,12,11,23,2268,West
18,5,1,True,True,True,True,1,1,17,4,-1,Stop,3,1,15,4,-1,Stop,19,12,1,7,8,East,7,1,11,4,-1,Stop,2,0,2,18,11,29,6,0,6,16,11,27,4,0,4,12,11,23,2267,North
19,5,1,True,True,True,True,1,1,18,4,-1,Stop,3,1,16,4,-1,Stop,18,12,1,7,8,West,7,1,12,4,-1,Stop,2,0,2,17,11,28,6,0,6,15,11,26,4,0,4,11,11,22,2266,East
19,6,1,True,True,True,True,1,1,18,5,-1,Stop,3,1,16,5,-1,Stop,18,11,1,5,6,South,7,1,12,5,-1,Stop,2,0,2,17,10,27,6,0,6,15,10,25,4,0,4,11,10,21,2365,North
18,6,1,True,True,True,True,1,1,17,5,-1,Stop,3,1,15,5,-1,Stop,18,10,0,4,4,South,7,1,11,5,-1,Stop,2,0,2,17,9,26,6,0,6,15,9,24,4,0,4,11,9,20,2464,West
4,12,2,False,True,True,True,9,3,5,9,14,-1,11,7,7,5,12,-1,19,12,15,0,15,-1,22,9,18,3,21,-1,2,4,6,10,9,19,13,6,19,8,5,13,11,2,13,3,3,6,0,Stop
4,11,1,True,True,True,True,9,3,5,8,13,Stop,11,7,7,4,11,Stop,19,12,15,1,16,Stop,22,9,18,2,20,Stop,2,4,6,10,9,19,13,6,19,8,5,13,11,2,13,3,3,6,-1,South
5,11,1,True,True,True,True,9,3,4,8,12,Stop,11,7,6,4,10,Stop,19,12,14,1,15,Stop,22,9,17,2,19,Stop,2,4,6,10,9,19,13,6,19,8,5,13,11,2,13,3,3,6,98,East
5,10,1,True,True,True,True,9,3,4,7,11,Stop,11,7,6,3,9,Stop,19,12,14,2,16,Stop,22,9,17,1,18,Stop,2,4,6,10,9,19,13,6,19,8,5,13,11,2,13,3,3,6,197,South
6,10,1,True,True,True,True,9,3,3,7,10,Stop,11,7,5,3,8,Stop,19,12,13,2,15,Stop,22,9,16,1,17,Stop,2,4,6,10,9,19,13,6,19,8,5,13,11,2,13,3,3,6,296,East
6,9,1,True,True,True,True,9,3,3,6,9,Stop,11,7,5,2,7,Stop,19,12,13,3,16,Stop,22,9,16,0,16,Stop,2,4,6,10,9,19,13,6,19,8,5,13,11,2,13,3,3,6,295,South
7,9,1,True,True,True,True,9,3,2,6,8,Stop,11,7,4,2,6,Stop,19,12,12,3,15,Stop,22,9,15,0,15,Stop,2,4,6,10,9,19,13,6,19,8,5,13,11,2,13,3,3,6,394,East
7,8,1,True,True,True,True,9,3,2,5,7,Stop,11,7,4,1,5,Stop,19,12,12,4,16,Stop,22,9,15,1,16,Stop,2,4,6,10,9,19,13,6,19,8,5,13,11,2,13,3,3,6,493,South
8,8,1,True,True,True,True,9,3,1,5,6,Stop,11,7,3,1,4,Stop,19,12,11,4,15,Stop,22,9,14,1,15,Stop,2,4,6,10,9,19,13,6,19,8,5,13,11,2,13,3,3,6,492,East
8,7,1,True,True,True,True,9,3,1,4,5,Stop,11,7,3,0,3,Stop,19,12,11,5,16,Stop,22,9,14,2,16,Stop,2,4,6,10,9,19,13,6,19,8,5,13,11,2,13,3,3,6,491,South
9,7,1,True,True,True,True,9,3,0,4,4,Stop,11,7,2,0,2,Stop,19,12,10,5,15,Stop,22,9,13,2,15,Stop,2,4,6,10,9,19,13,6,19,8,5,13,11,2,13,3,3,6,490,East
10,7,1,True,True,True,True,9,3,1,4,5,Stop,11,7,1,0,1,Stop,19,12,9,5,14,Stop,22,9,12,2,14,Stop,2,4,6,10,9,19,13,6,19,8,5,13,11,2,13,3,3,6,589,East
11,7,1,True,True,True,True,9,3,2,4,6,Stop,3,1,8,6,-1,Stop,19,12,8,5,13,Stop,22,9,11,2,13,Stop,6,2,8,10,9,19,13,6,19,16,11,27,19,8,27,3,3,6,788,East
11,6,1,True,True,True,True,9,3,2,3,5,Stop,3,1,8,5,-1,Stop,19,12,8,6,14,Stop,22,9,11,3,14,Stop,6,2,8,10,9,19,13,6,19,16,11,27,19,8,27,3,3,6,787,South
10,6,1,True,True,True,True,9,3,1,3,4,Stop,3,1,7,5,-1,Stop,19,12,9,6,15,Stop,22,9,12,3,15,Stop,6,2,8,10,9,19,13,6,19,16,11,27,19,8,27,3,3,6,886,West
10,5,1,True,True,True,True,9,3,1,2,3,Stop,3,1,7,4,-1,Stop,19,12,9,7,16,Stop,22,9,12,4,16,Stop,6,2,8,10,9,19,13,6,19,16,11,27,19,8,27,3,3,6,985,South
9,5,1,True,True,True,True,9,3,0,2,2,Stop,3,1,6,4,-1,Stop,19,12,10,7,17,Stop,22,9,13,4,17,Stop,6,2,8,10,9,19,13,6,19,16,11,27,19,8,27,3,3,6,984,West
9,4,1,True,True,True,True,9,3,0,1,1,Stop,3,1,6,3,-1,Stop,19,12,10,8,18,Stop,22,9,13,5,18,Stop,6,2,8,10,9,19,13,6,19,16,11,27,19,8,27,3,3,6,983,South
9,3,1,True,False,True,True,1,1,8,2,-1,Stop,3,1,6,2,-1,Stop,19,12,10,9,19,Stop,22,9,13,6,19,Stop,2,0,2,18,11,29,21,8,29,16,11,27,19,8,27,3,3,6,1182,South
9,4,1,True,True,True,True,1,1,8,3,-1,Stop,3,1,6,3,-1,Stop,19,12,10,8,18,Stop,22,9,13,5,18,Stop,2,0,2,18,11,29,21,8,29,16,11,27,19,8,27,3,3,6,1181,North
10,4,1,True,True,True,True,1,1,9,3,-1,Stop,3,1,7,3,-1,Stop,19,12,9,8,17,Stop,22,9,12,5,17,Stop,2,0,2,18,11,29,21,8,29,16,11,27,19,8,27,3,3,6,1280,East
10,5,1,True,True,True,True,1,1,9,4,-1,Stop,3,1,7,4,-1,Stop,19,12,9,7,16,Stop,22,9,12,4,16,Stop,2,0,2,18,11,29,21,8,29,16,11,27,19,8,27,3,3,6,1279,North
11,5,1,True,True,True,True,1,1,10,4,-1,Stop,3,1,8,4,-1,Stop,19,12,8,7,15,Stop,22,9,11,4,15,Stop,2,0,2,18,11,29,21,8,29,16,11,27,19,8,27,3,3,6,1378,East
11,6,2,True,True,True,True,1,1,10,5,-1,Stop,3,1,8,5,-1,Stop,19,12,8,6,14,Stop,22,9,11,3,14,Stop,2,0,2,18,11,29,21,8,29,16,11,27,19,8,27,3,3,6,1377,North
12,6,1,True,True,True,True,1,1,11,5,-1,Stop,3,1,9,5,-1,Stop,19,12,7,6,13,Stop,22,9,10,3,13,Stop,2,0,2,18,11,29,21,8,29,16,11,27,19,8,27,3,3,6,1376,East
12,7,1,True,True,True,True,1,1,11,6,-1,Stop,3,1,9,6,-1,Stop,19,12,7,5,12,Stop,22,9,10,2,12,Stop,2,0,2,18,11,29,21,8,29,16,11,27,19,8,27,3,3,6,1475,North
13,7,2,True,True,True,True,1,1,12,6,-1,Stop,3,1,10,6,-1,Stop,19,12,6,5,11,Stop,22,9,9,2,11,Stop,2,0,2,18,11,29,21,8,29,16,11,27,19,8,27,3,3,6,1474,East
13,8,1,True,True,True,True,1,1,12,7,-1,Stop,3,1,10,7,-1,Stop,19,12,6,4,10,Stop,22,9,9,1,10,Stop,2,0,2,18,11,29,21,8,29,16,11,27,19,8,27,3,3,6,1473,North
14,8,1,True,True,True,True,1,1,13,7,-1,Stop,3,1,11,7,-1,Stop,19,12,5,4,9,Stop,22,9,8,1,9,Stop,2,0,2,18,11,29,21,8,29,16,11,27,19,8,27,3,3,6,1472,East
14,9,2,True,True,True,True,1,1,13,8,-1,Stop,3,1,11,8,-1,Stop,19,12,5,3,8,Stop,22,9,8,0,8,Stop,2,0,2,18,11,29,21,8,29,16,11,27,19,8,27,3,3,6,1471,North
15,9,1,True,True,True,True,1,1,14,8,-1,Stop,3,1,12,8,-1,Stop,19,12,4,3,7,Stop,22,9,7,0,7,Stop,2,0,2,18,11,29,21,8,29,16,11,27,19,8,27,3,3,6,1470,East
15,10,1,True,True,True,True,1,1,14,9,-1,Stop,3,1,12,9,-1,Stop,19,12,4,2,6,Stop,22,9,7,1,8,Stop,2,0,2,18,11,29,21,8,29,16,11,27,19,8,27,3,3,6,1569,North
16,10,1,True,True,True,True,1,1,15,9,-1,Stop,3,1,13,9,-1,Stop,19,12,3,2,5,Stop,22,9,6,1,7,Stop,2,0,2,18,11,29,21,8,29,16,11,27,19,8,27,3,3,6,1668,East
16,11,1,True,True,True,True,1,1,15,10,-1,Stop,3,1,13,10,-1,Stop,19,12,3,1,4,Stop,22,9,6,2,8,Stop,2,0,2,18,11,29,21,8,29,16,11,27,19,8,27,3,3,6,1767,North
17,11,1,True,True,True,True,1,1,16,10,-1,Stop,3,1,14,10,-1,Stop,19,12,2,1,3,Stop,22,9,5,2,7,Stop,2,0,2,18,11,29,21,8,29,16,11,27,19,8,27,3,3,6,1866,East
17,12,1,False,True,True,True,1,1,16,11,-1,Stop,3,1,14,11,-1,Stop,19,12,2,0,2,Stop,22,9,5,3,8,Stop,2,0,2,18,11,29,21,8,29,16,11,27,19,8,27,3,3,6,1965,North
18,12,2,False,True,True,True,1,1,17,11,-1,Stop,3,1,15,11,-1,Stop,19,12,1,0,1,Stop,22,9,4,3,7,Stop,2,0,2,18,11,29,21,8,29,16,11,27,19,8,27,3,3,6,2064,East
19,12,1,False,True,True,True,1,1,18,11,-1,Stop,3,1,16,11,-1,Stop,5,1,14,11,-1,Stop,22,9,3,3,6,Stop,2,0,2,4,0,4,21,8,29,2,0,2,19,8,27,17,8,25,2263,East
20,12,1,False,True,True,True,1,1,19,11,-1,Stop,3,1,17,11,-1,Stop,5,1,15,11,-1,Stop,22,9,2,3,5,Stop,2,0,2,4,0,4,21,8,29,2,0,2,19,8,27,17,8,25,2362,East
9,1,1,False,False,True,True,8,7,1,6,7,-1,9,7,0,6,6,-1,10,7,1,6,7,-1,11,7,2,6,8,-1,1,0,1,2,0,2,3,0,3,1,0,1,2,0,2,1,0,1,0,Stop
10,1,1,False,False,True,True,9,7,1,6,7,East,8,7,2,6,8,West,10,7,0,6,6,Stop,11,7,1,6,6,West,1,0,1,1,0,1,2,0,2,2,0,2,3,0,3,1,0,1,99,East
9,1,1,False,False,True,True,10,7,1,6,7,East,7,7,2,6,8,West,11,7,2,6,8,East,10,7,1,6,7,West,3,0,3,1,0,1,0,0,0,4,0,4,3,0,3,1,0,1,98,West
10,1,1,False,False,True,True,10,7,0,6,6,East,8,7,2,6,8,East,10,7,0,6,6,West,10,7,0,6,6,West,2,0,2,0,0,0,0,0,0,2,0,2,2,0,2,0,0,0,97,East
9,1,1,False,False,True,True,9,7,0,6,6,West,7,7,2,6,8,West,10,7,1,6,7,West,10,7,1,6,6,West,2,0,2,1,0,1,1,0,1,3,0,3,3,0,3,0,0,0,96,West
8,1,1,False,False,True,True,9,7,1,6,7,West,8,7,0,6,6,East,10,7,2,6,8,West,9,7,1,6,7,West,1,0,1,1,0,1,0,0,0,2,0,2,1,0,1,1,0,1,195,West
7,1,1,False,False,True,True,10,7,3,6,9,East,9,7,2,6,8,East,10,8,3,7,10,North,9,7,2,6,7,West,1,0,1,0,1,1,1,0,1,1,1,2,0,0,0,1,1,2,294,West
8,1,2,False,False,True,True,11,7,3,6,9,East,9,7,1,6,7,East,10,9,2,8,10,North,8,7,0,6,6,West,2,0,2,1,2,3,3,0,3,1,2,3,1,0,1,2,2,4,293,East
7,1,1,False,False,True,True,11,7,4,6,10,East,9,7,2,6,8,East,10,8,3,7,10,South,8,7,1,6,7,West,2,0,2,1,1,2,3,0,3,1,1,2,1,0,1,2,1,3,292,West
6,1,1,True,False,True,False,11,7,5,6,11,East,10,7,4,6,10,East,10,7,4,6,10,South,8,7,2,6,9,East,1,0,1,1,0,1,3,0,3,0,0,0,2,0,2,2,0,2,391,West
7,1,2,False,False,True,True,10,7,3,6,9,West,11,7,4,6,10,East,9,7,2,6,8,West,9,7,2,6,8,East,1,0,1,1,0,1,1,0,1,2,0,2,2,0,2,0,0,0,390,East
8,1,2,False,False,True,True,10,8,2,7,9,North,10,7,2,6,8,West,9,7,1,6,7,West,9,7,1,6,7,East,0,1,1,1,1,2,1,1,2,1,0,1,1,0,1,0,0,0,389,East
9,1,2,False,False,True,True,10,8,1,7,8,North,10,8,1,7,8,North,9,8,0,7,7,North,9,7,0,6,6,East,0,0,0,1,0,1,1,1,2,1,0,1,1,1,2,0,1,1,388,East
8,1,2,False,False,True,True,10,7,2,6,8,South,10,9,2,8,10,North,9,9,1,8,9,North,9,7,1,6,8,East,0,2,2,1,2,3,1,0,1,1,0,1,1,2,3,0,2,2,387,West
9,1,2,False,False,True,True,10,8,1,7,8,North,10,9,1,8,9,North,9,9,0,8,8,North,10,7,1,6,7,East,0,1,1,1,1,2,0,1,1,1,0,1,0,2,2,1,2,3,386,East
10,1,1,False,False,True,True,10,9,0,8,8,North,10,10,0,9,9,North,10,9,0,8,8,East,10,7,0,6,7,East,0,1,1,0,0,0,0,2,2,0,1,1,0,3,3,0,2,2,385,East
9,1,2,False,False,True,True,10,8,1,7,8,South,10,11,1,10,11,North,10,9,1,8,9,East,11,7,2,6,8,East,0,3,3,0,1,1,1,1,2,0,2,2,1,4,5,1,2,3,384,West
10,1,1,False,False,True,True,10,9,0,8,8,North,10,11,0,10,10,North,9,9,1,8,9,West,11,7,1,6,6,West,0,2,2,1,0,1,1,2,3,1,2,3,1,4,5,2,2,4,383,East
11,1,1,False,False,True,True,10,9,1,8,9,North,11,11,0,10,10,East,9,9,2,8,10,West,10,7,1,6,8,North,1,2,3,1,0,1,0,2,2,2,2,4,1,4,5,1,2,3,482,East
10,1,2,False,False,True,True,10,8,0,7,7,South,10,11,0,10,10,West,10,9,0,8,8,East,10,8,0,7,6,South,0,3,3,0,1,1,0,0,0,0,2,2,0,3,3,0,1,1,481,West
11,1,1,False,False,True,True,9,8,2,7,9,West,10,10,1,9,10,South,10,10,1,9,10,North,10,7,1,6,8,North,1,2,3,1,2,3,1,1,2,0,0,0,0,3,3,0,3,3,480,East
12,1,1,False,False,True,True,10,8,2,7,9,East,9,10,3,9,12,West,10,9,2,8,10,South,10,8,2,7,9,North,1,2,3,0,1,1,0,0,0,1,1,2,1,2,3,0,1,1,579,East
11,1,2,False,False,True,True,10,7,1,6,7,South,10,10,1,9,10,East,10,9,1,8,9,South,10,8,1,7,7,South,0,3,3,0,2,2,0,1,1,0,1,1,0,2,2,0,1,1,578,West
10,1,2,False,False,True,True,10,7,0,6,6,South,9,10,1,9,10,West,10,10,0,9,9,North,10,7,0,6,7,West,1,3,4,0,3,3,0,0,0,1,0,1,1,3,4,0,3,3,577,West
11,1,2,False,False,True,True,10,8,1,7,8,North,9,10,2,9,11,West,10,9,1,8,9,South,9,7,2,6,9,North,1,2,3,0,1,1,1,1,2,1,1,2,0,3,3,1,2,3,576,East
10,1,2,False,False,True,True,10,7,0,6,6,South,9,9,1,8,9,South,10,8,0,7,7,South,9,8,1,7,7,East,1,2,3,0,1,1,1,1,2,1,1,2,0,1,1,1,0,1,575,West
9,1,2,False,False,True,True,9,7,0,6,6,West,9,8,0,7,7,South,10,9,1,8,9,North,10,8,1,7,7,West,0,1,1,1,2,3,1,1,2,1,1,2,1,0,1,0,1,1,574,West
8,1,2,False,False,True,True,9,7,1,6,7,West,9,8,1,7,8,South,9,9,1,8,9,West,9,8,1,7,9,North,0,1,1,0,2,2,0,1,1,0,1,1,0,0,0,0,1,1,573,West
9,1,2,False,False,True,True,10,7,1,6,7,East,9,9,0,8,8,North,10,9,1,8,9,East,9,9,0,8,8,North,1,2,3,0,2,2,1,2,3,1,0,1,0,0,0,1,0,1,572,East
10,1,2,False,False,True,True,10,8,0,7,7,North,9,10,1,9,10,North,10,9,0,8,8,East,9,9,1,8,10,North,1,2,3,0,1,1,1,1,2,1,1,2,0,1,1,1,0,1,571,East
11,1,2,False,False,True,True,10,7,1,6,7,South,9,10,2,9,11,North,10,10,1,9,10,North,9,10,2,9,10,East,1,3,4,0,3,3,1,3,4,1,0,1,0,0,0,1,0,1,570,East
10,1,2,False,False,True,True,11,7,1,6,7,East,10,10,0,9,9,East,10,10,0,9,9,North,10,10,0,9,9,East,1,3,4,1,3,4,1,3,4,0,0,0,0,0,0,0,0,0,569,West
11,1,2,False,False,True,True,11,7,0,6,6,East,10,9,1,8,9,South,10,11,1,10,11,North,10,10,1,9,11,North,1,2,3,1,4,5,1,3,4,0,2,2,0,1,1,0,1,1,568,East
12,1,1,False,False,True,True,10,7,2,6,8,West,10,10,2,9,11,North,10,11,2,10,12,North,10,11,2,10,11,East,0,3,3,0,4,4,0,4,4,0,1,1,0,1,1,0,0,0,567,East
11,1,2,False,False,True,True,10,8,1,7,8,North,10,10,1,9,10,North,9,11,2,10,12,West,11,11,0,10,10,East,0,2,2,1,3,4,1,3,4,1,1,2,1,1,2,2,0,2,566,West
10,1,2,False,False,True,True,9,8,1,7,8,West,10,9,0,8,8,South,9,10,1,9,10,South,11,11,1,10,12,East,1,1,2,0,2,2,2,3,5,1,1,2,1,2,3,2,1,3,565,West
9,1,2,False,False,True,True,9,9,0,8,8,North,10,8,1,7,8,South,9,10,0,9,9,South,12,11,3,10,12,West,1,1,2,0,1,1,3,2,5,1,2,3,2,3,5,3,1,4,564,West
10,1,2,False,False,True,True,9,8,1,7,8,South,10,9,0,8,8,North,9,11,1,10,11,North,11,11,1,10,10,West,1,1,2,0,3,3,2,3,5,1,2,3,1,2,3,2,0,2,563,East
9,1,2,False,False,True,True,9,8,0,7,7,South,10,8,1,7,8,South,9,11,0,10,10,North,10,11,1,10,10,South,1,0,1,0,3,3,1,3,4,1,3,4,0,3,3,1,0,1,562,West
8,1,2,False,False,True,True,9,7,1,6,7,South,10,9,2,8,10,North,10,11,2,10,12,East,10,10,2,9,10,West,1,2,3,1,4,5,1,3,4,0,2,2,0,1,1,0,1,1,561,West
9,1,2,False,False,True,True,10,7,1,6,7,East,9,9,0,8,8,West,10,11,1,10,11,East,9,10,0,9,10,North,1,2,3,0,4,4,1,3,4,1,2,3,0,1,1,1,1,2,560,East
10,1,2,False,False,True,True,10,8,0,7,7,North,9,9,1,8,9,West,10,10,0,9,9,South,9,11,1,10,12,West,1,1,2,0,2,2,1,3,4,1,1,2,0,2,2,1,1,2,559,East
9,1,2,False,False,True,True,10,7,1,6,7,South,9,10,0,9,9,North,10,11,1,10,11,North,8,11,1,10,12,West,1,3,4,0,4,4,2,4,6,1,1,2,1,1,2,2,0,2,558,West
10,1,2,False,False,True,True,9,7,1,6,7,West,9,11,1,10,11,North,11,11,1,10,11,East,7,11,3,10,14,West,0,4,4,2,4,6,2,4,6,2,0,2,2,0,2,4,0,4,557,East
9,1,2,False,False,True,True,9,8,0,7,7,North,10,11,1,10,11,East,10,11,1,10,11,West,6,11,3,10,12,South,1,3,4,1,3,4,3,3,6,0,0,0,4,0,4,4,0,4,556,West
10,1,2,False,False,True,True,9,9,1,8,9,North,10,10,0,9,9,South,11,11,1,10,11,East,6,10,4,9,14,North,1,1,2,2,2,4,3,1,4,1,1,2,4,0,4,5,1,6,555,East
9,1,2,False,False,True,True,10,9,1,8,9,East,10,10,1,9,10,South,10,11,1,10,11,West,6,11,3,10,12,South,0,1,1,0,2,2,4,2,6,0,1,1,4,1,5,4,0,4,554,West
10,1,2,False,False,True,True,10,10,0,9,9,North,10,9,0,8,8,South,11,11,1,10,11,East,6,10,4,9,14,North,0,1,1,1,1,2,4,0,4,1,2,3,4,1,5,5,1,6,553,East
9,1,2,False,False,True,True,9,10,0,9,9,West,9,9,0,8,8,West,12,11,3,10,13,East,6,11,3,10,12,South,0,1,1,3,1,4,3,1,4,3,2,5,3,2,5,6,0,6,552,West
8,1,2,False,False,True,True,9,9,1,8,9,South,9,10,1,9,10,North,12,11,4,10,14,East,6,10,2,9,10,South,0,1,1,3,2,5,3,1,4,3,1,4,3,0,3,6,1,7,551,West
9,1,2,False,False,True,True,10,9,1,8,9,East,9,11,0,10,10,North,13,11,4,10,14,East,6,9,3,8,12,North,1,2,3,3,2,5,4,0,4,4,0,4,3,2,5,7,2,9,550,East
10,1,2,False,False,True,True,10,8,0,7,7,South,10,11,0,10,10,East,12,11,2,10,12,West,6,10,4,9,12,South,0,3,3,2,3,5,4,2,6,2,0,2,4,1,5,6,1,7,549,East
9,1,2,False,False,True,True,10,9,1,8,9,North,9,11,0,10,10,West,11,11,2,10,12,West,6,9,3,8,10,East,1,2,3,1,2,3,4,0,4,2,0,2,3,2,5,5,2,7,548,West
10,1,2,False,False,True,True,9,9,1,8,9,West,8,11,2,10,12,West,12,11,2,10,12,East,7,9,3,8,12,West,1,2,3,3,2,5,2,0,2,4,0,4,1,2,3,5,2,7,547,East
9,1,2,False,False,True,True,9,8,0,7,7,South,9,11,0,10,10,East,13,11,4,10,14,East,6,9,3,8,12,West,0,3,3,4,3,7,3,1,4,4,0,4,3,2,5,7,2,9,546,West
10,1,2,False,False,True,True,9,7,1,6,7,South,8,11,2,10,12,West,13,10,3,9,12,South,5,9,5,8,14,West,1,4,5,4,3,7,4,2,6,5,1,6,3,2,5,8,1,9,545,East
9,1,2,False,False,True,True,10,7,1,6,7,East,9,11,0,10,10,East,13,11,4,10,14,North,4,9,5,8,12,East,1,4,5,3,4,7,6,2,8,4,0,4,5,2,7,9,2,11,544,West
10,1,2,False,False,True,True,10,8,0,7,7,North,9,10,1,9,10,South,13,10,3,9,12,South,5,9,5,8,12,East,1,2,3,3,2,5,5,1,6,4,0,4,4,1,5,8,1,9,543,East
9,1,2,False,False,True,True,9,8,0,7,7,West,10,10,1,9,10,East,13,11,4,10,14,North,6,9,3,8,10,East,1,2,3,4,3,7,3,1,4,3,1,4,4,1,5,7,2,9,542,West
8,1,2,False,False,True,True,10,8,2,7,9,East,9,10,1,9,10,West,13,11,5,10,15,North,7,9,1,8,10,West,1,2,3,3,3,6,3,1,4,4,1,5,2,1,3,6,2,8,541,West
