@relation test_samemaps_keyboard-weka.filters.unsupervised.attribute.Remove-R51-53

@attribute posX numeric
@attribute posY numeric
@attribute dFood numeric
@attribute North {True,False}
@attribute South {True,False}
@attribute East {True,False}
@attribute West {True,False}
@attribute Ghost1posX numeric
@attribute Ghost1posY numeric
@attribute dghost1pacmanX numeric
@attribute dghost1pacmanY numeric
@attribute dGhost1 numeric
@attribute DirGhost1 {North,South,East,West,Stop,-1}
@attribute Ghost2posX numeric
@attribute Ghost2posY numeric
@attribute dghost2pacmanX numeric
@attribute dghost2pacmanY numeric
@attribute dGhost2 numeric
@attribute DirGhost2 {North,South,East,West,Stop,-1}
@attribute Ghost3posX numeric
@attribute Ghost3posY numeric
@attribute dghost3pacmanX numeric
@attribute dghost3pacmanY numeric
@attribute dGhost3 numeric
@attribute DirGhost3 {North,South,East,West,Stop,-1}
@attribute Ghost4posX numeric
@attribute Ghost4posY numeric
@attribute dghost4pacmanX numeric
@attribute dghost4pacmanY numeric
@attribute dGhost4 numeric
@attribute DirGhost4 {North,South,East,West,Stop,-1}
@attribute dg1g2X numeric
@attribute dg1g2Y numeric
@attribute dg1g2M numeric
@attribute dg1g3X numeric
@attribute dg1g3Y numeric
@attribute dg1g3M numeric
@attribute dg1g4X numeric
@attribute dg1g4Y numeric
@attribute dg1g4M numeric
@attribute dg2g3X numeric
@attribute dg2g3Y numeric
@attribute dg2g3M numeric
@attribute dg2g4X numeric
@attribute dg2g4Y numeric
@attribute dg2g4M numeric
@attribute dg3g4X numeric
@attribute dg3g4Y numeric
@attribute dg3g4M numeric
@attribute score0 numeric
@attribute DirPACMAN {North,South,East,West,Stop}

@data
2,18,-1,False,False,True,True,5,9,3,9,12,South,11,5,9,13,22,North,13,7,11,11,22,West,24,16,22,2,24,North,6,4,10,8,2,10,19,7,26,2,2,4,13,11,24,11,9,20,-11,East
3,18,-1,False,False,True,True,5,10,2,8,10,North,11,4,8,14,22,South,13,8,10,10,20,North,24,16,21,2,23,North,6,6,12,8,2,10,19,6,25,2,4,6,13,12,25,11,8,19,-12,East
4,18,-1,False,False,True,True,4,10,0,8,8,West,10,4,6,14,20,West,13,9,9,9,18,North,24,16,20,2,22,North,6,6,12,9,1,10,20,6,26,3,5,8,14,12,26,11,7,18,-13,East
5,18,-1,False,False,True,True,3,10,2,8,10,West,9,4,4,14,18,West,13,9,8,9,17,North,24,16,19,2,22,South,6,6,12,10,1,11,21,6,27,4,5,9,15,12,27,11,7,18,-14,East
6,18,-1,False,False,True,True,3,9,3,9,12,South,9,4,3,14,17,West,13,10,7,8,15,North,24,15,18,3,22,East,6,5,11,10,1,11,21,6,27,4,6,10,15,11,26,11,5,16,-15,East
7,18,-1,False,False,True,True,3,8,4,10,14,South,9,3,2,15,17,South,13,9,6,9,15,South,25,15,18,3,21,East,6,5,11,10,1,11,22,7,29,4,6,10,16,12,28,12,6,18,-16,East
8,18,-1,False,False,True,True,3,8,5,10,15,South,9,3,1,15,16,South,14,9,6,9,15,East,25,15,17,3,20,East,6,5,11,11,1,12,22,7,29,5,6,11,16,12,28,11,6,17,-17,East
9,18,-1,False,False,True,True,3,9,6,9,15,North,9,3,0,15,15,South,14,10,5,8,13,North,25,15,16,3,20,South,6,6,12,11,1,12,22,6,28,5,7,12,16,12,28,11,5,16,-18,East
10,18,-1,False,False,True,True,3,9,7,9,16,North,9,4,1,14,15,North,14,10,4,8,12,North,25,14,15,4,19,South,6,5,11,11,1,12,22,5,27,5,6,11,16,10,26,11,4,15,-19,East
11,18,-1,False,False,True,True,3,10,8,8,16,North,9,4,2,14,16,North,14,10,3,8,11,North,25,14,14,4,18,South,6,6,12,11,0,11,22,4,26,5,6,11,16,10,26,11,4,15,-20,East
12,18,-1,False,False,True,True,3,9,9,9,18,South,9,4,3,14,17,North,15,10,3,8,11,East,25,14,13,4,18,South,6,5,11,12,1,13,22,5,27,6,6,12,16,10,26,10,4,14,-21,East
13,18,-1,False,False,True,True,3,9,10,9,19,South,8,4,5,14,19,West,15,10,2,8,10,East,25,13,12,5,16,North,5,5,10,12,1,13,22,4,26,7,6,13,17,9,26,10,3,13,-22,East
14,18,-1,False,True,True,True,3,10,11,8,19,North,8,5,6,13,19,North,14,10,0,8,8,West,25,14,11,4,15,North,5,5,10,11,0,11,22,4,26,6,5,11,17,9,26,11,4,15,-23,East
15,18,-1,False,True,True,True,3,9,12,9,21,South,8,4,7,14,21,South,13,10,2,8,10,West,25,14,10,4,13,North,5,5,10,10,1,11,22,5,27,5,6,11,17,10,27,12,4,16,-24,East
16,18,-1,False,True,True,True,4,9,12,9,21,East,8,4,8,14,22,South,13,9,3,9,12,South,25,15,9,3,11,North,4,5,9,9,0,9,21,6,27,5,5,10,17,11,28,12,6,18,-25,East
17,18,-1,False,True,True,True,4,8,13,10,23,South,9,4,8,14,22,East,13,9,4,9,13,South,25,16,8,2,9,North,5,4,9,9,1,10,21,8,29,4,5,9,16,12,28,12,7,19,-26,East
18,18,-1,False,True,True,True,3,8,15,10,25,West,9,4,9,14,23,East,13,10,5,8,13,North,25,17,7,1,7,North,6,4,10,10,2,12,22,9,31,4,6,10,16,13,29,12,7,19,-27,East
19,18,-1,False,True,True,True,3,9,16,9,25,North,10,4,9,14,23,East,14,10,5,8,13,East,25,18,6,0,7,South,7,5,12,11,1,12,22,9,31,4,6,10,15,14,29,11,8,19,-28,East
20,18,-1,False,True,True,True,3,8,17,10,27,South,10,4,10,14,24,East,14,9,6,9,15,South,25,17,5,1,6,South,7,4,11,11,1,12,22,9,31,4,5,9,15,13,28,11,8,19,-29,East
21,18,-1,False,True,True,True,3,8,18,10,28,South,9,4,12,14,26,West,14,10,7,8,15,North,25,17,4,1,4,North,6,4,10,11,2,13,22,9,31,5,6,11,16,13,29,11,7,18,-30,East
22,18,-1,False,False,True,True,3,8,19,10,29,South,9,3,13,15,28,South,15,10,7,8,15,East,25,18,3,0,3,North,6,5,11,12,2,14,22,10,32,6,7,13,16,15,31,10,8,18,-31,East
23,18,-1,False,False,True,True,3,7,20,11,31,South,9,3,14,15,29,South,14,10,9,8,17,West,25,18,2,0,1,West,6,4,10,11,3,14,22,11,33,5,7,12,16,15,31,11,8,19,-32,East
24,18,-1,False,False,True,True,3,8,21,10,31,North,9,4,15,14,29,North,14,11,10,7,17,North,7,1,17,17,-1,Stop,6,4,10,11,3,14,4,7,11,5,7,12,2,3,5,7,10,17,167,East
25,18,-1,False,True,False,True,4,8,21,10,31,East,8,4,17,14,31,West,14,11,11,7,18,North,7,1,18,17,-1,Stop,4,4,8,10,3,13,3,7,10,6,7,13,1,3,4,7,10,17,166,East
25,18,-1,False,True,False,True,4,7,21,11,32,South,8,3,17,15,32,South,14,12,11,6,17,North,7,1,18,17,-1,Stop,4,4,8,10,5,15,3,6,9,6,9,15,1,2,3,7,11,18,165,East
25,17,-1,True,True,False,False,4,8,21,9,30,North,9,3,16,14,30,East,14,12,11,5,16,North,7,1,18,16,-1,Stop,5,5,10,10,4,14,3,7,10,5,9,14,2,2,4,7,11,18,164,South
25,16,-1,True,True,False,True,4,8,21,8,29,North,9,3,16,13,29,East,15,12,10,4,14,East,7,1,18,15,-1,Stop,5,5,10,11,4,15,3,7,10,6,9,15,2,2,4,8,11,19,163,South
25,15,-1,True,True,False,True,4,9,21,6,27,North,10,3,15,12,27,East,16,12,9,3,12,East,7,1,18,14,-1,Stop,6,6,12,12,3,15,3,8,11,6,9,15,3,2,5,9,11,20,162,South
24,15,-1,True,True,True,True,5,9,19,6,25,East,10,3,14,12,26,East,16,11,8,4,12,South,7,1,17,14,-1,Stop,5,6,11,11,2,13,2,8,10,6,8,14,3,2,5,9,10,19,161,West
23,15,-1,True,True,True,True,5,8,18,7,25,South,10,3,13,12,25,East,16,12,7,3,10,North,7,1,16,14,-1,Stop,5,5,10,11,4,15,2,7,9,6,9,15,3,2,5,9,11,20,160,West
22,15,-1,True,True,True,True,5,8,17,7,24,South,10,3,12,12,24,East,16,12,6,3,9,North,7,1,15,14,-1,Stop,5,5,10,11,4,15,2,7,9,6,9,15,3,2,5,9,11,20,159,West
21,15,-1,True,False,True,True,4,8,17,7,24,West,10,3,11,12,23,East,17,12,4,3,7,East,7,1,14,14,-1,Stop,6,5,11,13,4,17,3,7,10,7,9,16,3,2,5,10,11,21,158,West
20,15,-1,True,True,True,False,4,7,16,8,24,South,11,3,9,12,21,East,17,13,3,2,5,North,7,1,13,14,-1,Stop,7,4,11,13,6,19,3,6,9,6,10,16,4,2,6,10,12,22,157,West
20,15,-1,True,True,True,False,4,6,16,9,25,South,11,3,9,12,21,East,17,14,3,1,4,North,7,1,13,14,-1,Stop,7,3,10,13,8,21,3,5,8,6,11,17,4,2,6,10,13,23,156,West
20,15,-1,True,True,True,False,5,6,15,9,24,East,11,4,9,11,20,North,17,15,3,0,3,North,7,1,13,14,-1,Stop,6,2,8,12,9,21,2,5,7,6,11,17,4,3,7,10,14,24,155,West
20,14,-1,True,True,False,True,4,6,16,8,24,West,10,4,10,10,20,West,17,14,3,0,3,South,7,1,13,13,-1,Stop,6,2,8,13,8,21,3,5,8,7,10,17,3,3,6,10,13,23,154,South
20,13,-1,True,True,False,True,4,6,16,7,23,West,10,4,10,9,19,West,18,14,2,1,3,East,7,1,13,12,-1,Stop,6,2,8,14,8,22,3,5,8,8,10,18,3,3,6,11,13,24,153,South
19,13,-1,True,True,True,True,3,6,16,7,23,West,10,4,9,9,18,West,17,14,2,1,3,West,7,1,12,12,-1,Stop,7,2,9,14,8,22,4,5,9,7,10,17,3,3,6,10,13,23,152,West
19,14,-1,False,True,True,True,3,6,16,8,24,West,9,4,10,10,20,West,17,15,2,1,3,North,7,1,12,13,-1,Stop,6,2,8,14,9,23,4,5,9,8,11,19,2,3,5,10,14,24,151,North
19,14,-1,False,True,True,True,3,7,16,7,23,North,8,4,11,10,21,West,16,15,3,1,4,West,7,1,12,13,-1,Stop,5,3,8,13,8,21,4,6,10,8,11,19,1,3,4,9,14,23,150,North
19,14,-1,False,True,True,True,3,8,16,6,22,North,8,5,11,9,20,North,15,15,4,1,5,West,7,1,12,13,-1,Stop,5,3,8,12,7,19,4,7,11,7,10,17,1,4,5,8,14,22,149,North
19,14,-1,False,True,True,True,3,9,16,5,21,North,9,5,10,9,19,East,16,15,3,1,4,East,7,1,12,13,-1,Stop,6,4,10,13,6,19,4,8,12,7,10,17,2,4,6,9,14,23,148,North
18,14,-1,False,True,True,True,3,10,15,4,19,North,8,5,10,9,19,West,15,15,3,1,4,West,7,1,11,13,-1,Stop,5,5,10,12,5,17,4,9,13,7,10,17,1,4,5,8,14,22,147,West
17,14,-1,True,True,True,True,3,9,14,5,19,South,9,5,8,9,17,East,15,16,2,2,4,North,7,1,10,13,-1,Stop,6,4,10,12,7,19,4,8,12,6,11,17,2,4,6,8,15,23,146,West
16,14,-1,True,False,True,True,4,9,12,5,17,East,10,5,6,9,15,East,16,16,0,2,2,East,7,1,9,13,-1,Stop,6,4,10,12,7,19,3,8,11,6,11,17,3,4,7,9,15,24,145,West
16,15,-1,True,True,True,True,3,9,13,6,19,West,10,6,6,9,15,North,5,1,11,14,-1,Stop,7,1,9,14,-1,Stop,7,3,10,2,8,10,4,8,12,5,5,10,3,5,8,2,0,2,344,North
16,16,-1,True,True,True,True,3,8,13,8,21,South,10,5,6,11,17,South,5,1,11,15,-1,Stop,7,1,9,15,-1,Stop,7,3,10,2,7,9,4,7,11,5,4,9,3,4,7,2,0,2,343,North
15,16,-1,True,True,True,True,3,7,12,9,21,South,11,5,4,11,15,East,5,1,10,15,-1,Stop,7,1,8,15,-1,Stop,8,2,10,2,6,8,4,6,10,6,4,10,4,4,8,2,0,2,342,West
14,16,-1,True,True,True,True,3,6,11,10,21,South,11,6,3,10,13,North,5,1,9,15,-1,Stop,7,1,7,15,-1,Stop,8,0,8,2,5,7,4,5,9,6,5,11,4,5,9,2,0,2,341,West
14,15,-1,True,True,True,True,3,6,11,9,20,South,11,6,3,9,12,North,5,1,9,14,-1,Stop,7,1,7,14,-1,Stop,8,0,8,2,5,7,4,5,9,6,5,11,4,5,9,2,0,2,340,South
14,14,-1,True,True,True,True,3,5,11,9,20,South,11,5,3,9,12,South,5,1,9,13,-1,Stop,7,1,7,13,-1,Stop,8,0,8,2,4,6,4,4,8,6,4,10,4,4,8,2,0,2,339,South
14,13,-1,True,True,False,False,4,5,10,8,18,East,10,5,4,8,12,West,5,1,9,12,-1,Stop,7,1,7,12,-1,Stop,6,0,6,1,4,5,3,4,7,5,4,9,3,4,7,2,0,2,338,South
14,12,-1,True,True,True,True,4,6,10,6,16,North,9,5,5,7,12,West,5,1,9,11,-1,Stop,7,1,7,11,-1,Stop,5,1,6,1,5,6,3,5,8,4,4,8,2,4,6,2,0,2,337,South
14,11,-1,True,True,True,True,4,7,10,4,14,North,9,6,5,5,10,North,5,1,9,10,-1,Stop,7,1,7,10,-1,Stop,5,1,6,1,6,7,3,6,9,4,5,9,2,5,7,2,0,2,336,South
13,11,-1,True,True,True,False,4,8,9,3,12,North,10,6,3,5,8,East,5,1,8,10,-1,Stop,7,1,6,10,-1,Stop,6,2,8,1,7,8,3,7,10,5,5,10,3,5,8,2,0,2,335,West
13,11,-1,True,True,True,False,4,8,9,3,12,North,11,6,2,5,7,East,5,1,8,10,-1,Stop,7,1,6,10,-1,Stop,7,2,9,1,7,8,3,7,10,6,5,11,4,5,9,2,0,2,334,West
13,11,-1,True,True,True,False,4,7,9,4,13,South,10,6,3,5,8,West,5,1,8,10,-1,Stop,7,1,6,10,-1,Stop,6,1,7,1,6,7,3,6,9,5,5,10,3,5,8,2,0,2,333,West
13,12,-1,False,True,True,True,4,8,9,4,13,North,10,5,3,7,10,South,5,1,8,11,-1,Stop,7,1,6,11,-1,Stop,6,3,9,1,7,8,3,7,10,5,4,9,3,4,7,2,0,2,332,North
12,12,-1,False,False,True,True,3,8,9,4,13,West,11,5,1,7,8,East,5,1,7,11,-1,Stop,7,1,5,11,-1,Stop,8,3,11,2,7,9,4,7,11,6,4,10,4,4,8,2,0,2,331,West
11,12,-1,False,True,True,True,4,8,7,4,11,East,11,6,0,6,6,North,5,1,6,11,-1,Stop,7,1,4,11,-1,Stop,7,2,9,1,7,8,3,7,10,6,5,11,4,5,9,2,0,2,330,West
10,12,-1,True,True,True,True,5,8,5,4,9,East,11,7,1,5,6,North,5,1,5,11,-1,Stop,7,1,3,11,-1,Stop,6,1,7,0,7,7,2,7,9,6,6,12,4,6,10,2,0,2,329,West
10,11,-1,True,True,True,True,4,8,6,3,9,West,10,7,0,4,4,West,5,1,5,10,-1,Stop,7,1,3,10,-1,Stop,6,1,7,1,7,8,3,7,10,5,6,11,3,6,9,2,0,2,328,South
10,10,-1,True,True,True,True,5,8,5,2,7,East,11,7,1,3,4,East,5,1,5,9,-1,Stop,7,1,3,9,-1,Stop,6,1,7,0,7,7,2,7,9,6,6,12,4,6,10,2,0,2,327,South
10,9,-1,True,True,True,True,5,9,5,0,5,North,11,6,1,3,4,South,5,1,5,8,-1,Stop,7,1,3,8,-1,Stop,6,3,9,0,8,8,2,8,10,6,5,11,4,5,9,2,0,2,326,South
10,8,-1,True,True,True,True,6,9,4,1,5,East,11,6,1,2,3,South,5,1,5,7,-1,Stop,7,1,3,7,-1,Stop,5,3,8,1,8,9,1,8,9,6,5,11,4,5,9,2,0,2,325,South
10,7,-1,True,True,True,True,6,8,4,1,5,South,11,7,1,0,1,North,5,1,5,6,-1,Stop,7,1,3,6,-1,Stop,5,1,6,1,7,8,1,7,8,6,6,12,4,6,10,2,0,2,324,South
10,6,-1,True,True,True,True,5,8,5,2,7,West,11,6,1,0,1,South,5,1,5,5,-1,Stop,7,1,3,5,-1,Stop,6,2,8,0,7,7,2,7,9,6,5,11,4,5,9,2,0,2,323,South
10,5,-1,True,True,True,True,5,8,5,3,8,West,11,6,1,1,2,South,5,1,5,4,-1,Stop,7,1,3,4,-1,Stop,6,2,8,0,7,7,2,7,9,6,5,11,4,5,9,2,0,2,322,South
10,4,-1,True,True,True,True,5,9,5,5,10,North,11,7,1,3,4,North,5,1,5,3,-1,Stop,7,1,3,3,-1,Stop,6,2,8,0,8,8,2,8,10,6,6,12,4,6,10,2,0,2,321,South
10,3,-1,True,False,True,True,6,9,4,6,10,East,11,8,1,5,6,North,5,1,5,2,-1,Stop,7,1,3,2,-1,Stop,5,1,6,1,8,9,1,8,9,6,7,13,4,7,11,2,0,2,320,South
11,3,-1,True,False,False,True,5,9,6,6,12,West,11,8,0,5,5,North,5,1,6,2,-1,Stop,7,1,4,2,-1,Stop,6,1,7,0,8,8,2,8,10,6,7,13,4,7,11,2,0,2,319,East
11,4,-1,True,True,False,True,5,10,6,6,12,North,11,8,0,4,4,North,5,1,6,3,-1,Stop,7,1,4,3,-1,Stop,6,2,8,0,9,9,2,9,11,6,7,13,4,7,11,2,0,2,318,North
11,5,-1,True,True,False,True,5,10,6,5,11,North,11,9,0,4,4,North,5,1,6,4,-1,Stop,7,1,4,4,-1,Stop,6,1,7,0,9,9,2,9,11,6,8,14,4,8,12,2,0,2,317,North
11,6,-1,True,True,False,True,6,10,5,4,9,East,11,9,0,3,3,North,5,1,6,5,-1,Stop,7,1,4,5,-1,Stop,5,1,6,1,9,10,1,9,10,6,8,14,4,8,12,2,0,2,316,North
11,7,-1,True,True,False,True,6,10,5,3,8,East,10,9,1,2,3,West,5,1,6,6,-1,Stop,7,1,4,6,-1,Stop,4,1,5,1,9,10,1,9,10,5,8,13,3,8,11,2,0,2,315,North
11,8,-1,True,True,False,True,5,10,6,2,8,West,10,8,1,0,1,South,5,1,6,7,-1,Stop,7,1,4,7,-1,Stop,5,2,7,0,9,9,2,9,11,5,7,12,3,7,10,2,0,2,314,North
11,9,-1,True,True,False,True,5,9,6,0,6,South,9,8,2,1,3,West,5,1,6,8,-1,Stop,7,1,4,8,-1,Stop,4,1,5,0,8,8,2,8,10,4,7,11,2,7,9,2,0,2,313,North
11,10,-1,True,True,False,True,5,10,6,0,6,North,9,7,2,3,5,South,5,1,6,9,-1,Stop,7,1,4,9,-1,Stop,4,3,7,0,9,9,2,9,11,4,6,10,2,6,8,2,0,2,312,North
11,11,-1,True,True,False,True,5,10,6,1,7,North,9,8,2,3,5,North,5,1,6,10,-1,Stop,7,1,4,10,-1,Stop,4,2,6,0,9,9,2,9,11,4,7,11,2,7,9,2,0,2,311,North
11,12,-1,False,True,True,True,4,10,7,2,9,West,9,8,2,4,6,North,5,1,6,11,-1,Stop,7,1,4,11,-1,Stop,5,2,7,1,9,10,3,9,12,4,7,11,2,7,9,2,0,2,310,North
11,11,-1,True,True,False,True,5,10,6,1,7,East,8,8,3,3,6,West,5,1,6,10,-1,Stop,7,1,4,10,-1,Stop,3,2,5,0,9,9,2,9,11,3,7,10,1,7,8,2,0,2,309,South
10,11,-1,True,True,True,True,6,10,4,1,5,East,9,8,1,3,4,East,5,1,5,10,-1,Stop,7,1,3,10,-1,Stop,3,2,5,1,9,10,1,9,10,4,7,11,2,7,9,2,0,2,308,West
9,11,-1,True,True,True,True,6,10,3,1,4,East,10,8,1,3,4,East,5,1,4,10,-1,Stop,7,1,2,10,-1,Stop,4,2,6,1,9,10,1,9,10,5,7,12,3,7,10,2,0,2,307,West
8,11,-1,True,True,True,False,6,10,2,1,3,East,10,7,2,4,6,South,5,1,3,10,-1,Stop,7,1,1,10,-1,Stop,4,3,7,1,9,10,1,9,10,5,6,11,3,6,9,2,0,2,306,West
8,11,-1,True,True,True,False,5,10,3,1,4,West,11,7,3,4,7,East,5,1,3,10,-1,Stop,7,1,1,10,-1,Stop,6,3,9,0,9,9,2,9,11,6,6,12,4,6,10,2,0,2,305,West
8,11,-1,True,True,True,False,4,10,4,1,5,West,11,8,3,3,6,North,5,1,3,10,-1,Stop,7,1,1,10,-1,Stop,7,2,9,1,9,10,3,9,12,6,7,13,4,7,11,2,0,2,304,West
8,11,-1,True,True,True,False,4,10,4,1,5,West,11,8,3,3,6,North,5,1,3,10,-1,Stop,7,1,1,10,-1,Stop,7,2,9,1,9,10,3,9,12,6,7,13,4,7,11,2,0,2,303,West
8,11,-1,True,True,True,False,5,10,3,1,4,East,11,9,3,2,5,North,5,1,3,10,-1,Stop,7,1,1,10,-1,Stop,6,1,7,0,9,9,2,9,11,6,8,14,4,8,12,2,0,2,302,West
8,11,-1,True,True,True,False,4,10,4,1,5,West,11,9,3,2,5,North,5,1,3,10,-1,Stop,7,1,1,10,-1,Stop,7,1,8,1,9,10,3,9,12,6,8,14,4,8,12,2,0,2,301,West
8,10,-1,True,True,True,False,4,9,4,1,5,South,11,8,3,2,5,South,5,1,3,9,-1,Stop,7,1,1,9,-1,Stop,7,1,8,1,8,9,3,8,11,6,7,13,4,7,11,2,0,2,300,South
8,9,-1,True,True,True,False,4,9,4,0,4,South,11,7,3,2,5,South,5,1,3,8,-1,Stop,7,1,1,8,-1,Stop,7,2,9,1,8,9,3,8,11,6,6,12,4,6,10,2,0,2,299,South
9,9,-1,True,True,True,True,4,9,5,0,5,South,11,8,2,1,3,North,5,1,4,8,-1,Stop,7,1,2,8,-1,Stop,7,1,8,1,8,9,3,8,11,6,7,13,4,7,11,2,0,2,298,East
10,9,-1,True,True,True,True,5,9,5,0,5,East,11,8,1,1,2,North,5,1,5,8,-1,Stop,7,1,3,8,-1,Stop,6,1,7,0,8,8,2,8,10,6,7,13,4,7,11,2,0,2,297,East
11,9,-1,True,True,False,True,5,9,6,0,6,East,11,7,0,2,2,South,5,1,6,8,-1,Stop,7,1,4,8,-1,Stop,6,2,8,0,8,8,2,8,10,6,6,12,4,6,10,2,0,2,296,East
11,8,-1,True,True,False,True,5,10,6,2,8,North,10,7,1,1,2,West,5,1,6,7,-1,Stop,7,1,4,7,-1,Stop,5,3,8,0,9,9,2,9,11,5,6,11,3,6,9,2,0,2,295,South
11,7,-1,True,True,False,True,6,10,5,3,8,East,10,8,1,1,2,North,5,1,6,6,-1,Stop,7,1,4,6,-1,Stop,4,2,6,1,9,10,1,9,10,5,7,12,3,7,10,2,0,2,294,South
11,6,-1,True,True,False,True,6,10,5,4,9,East,10,7,1,1,2,South,5,1,6,5,-1,Stop,7,1,4,5,-1,Stop,4,3,7,1,9,10,1,9,10,5,6,11,3,6,9,2,0,2,293,South
11,5,-1,True,True,False,True,6,10,5,5,10,East,10,7,1,2,3,South,5,1,6,4,-1,Stop,7,1,4,4,-1,Stop,4,3,7,1,9,10,1,9,10,5,6,11,3,6,9,2,0,2,292,South
10,5,-1,True,True,True,True,6,10,4,5,9,East,10,8,0,3,3,North,5,1,5,4,-1,Stop,7,1,3,4,-1,Stop,4,2,6,1,9,10,1,9,10,5,7,12,3,7,10,2,0,2,291,West
9,5,-1,True,True,True,True,5,10,4,5,9,West,9,8,0,3,3,West,5,1,4,4,-1,Stop,7,1,2,4,-1,Stop,4,2,6,0,9,9,2,9,11,4,7,11,2,7,9,2,0,2,290,West
8,5,-1,True,True,True,False,5,9,3,4,7,South,9,7,1,2,3,South,5,1,3,4,-1,Stop,7,1,1,4,-1,Stop,4,2,6,0,8,8,2,8,10,4,6,10,2,6,8,2,0,2,289,West
8,6,-1,True,True,True,True,4,9,4,3,7,West,9,8,1,2,3,North,5,1,3,5,-1,Stop,7,1,1,5,-1,Stop,5,1,6,1,8,9,3,8,11,4,7,11,2,7,9,2,0,2,288,North
7,6,-1,False,False,True,True,3,9,4,3,7,West,9,9,2,3,5,North,5,1,2,5,-1,Stop,7,1,0,5,-1,Stop,6,0,6,2,8,10,4,8,12,4,8,12,2,8,10,2,0,2,287,West
6,6,-1,True,False,True,True,3,8,3,2,5,South,9,10,3,4,7,North,5,1,1,5,-1,Stop,7,1,1,5,-1,Stop,6,2,8,2,7,9,4,7,11,4,9,13,2,9,11,2,0,2,286,West
5,6,-1,True,True,True,True,3,7,2,1,3,South,9,10,4,4,8,North,5,1,0,5,-1,Stop,7,1,2,5,-1,Stop,6,3,9,2,6,8,4,6,10,4,9,13,2,9,11,2,0,2,285,West
4,6,-1,True,True,True,True,3,6,1,0,1,South,9,11,5,5,10,North,5,1,1,5,-1,Stop,7,1,3,5,-1,Stop,6,5,11,2,5,7,4,5,9,4,10,14,2,10,12,2,0,2,284,West
4,7,-1,True,True,True,True,2,6,2,1,3,West,9,11,5,4,9,North,5,1,1,6,-1,Stop,7,1,3,6,-1,Stop,7,5,12,3,5,8,5,5,10,4,10,14,2,10,12,2,0,2,283,North
4,8,-1,True,True,True,True,3,6,1,2,3,East,10,11,6,3,9,East,5,1,1,7,-1,Stop,7,1,3,7,-1,Stop,7,5,12,2,5,7,4,5,9,5,10,15,3,10,13,2,0,2,282,North
4,9,-1,True,True,True,True,2,6,2,3,5,West,10,10,6,1,7,South,5,1,1,8,-1,Stop,7,1,3,8,-1,Stop,8,4,12,3,5,8,5,5,10,5,9,14,3,9,12,2,0,2,281,North
4,10,-1,False,True,True,True,2,5,2,5,7,South,9,10,5,0,5,West,5,1,1,9,-1,Stop,7,1,3,9,-1,Stop,7,5,12,3,4,7,5,4,9,4,9,13,2,9,11,2,0,2,280,North
4,10,-1,False,True,True,True,2,5,2,5,7,South,9,10,5,0,5,West,5,1,1,9,-1,Stop,7,1,3,9,-1,Stop,7,5,12,3,4,7,5,4,9,4,9,13,2,9,11,2,0,2,279,North
4,10,-1,False,True,True,True,2,4,2,6,8,South,10,10,6,0,6,East,5,1,1,9,-1,Stop,7,1,3,9,-1,Stop,8,6,14,3,3,6,5,3,8,5,9,14,3,9,12,2,0,2,278,North
4,9,-1,True,True,True,True,2,5,2,4,6,North,10,10,6,1,7,East,5,1,1,8,-1,Stop,7,1,3,8,-1,Stop,8,5,13,3,4,7,5,4,9,5,9,14,3,9,12,2,0,2,277,South
3,9,-1,True,True,True,False,3,5,0,4,4,East,10,10,7,1,8,East,5,1,2,8,-1,Stop,7,1,4,8,-1,Stop,7,5,12,2,4,6,4,4,8,5,9,14,3,9,12,2,0,2,276,West
3,9,-1,True,True,True,False,3,5,0,4,4,East,10,10,7,1,8,East,5,1,2,8,-1,Stop,7,1,4,8,-1,Stop,7,5,12,2,4,6,4,4,8,5,9,14,3,9,12,2,0,2,275,West
3,9,-1,True,True,True,False,3,5,0,4,4,East,9,10,6,1,7,West,5,1,2,8,-1,Stop,7,1,4,8,-1,Stop,6,5,11,2,4,6,4,4,8,4,9,13,2,9,11,2,0,2,274,West
3,9,-1,True,True,True,False,2,5,1,4,5,West,9,10,6,1,7,West,5,1,2,8,-1,Stop,7,1,4,8,-1,Stop,7,5,12,3,4,7,5,4,9,4,9,13,2,9,11,2,0,2,273,West
3,8,-1,True,True,True,False,3,5,0,3,3,East,9,11,6,3,9,North,5,1,2,7,-1,Stop,7,1,4,7,-1,Stop,6,6,12,2,4,6,4,4,8,4,10,14,2,10,12,2,0,2,272,South
3,7,-1,True,True,True,False,3,6,0,1,1,North,9,10,6,3,9,South,5,1,2,6,-1,Stop,7,1,4,6,-1,Stop,6,4,10,2,5,7,4,5,9,4,9,13,2,9,11,2,0,2,271,South
3,6,-1,True,True,True,True,1,1,2,5,-1,Stop,10,10,7,4,11,East,5,1,2,5,-1,Stop,7,1,4,5,-1,Stop,9,9,18,4,0,4,6,0,6,5,9,14,3,9,12,2,0,2,470,South
3,5,-1,True,True,True,True,1,1,2,4,-1,Stop,9,10,6,5,11,West,5,1,2,4,-1,Stop,7,1,4,4,-1,Stop,8,9,17,4,0,4,6,0,6,4,9,13,2,9,11,2,0,2,469,South
3,4,-1,True,True,True,True,1,1,2,3,-1,Stop,10,10,7,6,13,East,5,1,2,3,-1,Stop,7,1,4,3,-1,Stop,9,9,18,4,0,4,6,0,6,5,9,14,3,9,12,2,0,2,468,South
